0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
soccer,NN,B-NP,O,O,0.9999880790710449,O,0.9999880790710449,I-MISC,7.517087851738324e-06,I-ORG,2.7321298148308415e-06
championship,NN,I-NP,O,O,0.99997878074646,O,0.99997878074646,I-MISC,1.1762873327825218e-05,I-ORG,7.181639375630766e-06
semifinal,RB,B-ADVP,O,O,0.9999275207519531,O,0.9999275207519531,I-MISC,3.377126267878339e-05,I-ORG,2.716914241318591e-05
",",",",O,O,O,0.9998781681060791,O,0.9998781681060791,I-MISC,7.41340481908992e-05,I-ORG,3.6104971513850614e-05
first,JJ,B-NP,O,O,0.9999792575836182,O,0.9999792575836182,I-MISC,9.39034634939162e-06,I-ORG,9.385485100210644e-06
leg,NN,I-NP,O,O,0.9999260902404785,O,0.9999260902404785,I-MISC,3.628150079748593e-05,I-ORG,3.085669959546067e-05
matches,NNS,I-NP,O,O,0.9997684359550476,O,0.9997684359550476,I-ORG,0.00011610374349402264,I-MISC,8.967233588919044e-05
on,IN,B-PP,O,O,0.9997072815895081,O,0.9997072815895081,I-MISC,0.00012868866906501353,I-ORG,6.706648855470121e-05
Thursday,NNP,B-NP,O,O,0.9857390522956848,O,0.9857390522956848,I-ORG,0.0040469965897500515,B-PER,0.0034473049454391003
.,.,O,O,O,0.9999399185180664,O,0.9999399185180664,I-MISC,3.5843881050823256e-05,I-ORG,1.877894283097703e-05
