0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Hindu,NN,B-NP,B-MISC,I-PER,0.2799862027168274,B-PER,0.2799862027168274,B-ORG,0.226377934217453,I-ORG,0.10548663139343262
nationalists,NNS,I-NP,O,O,0.9990440011024475,O,0.9990440011024475,I-ORG,0.0006150580011308193,I-MISC,0.00023204597528092563
forced,VBD,B-VP,O,O,0.9988601207733154,O,0.9988601207733154,I-ORG,0.0007487449911423028,I-MISC,0.000274744292255491
adjournment,NN,B-NP,O,O,0.9991403818130493,O,0.9991403818130493,I-ORG,0.0006019013817422092,I-MISC,0.00018594865105114877
of,IN,B-PP,O,O,0.9469559192657471,O,0.9469559192657471,I-ORG,0.02802271582186222,I-MISC,0.017402855679392815
India,NNP,B-NP,B-LOC,B-LOC,0.7016205787658691,B-LOC,0.7016205787658691,I-LOC,0.09753654897212982,I-ORG,0.05199015885591507
's,POS,B-NP,O,O,0.9753090739250183,O,0.9753090739250183,I-ORG,0.0119599224999547,I-MISC,0.010653740726411343
lower,JJR,I-NP,O,O,0.9974820017814636,O,0.9974820017814636,I-ORG,0.001447642920538783,I-MISC,0.0009195019374601543
house,NN,I-NP,O,O,0.9990144968032837,O,0.9990144968032837,I-ORG,0.0004908552509732544,I-MISC,0.0004465719684958458
of,IN,B-PP,O,O,0.9714008569717407,O,0.9714008569717407,I-ORG,0.014230760745704174,I-MISC,0.01277317013591528
parliament,NN,B-NP,O,O,0.9998651742935181,O,0.9998651742935181,I-ORG,7.389154779957607e-05,I-MISC,5.219237573328428e-05
on,IN,B-PP,O,O,0.9995819926261902,O,0.9995819926261902,I-MISC,0.0002185012272093445,I-ORG,8.989705384010449e-05
Friday,NNP,B-NP,O,O,0.9306748509407043,O,0.9306748509407043,B-PER,0.022592371329665184,I-MISC,0.013701851479709148
",",",",O,O,O,0.9998620748519897,O,0.9998620748519897,I-MISC,0.00010000841575674713,I-ORG,2.814127947203815e-05
in,IN,B-PP,O,O,0.9995115995407104,O,0.9995115995407104,I-MISC,0.00036675395676866174,I-ORG,7.856920274207368e-05
protest,NN,B-NP,O,O,0.9999145269393921,O,0.9999145269393921,I-MISC,4.6015695261303335e-05,I-ORG,3.013362584169954e-05
against,IN,B-PP,O,O,0.999691367149353,O,0.999691367149353,I-MISC,0.00014799270138610154,I-ORG,0.00014243941404856741
a,DT,B-NP,O,O,0.9988425374031067,O,0.9988425374031067,I-MISC,0.0006334643112495542,I-ORG,0.000340605853125453
proposal,NN,I-NP,O,O,0.9983008503913879,O,0.9983008503913879,I-ORG,0.0009453208767808974,I-MISC,0.0006222749943844974
to,TO,B-VP,O,O,0.9965173006057739,O,0.9965173006057739,I-MISC,0.0018775035860016942,I-ORG,0.0013844940112903714
observe,VB,I-VP,O,O,0.9836711883544922,O,0.9836711883544922,I-ORG,0.008026028983294964,I-MISC,0.005003706552088261
a,DT,B-NP,O,O,0.9960284233093262,O,0.9960284233093262,I-MISC,0.001833497080951929,I-ORG,0.0010756306583061814
minute,NN,I-NP,O,O,0.9969673752784729,O,0.9969673752784729,I-ORG,0.0014450832968577743,I-MISC,0.0011357575422152877
's,POS,B-NP,O,O,0.9898914098739624,O,0.9898914098739624,I-MISC,0.004861756227910519,I-ORG,0.0042648413218557835
silence,NN,I-NP,O,O,0.9992769360542297,O,0.9992769360542297,I-ORG,0.00036607630318030715,I-MISC,0.0002963931765407324
over,IN,B-PP,O,O,0.9922290444374084,O,0.9922290444374084,I-MISC,0.0034507589880377054,I-ORG,0.003350100014358759
the,DT,B-NP,O,O,0.9994913339614868,O,0.9994913339614868,I-MISC,0.00029513490153476596,I-ORG,0.00019519025227054954
destruction,NN,I-NP,O,O,0.9369118213653564,O,0.9369118213653564,I-ORG,0.03197711333632469,I-MISC,0.02178562618792057
of,IN,B-PP,O,O,0.9320034384727478,O,0.9320034384727478,I-MISC,0.03256228566169739,I-ORG,0.03145108371973038
a,DT,B-NP,O,O,0.9898109436035156,O,0.9898109436035156,I-MISC,0.006030792370438576,I-ORG,0.003423757618293166
mosque,NN,I-NP,O,O,0.9962058067321777,O,0.9962058067321777,I-ORG,0.002043967368081212,I-MISC,0.0015781930414959788
by,IN,B-PP,O,O,0.9997515082359314,O,0.9997515082359314,I-MISC,0.0001350897509837523,I-ORG,0.0001097972271963954
a,DT,B-NP,O,O,0.997612714767456,O,0.997612714767456,I-MISC,0.0014358628541231155,I-ORG,0.00074645975837484
Hindu,NNP,I-NP,B-MISC,B-MISC,0.22971396148204803,I-MISC,0.22971396148204803,I-ORG,0.2261125147342682,B-MISC,0.2153550088405609
mob,NN,I-NP,O,O,0.998461127281189,O,0.998461127281189,I-MISC,0.0008477065712213516,I-ORG,0.0006298376829363406
in,IN,B-PP,O,O,0.9964302182197571,O,0.9964302182197571,I-MISC,0.00221633305773139,I-ORG,0.0011423805262893438
1992,CD,B-NP,O,O,0.9940839409828186,O,0.9940839409828186,I-MISC,0.002956005744636059,I-ORG,0.0025846315547823906
.,.,O,O,O,0.9986252784729004,O,0.9986252784729004,I-MISC,0.0007377890287898481,I-ORG,0.0005492708878591657
