0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
The,DT,B-NP,O,O,0.8466652631759644,O,0.8466652631759644,B-ORG,0.06598179042339325,I-ORG,0.06439515948295593
PKK,NNP,I-NP,B-ORG,B-ORG,0.7967721819877625,B-ORG,0.7967721819877625,I-ORG,0.09115122258663177,B-MISC,0.0385529063642025
also,RB,B-ADVP,O,O,0.9994487166404724,O,0.9994487166404724,I-ORG,0.00026059086667373776,I-MISC,0.00023471986060030758
crosses,VBZ,B-VP,O,O,0.9999217987060547,O,0.9999217987060547,I-ORG,4.221556810080074e-05,I-MISC,2.727446553763002e-05
into,IN,B-PP,O,O,0.9992081522941589,O,0.9992081522941589,I-MISC,0.00028447419754229486,I-ORG,0.00026156974490731955
Turkey,NNP,B-NP,B-LOC,B-LOC,0.3844860792160034,B-LOC,0.3844860792160034,B-PER,0.2904420495033264,I-PER,0.1862858235836029
from,IN,B-PP,O,O,0.9967222809791565,O,0.9967222809791565,I-MISC,0.001358376583084464,I-ORG,0.001312392414547503
bases,NNS,B-NP,O,O,0.9998082518577576,O,0.9998082518577576,I-MISC,0.00010242159623885527,I-ORG,6.207097612787038e-05
in,IN,B-PP,O,O,0.9986479878425598,O,0.9986479878425598,I-MISC,0.000888862821739167,I-ORG,0.00031229318119585514
the,DT,B-NP,O,O,0.9996165037155151,O,0.9996165037155151,I-MISC,0.00028772527002729475,I-ORG,8.123762381728739e-05
mountains,NNS,I-NP,O,O,0.9986024498939514,O,0.9986024498939514,I-MISC,0.0007396521396003664,I-ORG,0.0005469424650073051
of,IN,B-PP,O,O,0.9517690539360046,O,0.9517690539360046,I-ORG,0.025563465431332588,I-MISC,0.020247559994459152
northern,JJ,B-NP,O,O,0.9912903308868408,O,0.9912903308868408,I-ORG,0.005146872252225876,I-MISC,0.0027036964893341064
Iraq,NNP,I-NP,B-LOC,B-LOC,0.728470504283905,B-LOC,0.728470504283905,I-LOC,0.10671351850032806,B-PER,0.0529903843998909
.,.,O,O,O,0.9980083107948303,O,0.9980083107948303,I-MISC,0.0010370737873017788,I-ORG,0.0008086261223070323
