0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
However,RB,B-ADVP,O,O,0.387710303068161,B-PER,0.387710303068161,O,0.3180460035800934,I-PER,0.08256975561380386
",",",",O,O,O,0.999855637550354,O,0.999855637550354,I-MISC,0.00010254736116621643,I-ORG,2.4739145374041982e-05
we,PRP,B-NP,O,O,0.9999394416809082,O,0.9999394416809082,I-MISC,4.526877455646172e-05,I-ORG,9.624207450542599e-06
are,VBP,B-VP,O,O,0.999984860420227,O,0.999984860420227,I-MISC,9.094242159335408e-06,I-ORG,5.2128998504485935e-06
assuming,VBG,I-VP,O,O,0.9999829530715942,O,0.9999829530715942,I-MISC,8.651212738186587e-06,I-ORG,7.077363989083096e-06
they,PRP,B-NP,O,O,0.9999864101409912,O,0.9999864101409912,I-MISC,7.68022709962679e-06,I-ORG,5.5233358580153435e-06
are,VBP,B-VP,O,O,0.9999611377716064,O,0.9999611377716064,I-MISC,2.3862015950726345e-05,I-ORG,1.3295178177941125e-05
as,IN,B-PP,O,O,0.9997743964195251,O,0.9997743964195251,I-MISC,0.00014685474161524326,I-ORG,5.5307951697614044e-05
a,DT,B-NP,O,O,0.9995003938674927,O,0.9995003938674927,I-MISC,0.0002747788676060736,I-ORG,0.0001375628198729828
precaution,NN,I-NP,O,O,0.998601496219635,O,0.998601496219635,I-ORG,0.000617635203525424,I-MISC,0.0006105349748395383
for,IN,B-PP,O,O,0.9991611242294312,O,0.9991611242294312,I-MISC,0.0004605060094036162,I-ORG,0.00034429345396347344
the,DT,B-NP,O,O,0.9992282390594482,O,0.9992282390594482,I-MISC,0.0004583166737575084,I-ORG,0.00029491601162590086
time,NN,I-NP,O,O,0.9958542585372925,O,0.9958542585372925,I-ORG,0.002157732844352722,I-MISC,0.001889450242742896
being,VBG,B-VP,O,O,0.9995612502098083,O,0.9995612502098083,I-MISC,0.00023994351795408875,I-ORG,0.00018645219097379595
",",",",O,O,O,0.9974253177642822,O,0.9974253177642822,I-MISC,0.0015497487038373947,I-ORG,0.0008026258437894285
 ,O,O,<UNK>,<UNK>,0.9993550181388855,<UNK>,0.9993550181388855,<PAD>,0.0005745189264416695,I-MISC,1.7914455384016037e-05
a,DT,B-NP,O,O,0.9990296363830566,O,0.9990296363830566,I-MISC,0.0005120536079630256,I-ORG,0.00033581265597604215
spokeswoman,NN,I-NP,O,O,0.99788898229599,O,0.99788898229599,I-ORG,0.0010727354092523456,I-MISC,0.0008530115010216832
said,VBD,B-VP,O,O,0.9984561204910278,O,0.9984561204910278,I-MISC,0.0007969648577272892,I-ORG,0.0006556666921824217
.,.,O,O,O,0.9996485710144043,O,0.9996485710144043,I-MISC,0.00019463295757304877,I-ORG,0.0001338762231171131
