0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
About,IN,B-NP,O,O,0.9834048748016357,O,0.9834048748016357,I-MISC,0.004690168425440788,B-ORG,0.0037383120507001877
350,CD,I-NP,O,O,0.9999850988388062,O,0.9999850988388062,I-MISC,1.299492760153953e-05,I-ORG,1.1283444791843067e-06
lots,NNS,I-NP,O,O,0.9999459981918335,O,0.9999459981918335,I-MISC,4.202081254334189e-05,I-ORG,8.629830517747905e-06
were,VBD,B-VP,O,O,0.9999867677688599,O,0.9999867677688599,I-MISC,1.0087136615766212e-05,I-ORG,2.61749619312468e-06
traded,VBN,I-VP,O,O,0.9998621940612793,O,0.9998621940612793,I-MISC,8.563332085032016e-05,I-ORG,4.3474978156154975e-05
for,IN,B-PP,O,O,0.9997888207435608,O,0.9997888207435608,I-MISC,0.0001559217052999884,I-ORG,4.851640551351011e-05
January,NNP,B-NP,O,O,0.9757869243621826,O,0.9757869243621826,B-PER,0.006691541522741318,I-MISC,0.005891370587050915
and,CC,O,O,O,0.9990058541297913,O,0.9990058541297913,I-MISC,0.0005927603924646974,I-ORG,0.0003552438283804804
870,CD,B-NP,O,O,0.9998143315315247,O,0.9998143315315247,I-MISC,0.0001241972204297781,I-ORG,5.522593710338697e-05
in,IN,B-PP,O,O,0.9981366395950317,O,0.9981366395950317,I-MISC,0.0012795395450666547,I-ORG,0.0004606085130944848
all,DT,B-NP,O,O,0.998508632183075,O,0.998508632183075,I-MISC,0.0009877205593511462,I-ORG,0.00046041689347475767
months,NNS,I-NP,O,O,0.9997966885566711,O,0.9997966885566711,I-MISC,0.00012925984628964216,I-ORG,5.350249193725176e-05
.,.,O,O,O,0.9998020529747009,O,0.9998020529747009,I-MISC,0.00011029121378669515,I-ORG,7.21362084732391e-05
