0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Australia,NNP,B-NP,B-LOC,B-LOC,0.7954862117767334,B-LOC,0.7954862117767334,B-PER,0.09564849734306335,I-PER,0.06975819915533066
",",",",O,O,O,0.9988370537757874,O,0.9988370537757874,I-MISC,0.0003841823199763894,I-ORG,0.0002414788177702576
who,WP,B-NP,O,O,0.9995434880256653,O,0.9995434880256653,I-MISC,0.00016400789900217205,I-ORG,0.00010312093218090013
hold,VBP,B-VP,O,O,0.9993813037872314,O,0.9993813037872314,I-ORG,0.0002922477142419666,I-MISC,0.00022191365133039653
a,DT,B-NP,O,O,0.9984466433525085,O,0.9984466433525085,I-ORG,0.0006429110653698444,I-MISC,0.0006000982830300927
2-0,CD,I-NP,O,O,0.9996365308761597,O,0.9996365308761597,I-ORG,0.00021336051577236503,I-MISC,0.00013972642773296684
lead,JJ,I-NP,O,O,0.9940959215164185,O,0.9940959215164185,I-ORG,0.0037015925627201796,I-MISC,0.0018884423188865185
in,IN,B-PP,O,O,0.9957749247550964,O,0.9957749247550964,I-MISC,0.0027216607704758644,I-ORG,0.0011509048053994775
the,DT,B-NP,O,O,0.9989253878593445,O,0.9989253878593445,I-MISC,0.0007230927003547549,I-ORG,0.00031587263219989836
five-match,JJ,I-NP,O,O,0.9959908127784729,O,0.9959908127784729,I-MISC,0.0020808514673262835,I-ORG,0.001661192742176354
test,NN,I-NP,O,O,0.9943536520004272,O,0.9943536520004272,I-MISC,0.002985909814015031,I-ORG,0.00235883891582489
series,NN,I-NP,O,O,0.99179607629776,O,0.99179607629776,I-ORG,0.004707545042037964,I-MISC,0.0028399608563631773
",",",",O,O,O,0.9965872764587402,O,0.9965872764587402,I-MISC,0.0016995497280731797,I-ORG,0.0012536467984318733
overhauled,VBN,B-VP,O,O,0.9541220664978027,O,0.9541220664978027,I-ORG,0.019038742408156395,I-MISC,0.008152679540216923
West,NNP,B-NP,B-LOC,B-LOC,0.38286179304122925,B-LOC,0.38286179304122925,I-LOC,0.1996118724346161,B-PER,0.16314393281936646
Indies,NNP,I-NP,I-LOC,I-LOC,0.42850255966186523,B-MISC,0.42850255966186523,I-MISC,0.1880948841571808,I-ORG,0.10584056377410889
',POS,B-NP,O,O,0.8844309449195862,O,0.8844309449195862,I-MISC,0.06412224471569061,B-MISC,0.024548524990677834
total,NN,I-NP,O,O,0.9994489550590515,O,0.9994489550590515,I-ORG,0.0002572557423263788,I-MISC,0.00024931845837272704
of,IN,B-PP,O,O,0.9667710661888123,O,0.9667710661888123,I-ORG,0.01677701063454151,I-MISC,0.013008481822907925
172,CD,B-NP,O,O,0.9975842237472534,O,0.9975842237472534,I-MISC,0.001116279512643814,I-ORG,0.0011048923479393125
all,DT,B-NP,O,O,0.9959766268730164,O,0.9959766268730164,I-MISC,0.0018585219513624907,I-ORG,0.0016165076522156596
out,IN,B-PP,O,O,0.9918726086616516,O,0.9918726086616516,I-MISC,0.0027151633985340595,I-ORG,0.0014378336491063237
with,IN,B-PP,O,O,0.9996094107627869,O,0.9996094107627869,I-MISC,0.00020404692622832954,I-ORG,0.00014916350482963026
eight,CD,B-NP,O,O,0.9971946477890015,O,0.9971946477890015,I-ORG,0.0011387543054297566,I-MISC,0.0009826909517869353
balls,NNS,I-NP,O,O,0.9995436072349548,O,0.9995436072349548,I-ORG,0.00019720724958460778,I-MISC,0.00019000501197297126
to,TO,B-VP,O,O,0.9979181885719299,O,0.9979181885719299,I-ORG,0.0011253715492784977,I-MISC,0.0007775689591653645
spare,VB,I-VP,O,O,0.9996844530105591,O,0.9996844530105591,I-ORG,0.00018381906556896865,I-MISC,0.0001069078643922694
to,TO,I-VP,O,O,0.999189555644989,O,0.999189555644989,I-MISC,0.00048387088463641703,I-ORG,0.00025760504649952054
end,VB,I-VP,O,O,0.9998431205749512,O,0.9998431205749512,I-MISC,9.366393351228908e-05,I-ORG,4.5968328777235e-05
a,DT,B-NP,O,O,0.9990608096122742,O,0.9990608096122742,I-MISC,0.0004004957154393196,B-PER,0.00019297238031867892
run,NN,I-NP,O,O,0.9992782473564148,O,0.9992782473564148,I-MISC,0.00040903931949287653,I-ORG,0.0002105428429786116
of,IN,B-PP,O,O,0.9743133783340454,O,0.9743133783340454,I-ORG,0.012605778872966766,I-MISC,0.011382325552403927
six,CD,B-NP,O,O,0.9948082566261292,O,0.9948082566261292,I-MISC,0.0026784411165863276,I-ORG,0.0022056768648326397
successive,JJ,I-NP,O,O,0.997358500957489,O,0.997358500957489,I-ORG,0.0018422058783471584,I-MISC,0.0006787205929867923
one-day,JJ,I-NP,O,O,0.9965607523918152,O,0.9965607523918152,I-ORG,0.0025480231270194054,I-MISC,0.0006987485103309155
defeats,NNS,I-NP,O,O,0.9927774667739868,O,0.9927774667739868,I-ORG,0.004454185254871845,I-MISC,0.0022102289367467165
.,.,O,O,O,0.9990801811218262,O,0.9990801811218262,I-MISC,0.0005051926127634943,I-ORG,0.00036640395410358906
