0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Justin,NNP,B-NP,B-PER,B-LOC,0.3344009816646576,B-PER,0.3344009816646576,B-MISC,0.1734936237335205,B-ORG,0.13658173382282257
made,VBD,B-VP,O,O,0.9996402263641357,O,0.9996402263641357,I-MISC,0.00019036290177609771,I-ORG,0.00013274248340167105
his,PRP$,B-NP,O,O,0.9998703002929688,O,0.9998703002929688,I-MISC,7.950750296004117e-05,I-ORG,4.225524753564969e-05
second,JJ,I-NP,O,O,0.9997745156288147,O,0.9997745156288147,I-ORG,0.00010752980597317219,I-MISC,9.836868412094191e-05
straight,JJ,I-NP,O,O,0.9998458623886108,O,0.9998458623886108,I-ORG,9.239524661097676e-05,I-MISC,5.096572931506671e-05
start,NN,I-NP,O,O,0.9997698664665222,O,0.9997698664665222,I-MISC,0.00011973667278653011,I-ORG,8.741561759961769e-05
for,IN,B-PP,O,O,0.9989149570465088,O,0.9989149570465088,I-MISC,0.000540869019459933,I-ORG,0.00047220618580468
Harbaugh,NNP,B-NP,B-PER,B-PER,0.4065174162387848,B-PER,0.4065174162387848,I-PER,0.1690109223127365,B-MISC,0.16504868865013123
",",",",O,O,O,0.9990279674530029,O,0.9990279674530029,I-MISC,0.0005261901533231139,I-ORG,0.00026672621606849134
who,WP,B-NP,O,O,0.999581515789032,O,0.999581515789032,I-MISC,0.00022794441611040384,I-ORG,0.00010414381540613249
has,VBZ,B-VP,O,O,0.9997349381446838,O,0.9997349381446838,I-MISC,0.0001738035207381472,I-ORG,6.917494465596974e-05
a,DT,B-NP,O,O,0.999186098575592,O,0.999186098575592,I-MISC,0.0005472722696140409,I-ORG,0.00014109996845945716
knee,NN,I-NP,O,O,0.9994387030601501,O,0.9994387030601501,I-MISC,0.00040456713759340346,I-ORG,0.000129238935187459
injury,NN,I-NP,O,O,0.9999191761016846,O,0.9999191761016846,I-MISC,4.458866533241235e-05,I-ORG,2.9390193958533928e-05
.,.,O,O,O,0.9998437166213989,O,0.9998437166213989,I-MISC,8.839077054290101e-05,I-ORG,5.60301668883767e-05
