0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Gasoline,NN,B-NP,O,O,0.8431677222251892,O,0.8431677222251892,B-MISC,0.05768054351210594,B-ORG,0.04413236677646637
prices,NNS,I-NP,O,O,0.9999830722808838,O,0.9999830722808838,I-MISC,9.055781447386835e-06,I-ORG,6.22388870397117e-06
fell,VBD,B-VP,O,O,0.9999299049377441,O,0.9999299049377441,I-MISC,4.160046955803409e-05,I-ORG,2.4952822059276514e-05
after,IN,B-PP,O,O,0.999976396560669,O,0.999976396560669,I-MISC,1.585069185239263e-05,I-ORG,6.119553290773183e-06
striking,VBG,B-NP,O,O,0.9998990297317505,O,0.9998990297317505,I-MISC,4.599896419676952e-05,I-ORG,4.4857362809125334e-05
Elf,NNP,I-NP,B-ORG,O,0.3073873519897461,B-ORG,0.3073873519897461,I-ORG,0.19760124385356903,O,0.19718529284000397
refinery,NN,I-NP,O,O,0.9998981952667236,O,0.9998981952667236,I-ORG,7.107054261723533e-05,I-MISC,2.4662083887960762e-05
workers,NNS,I-NP,O,O,0.9998125433921814,O,0.9998125433921814,I-ORG,0.00011067536979680881,I-MISC,6.0385682445485145e-05
voted,VBD,B-VP,O,O,0.99904865026474,O,0.99904865026474,I-ORG,0.00045173492981120944,I-MISC,0.00041063950629904866
to,TO,I-VP,O,O,0.998961329460144,O,0.998961329460144,I-MISC,0.0005756670143455267,I-ORG,0.0003988067037425935
go,VB,I-VP,O,O,0.9977570176124573,O,0.9977570176124573,I-MISC,0.0012741833925247192,I-ORG,0.0008391321171075106
back,RB,B-ADVP,O,O,0.999055802822113,O,0.999055802822113,I-ORG,0.0005310331471264362,I-MISC,0.00038551297620870173
to,TO,B-VP,O,O,0.9926483035087585,O,0.9926483035087585,I-ORG,0.003905072109773755,I-MISC,0.002996020717546344
work,VB,I-VP,O,O,0.9975685477256775,O,0.9975685477256775,I-ORG,0.0013520766515284777,I-MISC,0.0008902905392460525
",",",",O,O,O,0.9984935522079468,O,0.9984935522079468,I-MISC,0.0007157905492931604,I-ORG,0.0006509883678518236
traders,NNS,B-NP,O,O,0.9995049238204956,O,0.9995049238204956,I-ORG,0.0002863406843971461,I-MISC,0.0001604131393833086
said,VBD,B-VP,O,O,0.998933732509613,O,0.998933732509613,I-MISC,0.0004806562792509794,I-ORG,0.00046802806900814176
.,.,O,O,O,0.9997739195823669,O,0.9997739195823669,I-MISC,0.00011082973651355132,I-ORG,8.772999717621133e-05
