0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
The,DT,B-NP,O,O,0.9448107481002808,O,0.9448107481002808,I-MISC,0.021220475435256958,I-ORG,0.009535654447972775
34-year-old,JJ,I-NP,O,O,0.9999700784683228,O,0.9999700784683228,I-MISC,1.7680709788692184e-05,I-ORG,1.0043841029983014e-05
winger,NN,I-NP,O,O,0.9999732971191406,O,0.9999732971191406,I-MISC,1.7847924027591944e-05,I-ORG,7.184709374996601e-06
played,VBD,B-VP,O,O,0.9999799728393555,O,0.9999799728393555,I-MISC,1.275241629627999e-05,I-ORG,4.398409146233462e-06
his,PRP$,B-NP,O,O,0.9999614953994751,O,0.9999614953994751,I-MISC,2.2004795027896762e-05,I-ORG,1.4742385246790946e-05
final,JJ,I-NP,O,O,0.9994798302650452,O,0.9994798302650452,I-ORG,0.0003049995575565845,I-MISC,0.00018965869094245136
game,NN,I-NP,O,O,0.999642014503479,O,0.999642014503479,I-ORG,0.00020026393758598715,I-MISC,0.00014621640730183572
in,IN,B-PP,O,O,0.9973281621932983,O,0.9973281621932983,I-MISC,0.0016381952445954084,I-ORG,0.0008545402088202536
a,DT,B-NP,O,O,0.9973548650741577,O,0.9973548650741577,I-MISC,0.0014516443479806185,I-ORG,0.0008934438810683787
Wallaby,NNP,I-NP,B-ORG,B-LOC,0.24533821642398834,B-PER,0.24533821642398834,I-ORG,0.20082123577594757,B-ORG,0.11807858198881149
jersey,NN,I-NP,O,O,0.9994766116142273,O,0.9994766116142273,I-ORG,0.000309927185298875,I-MISC,0.00017865950940176845
on,IN,B-PP,O,O,0.9991839528083801,O,0.9991839528083801,I-MISC,0.0004081540391780436,I-ORG,0.0001711926597636193
Saturday,NNP,B-NP,O,O,0.7087914347648621,O,0.7087914347648621,B-PER,0.13329879939556122,I-ORG,0.039442677050828934
but,CC,O,O,O,0.9999161958694458,O,0.9999161958694458,I-MISC,5.3911855502519757e-05,I-ORG,2.316025893378537e-05
is,VBZ,B-VP,O,O,0.9997747540473938,O,0.9997747540473938,I-MISC,0.00013891831622458994,I-ORG,5.404237890616059e-05
