0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
The,DT,B-NP,O,O,0.947391927242279,O,0.947391927242279,I-MISC,0.020050184801220894,B-PER,0.011964721605181694
former,JJ,I-NP,O,O,0.9999207258224487,O,0.9999207258224487,I-MISC,4.843256465392187e-05,I-ORG,1.7842698071035556e-05
Soviet,JJ,I-NP,B-MISC,O,0.3304354250431061,O,0.3304354250431061,B-MISC,0.24560073018074036,B-PER,0.16496415436267853
republic,NN,I-NP,O,O,0.9999327659606934,O,0.9999327659606934,I-MISC,3.8680725992890075e-05,I-ORG,1.676218380453065e-05
was,VBD,B-VP,O,O,0.9998539686203003,O,0.9998539686203003,I-MISC,8.065472502494231e-05,I-ORG,2.9973452910780907e-05
playing,VBG,I-VP,O,O,0.9996782541275024,O,0.9996782541275024,I-MISC,0.00013287279580254108,I-ORG,0.00011775650636991486
in,IN,B-PP,O,O,0.9994745850563049,O,0.9994745850563049,I-MISC,0.00027981222956441343,I-ORG,0.0001968995202332735
an,DT,B-NP,O,O,0.9997836947441101,O,0.9997836947441101,I-MISC,0.00010975427721859887,I-ORG,9.387073805555701e-05
Asian,NNP,I-NP,B-MISC,B-MISC,0.3815549612045288,B-MISC,0.3815549612045288,B-ORG,0.21275724470615387,I-ORG,0.17456009984016418
Cup,NNP,I-NP,I-MISC,I-MISC,0.24435734748840332,I-MISC,0.24435734748840332,I-ORG,0.14637039601802826,B-MISC,0.11465805768966675
finals,NNS,I-NP,O,O,0.9982140064239502,O,0.9982140064239502,I-ORG,0.0007924037636257708,I-MISC,0.0007318769348785281
tie,NN,I-NP,O,O,0.9986586570739746,O,0.9986586570739746,I-MISC,0.0007112290477380157,I-ORG,0.00040474862908013165
for,IN,B-PP,O,O,0.9994211196899414,O,0.9994211196899414,I-MISC,0.0003024885372724384,I-ORG,0.00023858515487518162
the,DT,B-NP,O,O,0.9996583461761475,O,0.9996583461761475,I-MISC,0.00021237449254840612,I-ORG,0.00011949768668273464
first,JJ,I-NP,O,O,0.9990745782852173,O,0.9990745782852173,I-ORG,0.0005703343776986003,I-MISC,0.00032615059171803296
time,NN,I-NP,O,O,0.9967392086982727,O,0.9967392086982727,I-ORG,0.0019662536215037107,I-MISC,0.0012182350037619472
.,.,O,O,O,0.9981834292411804,O,0.9981834292411804,I-MISC,0.0010011636186391115,I-ORG,0.0007272444781847298
