0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Benchaou,NN,B-NP,B-PER,B-ORG,0.2727316617965698,B-ORG,0.2727316617965698,B-PER,0.21184228360652924,B-MISC,0.17276515066623688
died,VBD,B-VP,O,O,0.997245192527771,O,0.997245192527771,I-ORG,0.0011966654565185308,I-MISC,0.0011922804405912757
of,IN,B-PP,O,O,0.9860047698020935,O,0.9860047698020935,I-ORG,0.006579555105417967,I-MISC,0.006256916094571352
his,PRP$,B-NP,O,O,0.999148964881897,O,0.999148964881897,I-MISC,0.00048492016503587365,I-ORG,0.00032797682797536254
injuries,NNS,I-NP,O,O,0.9988216757774353,O,0.9988216757774353,I-ORG,0.00064261065563187,I-MISC,0.00044495976180769503
on,IN,B-PP,O,O,0.9993588328361511,O,0.9993588328361511,I-MISC,0.0003844951861537993,I-ORG,0.00013335098628886044
Thursday,NNP,B-NP,O,O,0.9854245781898499,O,0.9854245781898499,I-MISC,0.005485281348228455,I-ORG,0.0043800524435937405
night,NN,I-NP,O,O,0.9999533891677856,O,0.9999533891677856,I-MISC,2.8129277779953554e-05,I-ORG,1.4232661669666413e-05
",",",",O,O,O,0.9997639060020447,O,0.9997639060020447,I-MISC,0.0001632339699426666,I-ORG,5.7105207815766335e-05
two,CD,B-NP,O,O,0.9999257326126099,O,0.9999257326126099,I-MISC,5.0616385124158114e-05,I-ORG,1.89700676855864e-05
days,NNS,I-NP,O,O,0.9967330694198608,O,0.9967330694198608,I-MISC,0.0017734835855662823,I-ORG,0.0008508921600878239
after,IN,B-PP,O,O,0.9999727010726929,O,0.9999727010726929,I-MISC,1.6495527233928442e-05,I-ORG,8.780958523857407e-06
the,DT,B-NP,O,O,0.999845027923584,O,0.999845027923584,I-MISC,9.710654558148235e-05,I-ORG,5.246424916549586e-05
blast,NN,I-NP,O,O,0.9995341300964355,O,0.9995341300964355,I-ORG,0.00023217397392727435,I-MISC,0.00022148450079839677
.,.,O,O,O,0.9989331364631653,O,0.9989331364631653,I-MISC,0.0005903912242501974,I-ORG,0.00042230941471643746
