0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Havel,NNP,B-NP,B-PER,B-PER,0.581229031085968,B-PER,0.581229031085968,I-PER,0.10282139480113983,B-ORG,0.08202497661113739
had,VBD,B-VP,O,O,0.99986732006073,O,0.99986732006073,I-MISC,8.362605149159208e-05,I-ORG,3.821467544184998e-05
a,DT,B-NP,O,O,0.9995909333229065,O,0.9995909333229065,I-MISC,0.00022488627291750163,I-ORG,0.00013507924450095743
small,JJ,I-NP,O,O,0.9993836879730225,O,0.9993836879730225,I-ORG,0.0003386477765161544,I-MISC,0.0002472337509971112
malignant,JJ,I-NP,O,O,0.9985587000846863,O,0.9985587000846863,I-MISC,0.0006939138402231038,I-ORG,0.0006834726664237678
tumour,JJ,I-NP,O,O,0.999413251876831,O,0.999413251876831,I-MISC,0.0002855712955351919,I-ORG,0.0002631900424603373
removed,VBN,B-VP,O,O,0.9992026686668396,O,0.9992026686668396,I-MISC,0.00037495617289096117,I-ORG,0.0003589201660361141
from,IN,B-PP,O,O,0.9983739852905273,O,0.9983739852905273,I-MISC,0.0008754259906709194,I-ORG,0.000593826116528362
his,PRP$,B-NP,O,O,0.9997612833976746,O,0.9997612833976746,I-MISC,0.00016604697157163173,I-ORG,5.196158599574119e-05
lung,NN,I-NP,O,O,0.9996169805526733,O,0.9996169805526733,I-MISC,0.0002226883516414091,I-ORG,7.131945312721655e-05
on,IN,B-PP,O,O,0.9997147917747498,O,0.9997147917747498,I-MISC,0.00017282780027016997,I-ORG,4.6049080992816016e-05
Monday,NNP,B-NP,O,O,0.9973626732826233,O,0.9973626732826233,B-PER,0.0010999494697898626,I-MISC,0.0005328825209289789
and,CC,O,O,O,0.9996308088302612,O,0.9996308088302612,I-MISC,0.0002188714424846694,I-ORG,0.00012332448386587203
is,VBZ,B-VP,O,O,0.9997691512107849,O,0.9997691512107849,I-MISC,0.00015450840874109417,I-ORG,5.7114550145342946e-05
recovering,VBG,I-VP,O,O,0.9998559951782227,O,0.9998559951782227,I-ORG,8.424305269727483e-05,I-MISC,5.259436875348911e-05
in,IN,B-PP,O,O,0.9971528053283691,O,0.9971528053283691,I-MISC,0.0016758538549765944,I-ORG,0.001007124432362616
hospital,NN,B-NP,O,O,0.9987378716468811,O,0.9987378716468811,I-ORG,0.000701076234690845,I-MISC,0.0004967981367371976
.,.,O,O,O,0.9993842840194702,O,0.9993842840194702,I-MISC,0.0003412449441384524,I-ORG,0.0002398122742306441
