0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Xinhua,NNP,B-NP,B-ORG,B-PER,0.57328861951828,B-PER,0.57328861951828,B-MISC,0.1167815700173378,O,0.07962141931056976
did,VBD,B-VP,O,O,0.9986559152603149,O,0.9986559152603149,I-MISC,0.0006245430558919907,B-PER,0.0004119197838008404
not,RB,I-VP,O,O,0.9998481273651123,O,0.9998481273651123,I-MISC,0.00010324871982447803,I-ORG,2.8227084840182215e-05
say,VB,I-VP,O,O,0.9999959468841553,O,0.9999959468841553,I-MISC,2.921110535680782e-06,I-ORG,9.210573921336618e-07
when,WRB,B-ADVP,O,O,0.9998583793640137,O,0.9998583793640137,I-MISC,8.530679042451084e-05,I-ORG,5.003027763450518e-05
Qinglan,NNP,B-NP,B-LOC,O,0.2430419623851776,O,0.2430419623851776,B-ORG,0.1889914572238922,B-MISC,0.18108874559402466
port,NN,I-NP,O,O,0.9997425675392151,O,0.9997425675392151,I-ORG,0.00012732981122098863,I-MISC,0.00011335179442539811
in,IN,B-PP,O,O,0.9987851977348328,O,0.9987851977348328,I-MISC,0.0006870958022773266,I-ORG,0.0004484665987547487
Wenchang,NNP,B-NP,B-LOC,O,0.23503315448760986,I-ORG,0.23503315448760986,B-ORG,0.20502735674381256,O,0.1955433487892151
city,NN,I-NP,O,O,0.9999014139175415,O,0.9999014139175415,I-MISC,4.905133755528368e-05,I-ORG,4.710868597612716e-05
would,MD,B-VP,O,O,0.9998356103897095,O,0.9998356103897095,I-MISC,9.421813592780381e-05,I-ORG,5.961676288279705e-05
be,VB,I-VP,O,O,0.999913215637207,O,0.999913215637207,I-MISC,6.449899956351146e-05,I-ORG,1.829199209169019e-05
opened,VBN,I-VP,O,O,0.9992710947990417,O,0.9992710947990417,I-ORG,0.0003631195577327162,I-MISC,0.000278778636129573
to,TO,B-PP,O,O,0.9994593262672424,O,0.9994593262672424,I-MISC,0.00032877782359719276,I-ORG,0.0001792976981960237
foreign,JJ,B-NP,O,O,0.9999170303344727,O,0.9999170303344727,I-MISC,4.141033787163906e-05,I-ORG,3.13689888571389e-05
vessels,NNS,I-NP,O,O,0.9995892643928528,O,0.9995892643928528,I-ORG,0.00020636216504499316,I-MISC,0.00015311376773752272
.,.,O,O,O,0.9998480081558228,O,0.9998480081558228,I-MISC,8.801145304460078e-05,I-ORG,5.277921081869863e-05
