0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Indonesian,JJ,B-NP,B-MISC,B-ORG,0.4095171093940735,B-ORG,0.4095171093940735,B-MISC,0.24600093066692352,I-ORG,0.18015898764133453
keeper,NN,I-NP,O,O,0.9996215105056763,O,0.9996215105056763,I-ORG,0.0002369668218307197,I-MISC,0.00010260687849950045
Hendro,NNP,I-NP,B-PER,B-PER,0.28825196623802185,B-ORG,0.28825196623802185,B-PER,0.1519409567117691,I-ORG,0.15133066475391388
Kartiko,NNP,I-NP,I-PER,I-PER,0.32894572615623474,B-PER,0.32894572615623474,B-ORG,0.25624606013298035,I-PER,0.11055584996938705
produced,VBD,B-VP,O,O,0.9992496371269226,O,0.9992496371269226,I-ORG,0.00044085449189879,I-MISC,0.00023339400650002062
a,DT,B-NP,O,O,0.9988877177238464,O,0.9988877177238464,I-MISC,0.0005324673256836832,I-ORG,0.00045302248327061534
string,NN,I-NP,O,O,0.9994974136352539,O,0.9994974136352539,I-ORG,0.0003386648022569716,I-MISC,0.00014379355707205832
of,IN,B-PP,O,O,0.9577579498291016,O,0.9577579498291016,I-ORG,0.02315225452184677,I-MISC,0.016761988401412964
fine,JJ,B-NP,O,O,0.9966278672218323,O,0.9966278672218323,I-ORG,0.0017402155790477991,I-MISC,0.001505351741798222
saves,VBZ,B-VP,O,O,0.9985311031341553,O,0.9985311031341553,I-ORG,0.0009314880589954555,I-MISC,0.0004771342792082578
to,TO,I-VP,O,O,0.9965202808380127,O,0.9965202808380127,I-ORG,0.0019584489054977894,I-MISC,0.0013472865102812648
prevent,VB,I-VP,O,O,0.9987053871154785,O,0.9987053871154785,I-ORG,0.000861954758875072,I-MISC,0.0003366810269653797
the,DT,B-NP,O,O,0.998985230922699,O,0.998985230922699,I-ORG,0.0005380711518228054,I-MISC,0.00045182686881162226
Koreans,NNPS,I-NP,B-MISC,B-ORG,0.36542248725891113,I-ORG,0.36542248725891113,B-ORG,0.3097604215145111,I-MISC,0.0994194820523262
increasing,VBG,B-VP,O,O,0.9956784844398499,O,0.9956784844398499,I-ORG,0.003398267785087228,I-MISC,0.0007600873941555619
their,PRP$,B-NP,O,O,0.9989608526229858,O,0.9989608526229858,I-ORG,0.0007800355670042336,I-MISC,0.00022999674547463655
lead,NN,I-NP,O,O,0.9908645749092102,O,0.9908645749092102,I-ORG,0.006102117709815502,I-MISC,0.002561532659456134
.,.,O,O,O,0.9993756413459778,O,0.9993756413459778,I-MISC,0.00032933111651800573,I-ORG,0.0002486310841049999
