0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Fuel,NN,B-NP,O,O,0.37955769896507263,O,0.37955769896507263,B-PER,0.3473340570926666,I-PER,0.06002125144004822
oil,NN,I-NP,O,O,0.9995325803756714,O,0.9995325803756714,I-MISC,0.00021970564557705075,B-PER,0.0001265566679649055
lost,VBD,B-VP,O,O,0.9996597766876221,O,0.9996597766876221,I-MISC,0.00021812263003084809,I-ORG,8.899792737793177e-05
ground,NN,B-NP,O,O,0.9998911619186401,O,0.9998911619186401,I-MISC,6.891584052937105e-05,I-ORG,2.7495272661326453e-05
sharply,RB,B-ADVP,O,O,0.9998838901519775,O,0.9998838901519775,I-MISC,5.506390516529791e-05,I-ORG,5.353645974537358e-05
with,IN,B-PP,O,O,0.9997958540916443,O,0.9997958540916443,I-MISC,0.00011054694186896086,I-ORG,8.127839100779966e-05
weaker,JJR,B-NP,O,O,0.9999001026153564,O,0.9999001026153564,I-ORG,5.5394200899172574e-05,I-MISC,3.8731614040443674e-05
crude,NN,I-NP,O,O,0.999748170375824,O,0.999748170375824,I-ORG,0.00012762278493028134,I-MISC,0.00010781160381156951
",",",",O,O,O,0.9992771744728088,O,0.9992771744728088,I-MISC,0.00039304167148657143,I-ORG,0.00025137519696727395
but,CC,B-CONJP,O,O,0.9998342990875244,O,0.9998342990875244,I-MISC,8.952998177846894e-05,I-ORG,6.435290561057627e-05
also,RB,I-CONJP,O,O,0.9995964169502258,O,0.9995964169502258,I-ORG,0.00021107960492372513,I-MISC,0.00015635085583198816
suffered,VBD,B-VP,O,O,0.9998891353607178,O,0.9998891353607178,I-ORG,6.64093968225643e-05,I-MISC,3.060388189624064e-05
from,IN,B-PP,O,O,0.9996336698532104,O,0.9996336698532104,I-ORG,0.00016982703527901322,I-MISC,0.00013629441673401743
some,DT,B-NP,O,O,0.9998897314071655,O,0.9998897314071655,I-ORG,4.865187656832859e-05,I-MISC,4.808736048289575e-05
pricing,NN,I-NP,O,O,0.9998780488967896,O,0.9998780488967896,I-ORG,8.599805005360395e-05,I-MISC,2.6373452783445828e-05
pressure,NN,I-NP,O,O,0.999850869178772,O,0.999850869178772,I-ORG,9.627913095755503e-05,I-MISC,3.515256685204804e-05
.,.,O,O,O,0.9997872710227966,O,0.9997872710227966,I-MISC,0.00011263819760642946,I-ORG,8.217956929001957e-05
