0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
One,CD,B-NP,O,O,0.9527645707130432,O,0.9527645707130432,I-MISC,0.019704759120941162,I-ORG,0.008593443781137466
would,MD,B-VP,O,O,0.9997963309288025,O,0.9997963309288025,I-MISC,0.00011134210944874212,I-ORG,8.136902033584192e-05
have,VB,I-VP,O,O,0.9999055862426758,O,0.9999055862426758,I-MISC,5.727672396460548e-05,I-ORG,3.4696517104748636e-05
to,TO,I-VP,O,O,0.9975576400756836,O,0.9975576400756836,I-MISC,0.0015711761079728603,I-ORG,0.0007444692309945822
outbid,VB,I-VP,O,O,0.9884291291236877,O,0.9884291291236877,I-MISC,0.005785664543509483,I-ORG,0.003859718330204487
by,IN,B-PP,O,O,0.9999370574951172,O,0.9999370574951172,I-MISC,4.6962064516264945e-05,I-ORG,1.4395131074707024e-05
at,IN,B-NP,O,O,0.9984018206596375,O,0.9984018206596375,I-MISC,0.0013011564733460546,I-ORG,0.00023469301231671125
least,JJS,I-NP,O,O,0.9995885491371155,O,0.9995885491371155,I-MISC,0.00027692774892784655,I-ORG,0.0001113385078497231
15,CD,I-NP,O,O,0.9994940757751465,O,0.9994940757751465,I-MISC,0.0002594929246697575,I-ORG,0.00022832478862255812
percent,NN,I-NP,O,O,0.9990848302841187,O,0.9990848302841187,I-ORG,0.00042451726039871573,I-MISC,0.0003642101655714214
",",",",O,O,O,0.9994012117385864,O,0.9994012117385864,I-MISC,0.00036761758383363485,I-ORG,0.0001519945217296481
but,CC,O,O,O,0.9998844861984253,O,0.9998844861984253,I-MISC,7.578964141430333e-05,I-ORG,2.8081400159862824e-05
there,EX,B-NP,O,O,0.999962568283081,O,0.999962568283081,I-MISC,1.900945062516257e-05,I-ORG,1.2553496162581723e-05
is,VBZ,B-VP,O,O,0.9999077320098877,O,0.9999077320098877,I-MISC,4.592502227751538e-05,I-ORG,1.8590422769193538e-05
going,VBG,I-VP,O,O,0.9999525547027588,O,0.9999525547027588,I-MISC,2.122143268934451e-05,I-ORG,2.1087498680572025e-05
to,TO,I-VP,O,O,0.9995918869972229,O,0.9995918869972229,I-MISC,0.00024162212503142655,I-ORG,0.00013175133790355176
be,VB,I-VP,O,O,0.9999263286590576,O,0.9999263286590576,I-MISC,4.98222689202521e-05,I-ORG,1.8555378119344823e-05
a,DT,B-NP,O,O,0.9993755221366882,O,0.9993755221366882,I-MISC,0.0002768264967016876,I-ORG,0.000205649746931158
(,(,O,O,O,0.9991846680641174,O,0.9991846680641174,I-MISC,0.00041918683564290404,I-ORG,0.0003480932500679046
Santa,NNP,B-NP,B-ORG,B-LOC,0.2732853293418884,B-LOC,0.2732853293418884,B-ORG,0.1691364049911499,I-ORG,0.1410129815340042
Fe,NNP,I-NP,I-ORG,O,0.32610759139060974,O,0.32610759139060974,I-ORG,0.17744560539722443,I-MISC,0.15413089096546173
),),O,O,O,0.9994489550590515,O,0.9994489550590515,I-ORG,0.0002682201738934964,I-MISC,0.00024472715449519455
deal,NN,B-NP,O,O,0.9982106685638428,O,0.9982106685638428,I-ORG,0.0010234920773655176,I-MISC,0.000537286454346031
with,IN,B-PP,O,O,0.9996650218963623,O,0.9996650218963623,I-MISC,0.00017923869017977268,I-ORG,0.00012760887329932302
someone,NN,B-NP,O,O,0.9993226528167725,O,0.9993226528167725,I-ORG,0.00031589731224812567,I-MISC,0.0002465135767124593
",",",",O,O,O,0.9995385408401489,O,0.9995385408401489,I-MISC,0.00027650935226120055,I-ORG,0.0001151838296209462
 ,O,O,<UNK>,<UNK>,0.9992198944091797,<UNK>,0.9992198944091797,<PAD>,0.0007154322229325771,B-PER,1.5826288290554658e-05
he,PRP,B-NP,O,O,0.9999334812164307,O,0.9999334812164307,I-MISC,4.341116800787859e-05,I-ORG,1.3512521036318503e-05
said,VBD,B-VP,O,O,0.9996004700660706,O,0.9996004700660706,I-MISC,0.00019829210941679776,I-ORG,0.00016457018500659615
.,.,O,O,O,0.9998457431793213,O,0.9998457431793213,I-MISC,8.31927900435403e-05,I-ORG,5.7181874581146985e-05
