0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
The,DT,B-NP,O,O,0.896766185760498,O,0.896766185760498,I-MISC,0.027375003322958946,B-PER,0.022356681525707245
BILO,NNP,I-NP,B-MISC,B-LOC,0.3122933506965637,B-ORG,0.3122933506965637,B-LOC,0.17822952568531036,O,0.14211052656173706
stores,NNS,I-NP,O,O,0.9998111128807068,O,0.9998111128807068,I-ORG,9.335799404652789e-05,I-MISC,7.887665560701862e-05
are,VBP,B-VP,O,O,0.9999179840087891,O,0.9999179840087891,I-MISC,4.694908420788124e-05,I-ORG,3.197886690031737e-05
located,VBN,I-VP,O,O,0.9993096590042114,O,0.9993096590042114,I-ORG,0.0003357395762577653,I-MISC,0.00028482559719122946
in,IN,B-PP,O,O,0.9973251819610596,O,0.9973251819610596,I-MISC,0.0016848569503054023,I-ORG,0.0007760189473628998
Malysia,NNP,B-NP,B-LOC,B-LOC,0.22874706983566284,B-PER,0.22874706983566284,B-LOC,0.1932191550731659,B-ORG,0.12359251081943512
's,POS,B-NP,O,O,0.9916228652000427,O,0.9916228652000427,I-MISC,0.005124302580952644,I-ORG,0.0024641258642077446
capital,NN,I-NP,O,O,0.9994983673095703,O,0.9994983673095703,I-MISC,0.00025026744697242975,I-ORG,0.00022952434665057808
Kuala,NNP,I-NP,B-LOC,B-PER,0.25093913078308105,B-PER,0.25093913078308105,B-LOC,0.2419063001871109,B-ORG,0.11050812900066376
Lumpur,NNP,I-NP,I-LOC,I-PER,0.26441946625709534,B-PER,0.26441946625709534,I-ORG,0.13990437984466553,B-ORG,0.12310900539159775
and,CC,O,O,O,0.9975250363349915,O,0.9975250363349915,I-MISC,0.001347944256849587,I-ORG,0.00089787517208606
in,IN,B-PP,O,O,0.9960854053497314,O,0.9960854053497314,I-MISC,0.002587907249107957,I-ORG,0.0009533767006359994
the,DT,B-NP,O,O,0.9990401864051819,O,0.9990401864051819,I-MISC,0.0006858912529423833,I-ORG,0.0002371775481151417
country,NN,I-NP,O,O,0.9992450475692749,O,0.9992450475692749,I-ORG,0.0003939027665182948,I-MISC,0.0003315309586469084
's,POS,B-NP,O,O,0.9565063118934631,O,0.9565063118934631,I-MISC,0.022180553525686264,I-ORG,0.018490789458155632
second,JJ,I-NP,O,O,0.9971247315406799,O,0.9971247315406799,I-ORG,0.0015226034447550774,I-MISC,0.0012096044374629855
city,NN,I-NP,O,O,0.999617338180542,O,0.999617338180542,I-ORG,0.00022809610527474433,I-MISC,0.00014571126666851342
Johor,NNP,I-NP,B-LOC,B-PER,0.24459955096244812,B-PER,0.24459955096244812,I-ORG,0.1875402182340622,B-ORG,0.16662240028381348
Bahru,NNP,I-NP,I-LOC,I-PER,0.29076436161994934,B-PER,0.29076436161994934,B-ORG,0.17440104484558105,I-ORG,0.10574663430452347
.,.,O,O,O,0.9996356964111328,O,0.9996356964111328,I-MISC,0.00019878496823366731,I-ORG,0.0001379260211251676
