0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Peters,NNP,B-NP,B-PER,O,0.4211832880973816,B-PER,0.4211832880973816,O,0.2484917938709259,I-PER,0.12209193408489227
left,VBD,B-VP,O,O,0.9994280934333801,O,0.9994280934333801,I-MISC,0.0002695102011784911,I-ORG,0.0001470638089813292
a,DT,B-NP,O,O,0.999167799949646,O,0.999167799949646,I-ORG,0.00037506435182876885,I-MISC,0.00034243447589688003
meeting,NN,I-NP,O,O,0.9997491240501404,O,0.9997491240501404,I-ORG,0.00017504974675830454,I-MISC,5.889985914109275e-05
between,IN,B-PP,O,O,0.9998695850372314,O,0.9998695850372314,I-ORG,7.959210779517889e-05,I-MISC,3.89726810681168e-05
NZ,NNP,B-NP,B-ORG,B-LOC,0.3211328387260437,B-LOC,0.3211328387260437,B-ORG,0.3156245946884155,I-LOC,0.09659107029438019
First,NNP,I-NP,I-ORG,O,0.25331148505210876,B-ORG,0.25331148505210876,O,0.21232569217681885,I-ORG,0.1947961151599884
and,CC,I-NP,O,O,0.9979811310768127,O,0.9979811310768127,I-ORG,0.0010939890053123236,I-MISC,0.0007914520683698356
National,NNP,I-NP,B-ORG,B-ORG,0.3751842677593231,B-ORG,0.3751842677593231,I-ORG,0.20689383149147034,B-MISC,0.16385914385318756
negotiators,NNS,I-NP,O,O,0.9996354579925537,O,0.9996354579925537,I-ORG,0.0002293070574523881,I-MISC,9.115803550230339e-05
to,TO,B-VP,O,O,0.9976812601089478,O,0.9976812601089478,I-ORG,0.001477710553444922,I-MISC,0.0007078020134940743
spend,VB,I-VP,O,O,0.9982175230979919,O,0.9982175230979919,I-ORG,0.0013067080872133374,I-MISC,0.00038814041181467474
20,CD,B-NP,O,O,0.9998997449874878,O,0.9998997449874878,I-ORG,6.514460983453318e-05,I-MISC,3.297825242043473e-05
minutes,NNS,I-NP,O,O,0.9995417594909668,O,0.9995417594909668,I-ORG,0.00030426919693127275,I-MISC,0.00013287251931615174
speaking,VBG,B-VP,O,O,0.9995922446250916,O,0.9995922446250916,I-ORG,0.00027537523419596255,I-MISC,0.00011128637561341748
to,TO,B-PP,O,O,0.9977512955665588,O,0.9977512955665588,I-ORG,0.0012887753546237946,I-MISC,0.0008674463606439531
Labour,NNP,B-NP,B-ORG,B-ORG,0.42248785495758057,B-ORG,0.42248785495758057,I-ORG,0.3530147671699524,I-MISC,0.10063537955284119
leader,NN,I-NP,O,O,0.9984641075134277,O,0.9984641075134277,I-ORG,0.0010088678682222962,I-MISC,0.00043554502190090716
Helen,NNP,I-NP,B-PER,B-PER,0.31223657727241516,B-PER,0.31223657727241516,B-ORG,0.19669097661972046,I-PER,0.13889320194721222
Clark,NNP,I-NP,I-PER,I-PER,0.47025030851364136,B-PER,0.47025030851364136,I-PER,0.16258925199508667,B-ORG,0.13306812942028046
.,.,O,O,O,0.9998354911804199,O,0.9998354911804199,I-MISC,8.308774704346433e-05,I-ORG,6.187484541442245e-05
