0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
January,NNP,B-NP,O,O,0.9758037328720093,O,0.9758037328720093,B-ORG,0.00859147123992443,B-PER,0.0050466544926166534
crude,NN,I-NP,O,O,0.9999589920043945,O,0.9999589920043945,I-ORG,2.2510954295285046e-05,I-MISC,1.672162215982098e-05
was,VBD,B-VP,O,O,0.9998681545257568,O,0.9998681545257568,I-MISC,7.638733222847804e-05,I-ORG,4.9663398385746405e-05
barely,RB,I-VP,O,O,0.9999802112579346,O,0.9999802112579346,I-ORG,1.5178950889094267e-05,I-MISC,4.133090442337561e-06
changed,VBN,I-VP,O,O,0.9999126195907593,O,0.9999126195907593,I-ORG,6.689225847367197e-05,I-MISC,1.720716136333067e-05
from,IN,B-PP,O,O,0.9990466237068176,O,0.9990466237068176,I-ORG,0.0006781468982808292,I-MISC,0.00023463592515327036
its,PRP$,B-NP,O,O,0.9999593496322632,O,0.9999593496322632,I-ORG,2.449853673169855e-05,I-MISC,1.4934378668840509e-05
settlement,NN,I-NP,O,O,0.9994613528251648,O,0.9994613528251648,I-ORG,0.0003076100838370621,I-MISC,0.00019766642071772367
",",",",O,O,O,0.999433696269989,O,0.999433696269989,I-MISC,0.0003402524453122169,I-ORG,0.00019740946299862117
edging,VBG,B-VP,O,O,0.9981582760810852,O,0.9981582760810852,I-MISC,0.0007798981387168169,I-ORG,0.0007741411682218313
up,RP,B-PRT,O,O,0.9988627433776855,O,0.9988627433776855,I-MISC,0.0008133766823448241,I-ORG,0.00020703824702650309
one,CD,B-NP,O,O,0.9997366070747375,O,0.9997366070747375,I-MISC,0.00018919828289654106,I-ORG,5.4277184972306713e-05
cent,NN,I-NP,O,O,0.9999884366989136,O,0.9999884366989136,I-ORG,6.659411155851558e-06,I-MISC,4.6169802772055846e-06
to,TO,B-PP,O,O,0.9990596175193787,O,0.9990596175193787,I-MISC,0.00047394243301823735,I-ORG,0.0004256245738361031
$,$,B-NP,O,O,0.9996702671051025,O,0.9996702671051025,I-MISC,0.00018195305892731994,I-ORG,0.0001092842867365107
25.66,CD,I-NP,O,O,0.9999715089797974,O,0.9999715089797974,I-MISC,1.5079582226462662e-05,I-ORG,1.2554351997096092e-05
a,DT,B-NP,O,O,0.9996269941329956,O,0.9996269941329956,I-MISC,0.00022237097437027842,I-ORG,9.926832717610523e-05
barrel,NN,I-NP,O,O,0.9999282360076904,O,0.9999282360076904,I-ORG,3.649231803137809e-05,I-MISC,3.2656113035045564e-05
.,.,O,O,O,0.9998403787612915,O,0.9998403787612915,I-MISC,9.716676868265495e-05,I-ORG,5.2810224588029087e-05
