0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Belo,NNP,B-NP,B-PER,B-LOC,0.41625267267227173,B-PER,0.41625267267227173,B-ORG,0.1386004239320755,B-LOC,0.10682804882526398
and,CC,O,O,O,0.9991979002952576,O,0.9991979002952576,I-MISC,0.0004333065007813275,I-ORG,0.0002920708793681115
Ramos,NNP,B-NP,B-PER,B-PER,0.4298258125782013,B-PER,0.4298258125782013,B-MISC,0.1211242750287056,I-MISC,0.08485511690378189
Horta,NNP,I-NP,I-PER,I-PER,0.36725667119026184,B-PER,0.36725667119026184,B-MISC,0.1597297042608261,B-LOC,0.12702737748622894
were,VBD,B-VP,O,O,0.9999727010726929,O,0.9999727010726929,I-MISC,1.9829794837278314e-05,I-ORG,5.692167178494856e-06
awared,VBN,I-VP,O,O,0.9996684789657593,O,0.9996684789657593,I-MISC,0.00021241512149572372,I-ORG,9.668726852396503e-05
the,DT,B-NP,O,O,0.9997439980506897,O,0.9997439980506897,I-MISC,0.00020732842676807195,I-ORG,3.960292451665737e-05
prize,NN,I-NP,O,O,0.9982929825782776,O,0.9982929825782776,I-MISC,0.001061118207871914,I-ORG,0.0005121005233377218
for,IN,B-PP,O,O,0.9975584745407104,O,0.9975584745407104,I-MISC,0.0015937905991449952,I-ORG,0.0007390113896690309
their,PRP$,B-NP,O,O,0.9995391368865967,O,0.9995391368865967,I-MISC,0.0002919099642895162,I-ORG,0.00014047676813788712
efforts,NNS,I-NP,O,O,0.9950125813484192,O,0.9950125813484192,I-MISC,0.0025970442220568657,I-ORG,0.0012977848527953029
to,TO,B-VP,O,O,0.9975159168243408,O,0.9975159168243408,I-MISC,0.0016740915598347783,I-ORG,0.0006620957283303142
secure,VB,I-VP,O,O,0.9997316002845764,O,0.9997316002845764,I-MISC,0.00016377678548451513,I-ORG,8.407037967117503e-05
a,DT,B-NP,O,O,0.9982975125312805,O,0.9982975125312805,I-MISC,0.0012948247604072094,B-MISC,0.00018950860248878598
peaceful,JJ,I-NP,O,O,0.9988921284675598,O,0.9988921284675598,I-MISC,0.0007196646183729172,I-ORG,0.00022735573293175548
solution,NN,I-NP,O,O,0.9986470341682434,O,0.9986470341682434,I-MISC,0.0006513718981295824,I-ORG,0.0005661482573486865
to,TO,B-PP,O,O,0.9965640902519226,O,0.9965640902519226,I-ORG,0.0017259911401197314,I-MISC,0.001531949732452631
the,DT,B-NP,O,O,0.9987431168556213,O,0.9987431168556213,I-ORG,0.0006147009553387761,I-MISC,0.0006082475883886218
issue,NN,I-NP,O,O,0.9862685799598694,O,0.9862685799598694,I-ORG,0.008846201002597809,I-MISC,0.004174055531620979
of,IN,B-PP,O,O,0.7848989963531494,O,0.7848989963531494,I-ORG,0.10805533081293106,I-MISC,0.07562918961048126
East,NNP,B-NP,B-LOC,B-LOC,0.3684021234512329,B-LOC,0.3684021234512329,I-LOC,0.2806724011898041,I-ORG,0.11229957640171051
Timor,NNP,I-NP,I-LOC,I-LOC,0.3088468015193939,I-ORG,0.3088468015193939,I-MISC,0.18798373639583588,I-LOC,0.15019045770168304
",",",",O,O,O,0.9964346885681152,O,0.9964346885681152,I-MISC,0.0021134319249540567,I-ORG,0.0011709268437698483
a,DT,B-NP,O,O,0.9935492873191833,O,0.9935492873191833,I-MISC,0.0037526183295994997,I-ORG,0.0020881318487226963
former,JJ,I-NP,O,O,0.9988574981689453,O,0.9988574981689453,I-ORG,0.0006149050313979387,I-MISC,0.0004549223813228309
Portuguese,NNP,I-NP,B-MISC,O,0.29222550988197327,O,0.29222550988197327,I-ORG,0.2011011689901352,B-ORG,0.17258895933628082
colony,NN,I-NP,O,O,0.9999347925186157,O,0.9999347925186157,I-ORG,3.5741533793043345e-05,I-MISC,2.7126130589749664e-05
which,WDT,B-NP,O,O,0.9989006519317627,O,0.9989006519317627,I-MISC,0.0005719503969885409,I-ORG,0.00044301178422756493
Indonesia,NNP,I-NP,B-LOC,B-LOC,0.20394544303417206,B-ORG,0.20394544303417206,I-ORG,0.19424599409103394,B-MISC,0.17770691215991974
invaded,VBD,B-VP,O,O,0.999289870262146,O,0.999289870262146,I-ORG,0.0003969339304603636,I-MISC,0.0002616009151097387
in,IN,B-PP,O,O,0.9959881901741028,O,0.9959881901741028,I-MISC,0.0022094296291470528,I-ORG,0.0014805459650233388
1975,CD,B-NP,O,O,0.9956666231155396,O,0.9956666231155396,I-ORG,0.002017922466620803,I-MISC,0.001847518840804696
and,CC,O,O,O,0.9956165552139282,O,0.9956165552139282,I-MISC,0.002365344436839223,I-ORG,0.0015829887706786394
annexed,VBD,B-VP,O,O,0.9988613128662109,O,0.9988613128662109,I-MISC,0.0005763281369581819,I-ORG,0.0004702762817032635
the,DT,B-NP,O,O,0.9994845390319824,O,0.9994845390319824,I-MISC,0.0003919122973456979,I-ORG,0.00010268758342135698
following,JJ,I-NP,O,O,0.9979867935180664,O,0.9979867935180664,I-MISC,0.0010323573369532824,I-ORG,0.0008482045377604663
year,NN,I-NP,O,O,0.999671459197998,O,0.999671459197998,I-MISC,0.00020530710753519088,I-ORG,0.00011163557064719498
.,.,O,O,O,0.9992989301681519,O,0.9992989301681519,I-MISC,0.00039852282498031855,I-ORG,0.0002664242929313332
