0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Rashid,JJ,B-ADJP,B-PER,B-PER,0.7575609683990479,B-PER,0.7575609683990479,I-PER,0.11801840364933014,B-LOC,0.09089025855064392
",",",",O,O,O,0.9998003840446472,O,0.9998003840446472,I-MISC,0.00010939245112240314,I-ORG,3.353327701915987e-05
46,CD,B-NP,O,O,0.9999638795852661,O,0.9999638795852661,I-MISC,2.0995948943891563e-05,I-ORG,7.420077054121066e-06
",",",",O,O,O,0.9998021721839905,O,0.9998021721839905,I-MISC,6.782032869523391e-05,B-PER,3.5613767977338284e-05
was,VBD,B-VP,O,O,0.999890923500061,O,0.999890923500061,I-MISC,4.057484329678118e-05,B-PER,2.6427065677125938e-05
sentenced,VBN,I-VP,O,O,0.9999490976333618,O,0.9999490976333618,I-MISC,1.9550185243133456e-05,I-ORG,1.616163172002416e-05
to,TO,B-PP,O,O,0.9998413324356079,O,0.9998413324356079,I-MISC,9.806811431189999e-05,I-ORG,3.065072814933956e-05
18,CD,B-NP,O,O,0.9999129772186279,O,0.9999129772186279,I-MISC,5.529399277293123e-05,I-ORG,1.1451287718955427e-05
years,NNS,I-NP,O,O,0.9998810291290283,O,0.9998810291290283,I-MISC,6.578869943041354e-05,I-ORG,3.334168286528438e-05
in,IN,B-PP,O,O,0.9987952709197998,O,0.9987952709197998,I-MISC,0.0008375276229344308,I-ORG,0.00021769097656942904
prison,NN,B-NP,O,O,0.9975696206092834,O,0.9975696206092834,I-MISC,0.0013015269069001079,I-ORG,0.0005431916797533631
by,IN,B-PP,O,O,0.9999433755874634,O,0.9999433755874634,I-MISC,3.276769712101668e-05,I-ORG,2.222989496658556e-05
a,DT,B-NP,O,O,0.9992730021476746,O,0.9992730021476746,I-MISC,0.0003968102973885834,I-ORG,0.00017442076932638884
Greek,NNP,I-NP,B-MISC,B-PER,0.37870943546295166,B-PER,0.37870943546295166,B-MISC,0.14634349942207336,B-ORG,0.10360625386238098
court,NN,I-NP,O,O,0.9998757839202881,O,0.9998757839202881,I-MISC,6.85823688399978e-05,I-ORG,4.768677172251046e-05
in,IN,B-PP,O,O,0.9980104565620422,O,0.9980104565620422,I-MISC,0.001420712098479271,I-ORG,0.00038198361289687455
1992,CD,B-NP,O,O,0.9969825148582458,O,0.9969825148582458,I-MISC,0.0019501697970554233,I-ORG,0.0007740884320810437
after,IN,B-PP,O,O,0.9998074173927307,O,0.9998074173927307,I-MISC,0.00012142701598349959,I-ORG,5.6500910432077944e-05
being,VBG,B-VP,O,O,0.9999697208404541,O,0.9999697208404541,I-MISC,1.653938124945853e-05,I-ORG,1.1990511666226666e-05
convicted,VBN,I-VP,O,O,0.9998664855957031,O,0.9998664855957031,I-ORG,7.6068434282206e-05,I-MISC,4.8184345359914005e-05
of,IN,B-PP,O,O,0.9810901284217834,O,0.9810901284217834,I-MISC,0.009568019770085812,I-ORG,0.007222823332995176
premeditated,VBN,B-NP,O,O,0.9970293045043945,O,0.9970293045043945,I-MISC,0.0013459817273542285,I-ORG,0.001244391081854701
murder,NN,I-NP,O,O,0.9987168312072754,O,0.9987168312072754,I-MISC,0.0005416491767391562,I-ORG,0.0004755390982609242
in,IN,B-PP,O,O,0.99565190076828,O,0.99565190076828,I-MISC,0.0025550841819494963,I-ORG,0.001463623601011932
the,DT,B-NP,O,O,0.998765230178833,O,0.998765230178833,I-MISC,0.0007403221679851413,I-ORG,0.00045708048855885863
mid-air,NN,I-NP,O,O,0.9964529275894165,O,0.9964529275894165,I-ORG,0.0019951288122683764,I-MISC,0.0013834027340635657
bombing,NN,I-NP,O,O,0.9995135068893433,O,0.9995135068893433,I-ORG,0.00028900979668833315,I-MISC,0.00018539874872658402
of,IN,B-PP,O,O,0.9465464353561401,O,0.9465464353561401,I-MISC,0.027926096692681313,I-ORG,0.022413134574890137
a,DT,B-NP,O,O,0.9924803972244263,O,0.9924803972244263,I-MISC,0.004651355557143688,I-ORG,0.002312528435140848
Pan,NNP,I-NP,B-MISC,B-MISC,0.3253251016139984,I-MISC,0.3253251016139984,I-ORG,0.2559050917625427,B-MISC,0.20505408942699432
American,NNP,I-NP,I-MISC,I-MISC,0.4973887801170349,B-MISC,0.4973887801170349,I-ORG,0.20684956014156342,I-MISC,0.13664375245571136
airliner,NN,I-NP,O,O,0.9993534684181213,O,0.9993534684181213,I-ORG,0.00033986291964538395,I-MISC,0.0002769281272776425
in,IN,B-PP,O,O,0.9951437711715698,O,0.9951437711715698,I-MISC,0.003242156933993101,I-ORG,0.0012369094183668494
1982,CD,B-NP,O,O,0.997503936290741,O,0.997503936290741,I-MISC,0.001403775648213923,I-ORG,0.0008583211456425488
.,.,O,O,O,0.9991500377655029,O,0.9991500377655029,I-MISC,0.0004744248872157186,I-ORG,0.0003257828939240426
