0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
He,PRP,B-NP,O,O,0.9940469264984131,O,0.9940469264984131,B-ORG,0.0017245427006855607,I-MISC,0.0016430916730314493
was,VBD,B-VP,O,O,0.9998452663421631,O,0.9998452663421631,I-MISC,9.749407763592899e-05,I-ORG,4.215400622342713e-05
responding,VBG,I-VP,O,O,0.9999150037765503,O,0.9999150037765503,I-ORG,4.418494791025296e-05,I-MISC,3.623489828896709e-05
to,TO,B-PP,O,O,0.9990053772926331,O,0.9990053772926331,I-MISC,0.0005458101513795555,I-ORG,0.0003926905046682805
questions,NNS,B-NP,O,O,0.9996672868728638,O,0.9996672868728638,I-ORG,0.00017011593445204198,I-MISC,0.00013798986037727445
at,IN,B-PP,O,O,0.9972845315933228,O,0.9972845315933228,I-MISC,0.0015872052172198892,I-ORG,0.0010366468923166394
a,DT,B-NP,O,O,0.9882627129554749,O,0.9882627129554749,I-MISC,0.005470846779644489,I-ORG,0.0053356667049229145
news,NN,I-NP,O,O,0.989956259727478,O,0.989956259727478,I-ORG,0.006058958824723959,I-MISC,0.0033923594746738672
conference,NN,I-NP,O,O,0.9984906911849976,O,0.9984906911849976,I-ORG,0.0010089303832501173,I-MISC,0.00042639271123334765
called,VBD,B-VP,O,O,0.9977059364318848,O,0.9977059364318848,I-ORG,0.0011149697238579392,I-MISC,0.0007884908118285239
to,TO,I-VP,O,O,0.993861198425293,O,0.993861198425293,I-MISC,0.00279314536601305,I-ORG,0.0026679611764848232
discuss,VB,I-VP,O,O,0.9919094443321228,O,0.9919094443321228,I-ORG,0.003908489365130663,I-MISC,0.0025199835654348135
next,JJ,B-NP,O,O,0.9966012239456177,O,0.9966012239456177,I-ORG,0.001988137373700738,I-MISC,0.0011427385034039617
week,NN,I-NP,O,O,0.9986294507980347,O,0.9986294507980347,I-ORG,0.0008299144683405757,I-MISC,0.00047510178410448134
's,POS,B-NP,O,O,0.9772126078605652,O,0.9772126078605652,I-MISC,0.010473371483385563,I-ORG,0.010236305184662342
ministerial,JJ,I-NP,O,O,0.9975324869155884,O,0.9975324869155884,I-ORG,0.001534359180368483,I-MISC,0.0008263849886134267
meeting,NN,I-NP,O,O,0.9990118741989136,O,0.9990118741989136,I-ORG,0.0007225038716569543,I-MISC,0.00021039662533439696
of,IN,B-PP,O,O,0.9736406207084656,O,0.9736406207084656,I-ORG,0.01589730754494667,I-MISC,0.008391153067350388
the,DT,B-NP,O,O,0.9985085129737854,O,0.9985085129737854,I-ORG,0.0009498207946307957,I-MISC,0.0005125844036228955
Organisation,NNP,I-NP,B-ORG,B-ORG,0.489725261926651,I-ORG,0.489725261926651,B-ORG,0.328833669424057,B-MISC,0.10249339789152145
of,IN,B-PP,I-ORG,O,0.858883261680603,O,0.858883261680603,I-MISC,0.0817256048321724,I-ORG,0.05172823742032051
the,DT,B-NP,I-ORG,O,0.9957960844039917,O,0.9957960844039917,I-MISC,0.002962246537208557,I-ORG,0.0011523296125233173
Islamic,NNP,I-NP,I-ORG,B-MISC,0.4788356125354767,B-MISC,0.4788356125354767,I-ORG,0.22102420032024384,I-MISC,0.16996043920516968
Conference,NNP,I-NP,I-ORG,I-MISC,0.425415962934494,I-ORG,0.425415962934494,I-MISC,0.19851893186569214,B-ORG,0.16571690142154694
(,(,O,O,O,0.9870029091835022,O,0.9870029091835022,I-MISC,0.007366917096078396,I-ORG,0.004505699034780264
OIC,NNP,B-NP,B-ORG,B-LOC,0.25035035610198975,I-LOC,0.25035035610198975,B-LOC,0.2001757025718689,B-ORG,0.17628861963748932
),),O,O,O,0.9967342615127563,O,0.9967342615127563,I-MISC,0.001780028804205358,I-ORG,0.0011645592749118805
in,IN,B-PP,O,O,0.9926324486732483,O,0.9926324486732483,I-MISC,0.00419170968234539,I-ORG,0.00271151983179152
Jakarta,NNP,B-NP,B-LOC,B-LOC,0.2605045437812805,B-PER,0.2605045437812805,B-ORG,0.18831290304660797,B-LOC,0.16953904926776886
.,.,O,O,O,0.9992963075637817,O,0.9992963075637817,I-MISC,0.0003862647863570601,I-ORG,0.00026789162075147033
