0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Poland,NNP,B-NP,B-LOC,B-LOC,0.5144665837287903,B-LOC,0.5144665837287903,B-PER,0.23228754103183746,I-PER,0.12608122825622559
said,VBD,B-VP,O,O,0.998847246170044,O,0.998847246170044,I-MISC,0.0005013995687477291,I-ORG,0.0004934481694363058
on,IN,B-PP,O,O,0.9996036887168884,O,0.9996036887168884,I-MISC,0.0001751114468788728,I-ORG,9.253139432985336e-05
Friday,NNP,B-NP,O,O,0.9745879769325256,O,0.9745879769325256,I-ORG,0.006534985266625881,I-MISC,0.005661389324814081
that,IN,B-SBAR,O,O,0.9999589920043945,O,0.9999589920043945,I-MISC,2.5608846044633538e-05,I-ORG,1.4007926438353024e-05
Swiss,JJ,B-NP,B-MISC,B-MISC,0.3856215476989746,B-MISC,0.3856215476989746,I-MISC,0.21030496060848236,I-ORG,0.1402902752161026
bank,NN,I-NP,O,O,0.9993534684181213,O,0.9993534684181213,I-MISC,0.0003157703031320125,I-ORG,0.0003145851078443229
accounts,NNS,I-NP,O,O,0.9984252452850342,O,0.9984252452850342,I-ORG,0.0010203466517850757,I-MISC,0.0005062783602625132
",",",",O,O,O,0.9978961944580078,O,0.9978961944580078,I-MISC,0.0012408433249220252,I-ORG,0.0006721303216181695
which,WDT,B-NP,O,O,0.9988605976104736,O,0.9988605976104736,I-MISC,0.0006928468937985599,I-ORG,0.00033027512836270034
in,IN,B-PP,O,O,0.997730553150177,O,0.997730553150177,I-MISC,0.0015157137531787157,I-ORG,0.0005660020397044718
many,JJ,B-NP,O,O,0.9995026588439941,O,0.9995026588439941,I-MISC,0.00029143146821297705,I-ORG,0.00019448673992883414
cases,NNS,I-NP,O,O,0.9988114833831787,O,0.9988114833831787,I-MISC,0.000678031297866255,I-ORG,0.00045584747567772865
belonged,VBD,B-VP,O,O,0.9995092153549194,O,0.9995092153549194,I-MISC,0.0002568138006608933,I-ORG,0.00021130246750544757
to,TO,B-PP,O,O,0.9973020553588867,O,0.9973020553588867,I-MISC,0.001956041669473052,I-ORG,0.0005682978080585599
Polish,NNP,B-NP,B-MISC,B-MISC,0.6681326031684875,B-MISC,0.6681326031684875,I-MISC,0.12975816428661346,I-ORG,0.07107793539762497
Jews,NNPS,I-NP,B-MISC,I-MISC,0.28485649824142456,B-PER,0.28485649824142456,B-MISC,0.1672724187374115,I-MISC,0.16168279945850372
who,WP,B-NP,O,O,0.9992198944091797,O,0.9992198944091797,I-MISC,0.000464753684354946,I-ORG,0.0001947468117577955
died,VBD,B-VP,O,O,0.9897509217262268,O,0.9897509217262268,I-MISC,0.005277110263705254,I-ORG,0.0035778263118118048
in,IN,B-PP,O,O,0.9968358874320984,O,0.9968358874320984,I-MISC,0.0019703975412994623,I-ORG,0.0009229198913089931
the,DT,B-NP,O,O,0.9989891648292542,O,0.9989891648292542,I-MISC,0.000651349953841418,I-ORG,0.00032427028054371476
Holocaust,NNP,I-NP,B-MISC,B-LOC,0.29962217807769775,I-ORG,0.29962217807769775,I-MISC,0.15399344265460968,B-MISC,0.15319941937923431
",",",",O,O,O,0.9976987242698669,O,0.9976987242698669,I-MISC,0.0015024230815470219,I-ORG,0.0006220070063136518
were,VBD,B-VP,O,O,0.9998157620429993,O,0.9998157620429993,I-MISC,0.00011516568338265643,I-ORG,6.145227962406352e-05
used,VBN,I-VP,O,O,0.9950666427612305,O,0.9950666427612305,I-MISC,0.002396216383203864,I-ORG,0.001976580824702978
in,IN,B-PP,O,O,0.9966390132904053,O,0.9966390132904053,I-MISC,0.002006952418014407,I-ORG,0.0011125040473416448
debt,NN,B-NP,O,O,0.986409604549408,O,0.986409604549408,I-MISC,0.006901866756379604,I-ORG,0.005092741921544075
settlements,NNS,I-NP,O,O,0.9991843104362488,O,0.9991843104362488,I-MISC,0.00038679855060763657,I-ORG,0.00035019198548980057
between,IN,B-PP,O,O,0.9998515844345093,O,0.9998515844345093,I-MISC,8.471309411106631e-05,I-ORG,5.244668136583641e-05
the,DT,B-NP,O,O,0.9997088313102722,O,0.9997088313102722,I-MISC,0.00022736658866051584,I-ORG,5.2356695960043e-05
two,CD,I-NP,O,O,0.9987784028053284,O,0.9987784028053284,I-MISC,0.0008859328227117658,I-ORG,0.0002788947895169258
countries,NNS,I-NP,O,O,0.9996320009231567,O,0.9996320009231567,I-MISC,0.0002095615054713562,I-ORG,0.000135249545564875
after,IN,B-PP,O,O,0.9998917579650879,O,0.9998917579650879,I-MISC,8.168219937942922e-05,I-ORG,2.166673948522657e-05
the,DT,B-NP,O,O,0.9997815489768982,O,0.9997815489768982,I-MISC,0.00017772110004443675,I-ORG,3.317312803119421e-05
World,NNP,I-NP,B-MISC,B-MISC,0.3252258896827698,I-MISC,0.3252258896827698,B-MISC,0.29139506816864014,I-ORG,0.21703162789344788
War,NNP,I-NP,I-MISC,I-MISC,0.42657431960105896,I-MISC,0.42657431960105896,I-ORG,0.25421804189682007,B-MISC,0.11514360457658768
Two,CD,I-NP,I-MISC,I-MISC,0.32738402485847473,O,0.32738402485847473,I-MISC,0.29747745394706726,I-ORG,0.1962263137102127
.,.,O,O,O,0.9957868456840515,O,0.9957868456840515,I-MISC,0.002394211245700717,I-ORG,0.0016511243302375078
