0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
League,NNP,B-NP,O,O,0.3123101592063904,O,0.3123101592063904,B-MISC,0.27811530232429504,B-PER,0.1624745875597
duties,NNS,I-NP,O,O,0.9991881251335144,O,0.9991881251335144,I-MISC,0.00040352196083404124,I-ORG,0.0002566461334936321
restricted,VBN,B-VP,O,O,0.9994864463806152,O,0.9994864463806152,I-ORG,0.00025022539193741977,I-MISC,0.00021825938893016428
the,DT,B-NP,O,O,0.9995834231376648,O,0.9995834231376648,I-MISC,0.000289685936877504,I-ORG,0.00011412551248213276
Barbarians,NNP,I-NP,B-ORG,B-MISC,0.37052690982818604,B-MISC,0.37052690982818604,I-ORG,0.20179125666618347,I-MISC,0.1640714406967163
',POS,B-NP,O,O,0.7795069813728333,O,0.7795069813728333,I-MISC,0.11123363673686981,I-ORG,0.06817769259214401
selectorial,JJ,I-NP,O,O,0.9969401359558105,O,0.9969401359558105,I-ORG,0.0020720255561172962,I-MISC,0.0007993463659659028
options,NNS,I-NP,O,O,0.9954180717468262,O,0.9954180717468262,I-ORG,0.003019871888682246,I-MISC,0.001157614286057651
but,CC,O,O,O,0.9996539354324341,O,0.9996539354324341,I-MISC,0.00021034741075709462,I-ORG,0.0001221512065967545
they,PRP,B-NP,O,O,0.9998434782028198,O,0.9998434782028198,I-ORG,0.00010052280413219705,I-MISC,5.1426653953967616e-05
still,RB,B-ADVP,O,O,0.9992384910583496,O,0.9992384910583496,I-ORG,0.0005230424576438963,I-MISC,0.00018319692753721029
boast,VBP,B-VP,O,O,0.999874472618103,O,0.999874472618103,I-ORG,9.525230416329578e-05,I-MISC,2.6645711841410957e-05
13,CD,B-NP,O,O,0.9999182224273682,O,0.9999182224273682,I-ORG,4.870080010732636e-05,I-MISC,2.928722824435681e-05
internationals,NNS,I-NP,O,O,0.9979560375213623,O,0.9979560375213623,I-ORG,0.0010459551122039557,I-MISC,0.0006868250202387571
including,VBG,B-PP,O,O,0.999300479888916,O,0.999300479888916,I-ORG,0.0003239787183701992,I-MISC,0.00015386646555271
England,NNP,B-NP,B-LOC,B-LOC,0.740839958190918,B-LOC,0.740839958190918,B-PER,0.08721330761909485,I-PER,0.07599972933530807
full-back,NN,I-NP,O,O,0.9961280226707458,O,0.9961280226707458,I-ORG,0.0014163036830723286,I-MISC,0.0010690168710425496
Tim,NNP,I-NP,B-PER,B-PER,0.3909682333469391,B-PER,0.3909682333469391,I-PER,0.21905755996704102,B-LOC,0.1720356047153473
Stimpson,NNP,I-NP,I-PER,I-PER,0.26880452036857605,B-PER,0.26880452036857605,I-PER,0.23119677603244781,B-ORG,0.14132268726825714
and,CC,O,O,O,0.9987433552742004,O,0.9987433552742004,I-MISC,0.0004475821915548295,I-ORG,0.00039492809446528554
recalled,VBD,B-VP,O,O,0.9995751976966858,O,0.9995751976966858,I-ORG,0.00014787040709052235,I-MISC,0.00010532937449170277
wing,NN,B-NP,O,O,0.9998824596405029,O,0.9998824596405029,I-MISC,3.274689879617654e-05,I-PER,2.9728058507316746e-05
Tony,NNP,I-NP,B-PER,B-PER,0.39397093653678894,B-PER,0.39397093653678894,I-PER,0.2612050473690033,B-LOC,0.2117469161748886
Underwood,NNP,I-NP,I-PER,I-PER,0.32890766859054565,B-ORG,0.32890766859054565,B-LOC,0.15913651883602142,I-PER,0.14833003282546997
",",",",O,O,O,0.9995558857917786,O,0.9995558857917786,I-ORG,0.0002053877542493865,I-MISC,0.00014305936929304153
plus,CC,O,O,O,0.9997534155845642,O,0.9997534155845642,I-ORG,0.00015720380179118365,I-MISC,4.934725075145252e-05
All,DT,B-NP,B-ORG,B-PER,0.37182003259658813,B-PER,0.37182003259658813,O,0.35498523712158203,I-PER,0.10229139029979706
Black,NNP,I-NP,I-ORG,I-PER,0.6355053782463074,B-PER,0.6355053782463074,I-PER,0.23906546831130981,B-LOC,0.06567917764186859
forwards,RB,B-ADVP,O,O,0.9992337226867676,O,0.9992337226867676,I-ORG,0.00041059887735173106,I-MISC,0.00017050023598130792
Ian,NNP,B-NP,B-PER,B-PER,0.37331658601760864,B-PER,0.37331658601760864,I-PER,0.19682922959327698,B-LOC,0.14176546037197113
Jones,NNP,I-NP,I-PER,I-PER,0.39081329107284546,B-PER,0.39081329107284546,I-PER,0.2597048580646515,B-LOC,0.14241789281368256
and,CC,O,O,O,0.9970284104347229,O,0.9970284104347229,I-ORG,0.0015950541710481048,I-MISC,0.0010189744643867016
Norm,NNP,B-NP,B-PER,B-PER,0.2329546958208084,B-ORG,0.2329546958208084,B-PER,0.22008275985717773,I-PER,0.13409797847270966
Hewitt,NNP,I-NP,I-PER,I-PER,0.30848443508148193,B-PER,0.30848443508148193,I-PER,0.1643385887145996,B-ORG,0.16365846991539001
.,.,O,O,O,0.9997548460960388,O,0.9997548460960388,I-MISC,0.00011179842113051564,I-ORG,9.952247637556866e-05
