0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
He,PRP,B-NP,O,O,0.9923340082168579,O,0.9923340082168579,B-ORG,0.003585333935916424,I-ORG,0.0017505255527794361
's,VBZ,B-VP,O,O,0.9967290163040161,O,0.9967290163040161,I-ORG,0.0015241423388943076,I-MISC,0.001503614941611886
a,DT,B-NP,O,O,0.9988592863082886,O,0.9988592863082886,I-MISC,0.0005514606018550694,I-ORG,0.0004892559954896569
remarkably,RB,I-NP,O,O,0.9990482926368713,O,0.9990482926368713,I-ORG,0.0007259843987412751,I-MISC,0.00018966378411278129
courageous,JJ,I-NP,O,O,0.9992764592170715,O,0.9992764592170715,I-ORG,0.0005391447339206934,I-MISC,0.00015121683827601373
player,NN,I-NP,O,O,0.9986971020698547,O,0.9986971020698547,I-ORG,0.0008743781945668161,I-MISC,0.00034853577380999923
",",",",O,O,O,0.9991188645362854,O,0.9991188645362854,I-MISC,0.0004985206760466099,I-ORG,0.00030076285474933684
 ,O,O,<UNK>,<UNK>,0.9989991784095764,<UNK>,0.9989991784095764,<PAD>,0.0009415193926542997,I-MISC,1.0308851415175013e-05
said,VBD,B-VP,O,O,0.999626874923706,O,0.999626874923706,I-MISC,0.00017099420074373484,I-ORG,0.00016538117779418826
Nicol,NNP,B-NP,B-PER,B-PER,0.3344799876213074,B-PER,0.3344799876213074,B-ORG,0.14232616126537323,I-PER,0.11095203459262848
.,.,O,O,O,0.9998468160629272,O,0.9998468160629272,I-MISC,7.888647087384015e-05,I-ORG,5.8221121435053647e-05
