0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Cricket,NNP,B-NP,O,O,0.5715828537940979,O,0.5715828537940979,B-ORG,0.23322553932666779,I-ORG,0.08031493425369263
-,:,O,O,O,0.9968473315238953,O,0.9968473315238953,I-MISC,0.0013829028466716409,I-ORG,0.0013253040378913283
Pakistan,NNP,B-NP,B-LOC,B-LOC,0.5568321347236633,B-LOC,0.5568321347236633,I-PER,0.15450550615787506,B-PER,0.12131621688604355
beat,VBD,B-VP,O,O,0.9993368983268738,O,0.9993368983268738,I-ORG,0.0003630430728662759,I-MISC,0.0002182552416343242
New,NNP,B-NP,B-LOC,B-LOC,0.3742707371711731,B-LOC,0.3742707371711731,I-LOC,0.16781368851661682,B-ORG,0.12671223282814026
Zealand,NNP,I-NP,I-LOC,I-LOC,0.19142667949199677,B-MISC,0.19142667949199677,I-ORG,0.17904718220233917,B-ORG,0.14885388314723969
by,IN,B-PP,O,O,0.9996511936187744,O,0.9996511936187744,I-MISC,0.0001895588357001543,I-ORG,0.00014944927534088492
46,CD,B-NP,O,O,0.9994495511054993,O,0.9994495511054993,I-MISC,0.0002929694892372936,I-ORG,0.0002134602254955098
runs,NNS,I-NP,O,O,0.9978590607643127,O,0.9978590607643127,I-ORG,0.0011388914426788688,I-MISC,0.0007636117516085505
.,.,O,O,O,0.9994163513183594,O,0.9994163513183594,I-MISC,0.0002995060640387237,I-ORG,0.00023252594110090286
