0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
The,DT,B-NP,O,O,0.9668503999710083,O,0.9668503999710083,I-MISC,0.015937834978103638,B-MISC,0.007107113488018513
man,NN,I-NP,O,O,0.9999512434005737,O,0.9999512434005737,I-MISC,3.770166222238913e-05,I-ORG,6.542182745761238e-06
",",",",O,O,O,0.9998841285705566,O,0.9998841285705566,I-MISC,8.586966578150168e-05,I-ORG,2.3591648641740903e-05
doing,VBG,B-VP,O,O,0.9996351003646851,O,0.9996351003646851,I-MISC,0.00021720370568800718,I-ORG,0.00010316137195331976
his,PRP$,B-NP,O,O,0.9999581575393677,O,0.9999581575393677,I-MISC,3.1493538699578494e-05,I-ORG,7.873150934756268e-06
rounds,NNS,I-NP,O,O,0.9999884366989136,O,0.9999884366989136,I-MISC,7.226488378364593e-06,I-ORG,3.1559206945530605e-06
in,IN,B-PP,O,O,0.9983349442481995,O,0.9983349442481995,I-MISC,0.0011797372717410326,I-ORG,0.000364942941814661
the,DT,B-NP,O,O,0.9994292855262756,O,0.9994292855262756,I-MISC,0.0004151484463363886,I-ORG,0.00014133135846350342
northern,JJ,I-NP,O,O,0.9936570525169373,O,0.9936570525169373,I-ORG,0.0037755377124994993,I-MISC,0.0020191313233226538
city,NN,I-NP,O,O,0.9995878338813782,O,0.9995878338813782,I-ORG,0.00021285466209519655,I-MISC,0.00019177948706783354
of,IN,B-PP,O,O,0.958103597164154,O,0.958103597164154,I-MISC,0.022984197363257408,I-ORG,0.016168924048542976
Hanover,NNP,B-NP,B-LOC,B-LOC,0.1979062855243683,I-ORG,0.1979062855243683,I-MISC,0.18468371033668518,B-PER,0.17717203497886658
on,IN,B-PP,O,O,0.9990235567092896,O,0.9990235567092896,I-MISC,0.0007182525587268174,I-ORG,0.00011478945089038461
the,DT,B-NP,O,O,0.9998961687088013,O,0.9998961687088013,I-MISC,8.98507350939326e-05,I-ORG,9.691781997389626e-06
day,NN,I-NP,O,O,0.998158872127533,O,0.998158872127533,I-MISC,0.0014984644949436188,I-ORG,0.0002506390737835318
when,WRB,B-ADVP,O,O,0.9993689656257629,O,0.9993689656257629,I-MISC,0.0004961246158927679,I-ORG,0.00010275308159179986
German,JJ,B-NP,B-MISC,B-MISC,0.6189843416213989,B-MISC,0.6189843416213989,I-MISC,0.15505528450012207,I-ORG,0.0846337303519249
children,NNS,I-NP,O,O,0.9994340538978577,O,0.9994340538978577,I-ORG,0.0003432492376305163,I-MISC,0.0001928948622662574
traditionally,RB,B-VP,O,O,0.9995672106742859,O,0.9995672106742859,I-ORG,0.0002719285257626325,I-MISC,0.00013440348266158253
receive,VB,I-VP,O,O,0.9995736479759216,O,0.9995736479759216,I-ORG,0.00025261405971832573,I-MISC,0.00014257797738537192
small,JJ,B-NP,O,O,0.9995521903038025,O,0.9995521903038025,I-ORG,0.00021973889670334756,I-MISC,0.00018697060295380652
presents,NNS,I-NP,O,O,0.9976118803024292,O,0.9976118803024292,I-ORG,0.0010165192652493715,I-MISC,0.000920114282052964
from,IN,B-PP,O,O,0.9969854950904846,O,0.9969854950904846,I-ORG,0.0015319179510697722,I-MISC,0.00117815553676337
Saint,NNP,B-NP,B-PER,B-PER,0.3458108603954315,B-PER,0.3458108603954315,I-PER,0.11535471677780151,I-ORG,0.10792605578899384
Nicholas,NNP,I-NP,I-PER,I-PER,0.2657909095287323,B-PER,0.2657909095287323,B-ORG,0.16762766242027283,I-PER,0.1493535339832306
",",",",O,O,O,0.9993517994880676,O,0.9993517994880676,I-MISC,0.00030037775286473334,I-ORG,0.0002576896222308278
convinced,VBD,B-VP,O,O,0.9998557567596436,O,0.9998557567596436,I-ORG,8.893315680325031e-05,I-MISC,4.1101669921772555e-05
police,NN,B-NP,O,O,0.9995591044425964,O,0.9995591044425964,I-ORG,0.00022428948432207108,I-MISC,0.00014147839101497084
eventually,RB,I-NP,O,O,0.9997138381004333,O,0.9997138381004333,I-ORG,0.00018699638894759119,I-MISC,5.686600707122125e-05
that,DT,I-NP,O,O,0.9999203681945801,O,0.9999203681945801,I-MISC,4.365779022919014e-05,I-ORG,2.9633565645781346e-05
he,PRP,B-NP,O,O,0.9998264908790588,O,0.9998264908790588,I-MISC,0.00010433835996082053,I-ORG,3.425649993005209e-05
was,VBD,B-VP,O,O,0.9997969269752502,O,0.9997969269752502,I-MISC,0.00011136054672533646,I-ORG,6.0391135775716975e-05
genuine,JJ,B-ADJP,O,O,0.9997455477714539,O,0.9997455477714539,I-ORG,0.00012727010471280664,I-MISC,0.00010013875726144761
.,.,O,O,O,0.9998493194580078,O,0.9998493194580078,I-MISC,8.012436592252925e-05,I-ORG,5.584782047662884e-05
