0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
 ,O,O,<UNK>,<UNK>,0.9996652603149414,<UNK>,0.9996652603149414,<PAD>,0.00026758931926451623,B-MISC,1.8139693565899506e-05
I,PRP,B-NP,O,O,0.9978117346763611,O,0.9978117346763611,B-MISC,0.001109611475840211,I-MISC,0.0007620213436894119
do,VBP,B-VP,O,O,0.9999195337295532,O,0.9999195337295532,I-MISC,6.242155359359458e-05,B-MISC,8.440532837994397e-06
n't,RB,I-VP,O,O,0.9999628067016602,O,0.9999628067016602,I-MISC,3.051462408620864e-05,I-ORG,4.464411631488474e-06
remember,VB,I-VP,O,O,0.9999566078186035,O,0.9999566078186035,I-MISC,2.2959549824008718e-05,I-ORG,1.7793210645322688e-05
much,RB,B-NP,O,O,0.9999208450317383,O,0.9999208450317383,I-MISC,4.944658576278016e-05,I-ORG,2.259420944028534e-05
of,IN,B-PP,O,O,0.9966617822647095,O,0.9966617822647095,I-MISC,0.0020488810259848833,I-ORG,0.0009582653292454779
the,DT,B-NP,O,O,0.9995867609977722,O,0.9995867609977722,I-MISC,0.00029768579406663775,I-ORG,9.684020915301517e-05
place,NN,I-NP,O,O,0.9912545084953308,O,0.9912545084953308,I-MISC,0.004914591088891029,I-ORG,0.002422021934762597
",",",",O,O,O,0.998925507068634,O,0.998925507068634,I-MISC,0.000696204777341336,I-ORG,0.00025704081053845584
 ,O,O,<UNK>,<UNK>,0.9993649125099182,<UNK>,0.9993649125099182,<PAD>,0.0005733024445362389,B-MISC,1.4491035472019576e-05
he,PRP,B-NP,O,O,0.999909520149231,O,0.999909520149231,I-MISC,6.211907748365775e-05,I-ORG,1.567934305057861e-05
said,VBD,B-VP,O,O,0.9996064305305481,O,0.9996064305305481,I-MISC,0.0002144767204299569,I-ORG,0.00013340055011212826
.,.,O,O,O,0.9998713731765747,O,0.9998713731765747,I-MISC,7.4930110713467e-05,I-ORG,3.615134482970461e-05
 ,O,O,<UNK>,<UNK>,0.9987595081329346,<UNK>,0.9987595081329346,<PAD>,0.001176568097434938,I-PER,1.5118263036129065e-05
