0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Fall,NN,B-NP,O,O,0.9727707505226135,O,0.9727707505226135,I-MISC,0.006741344463080168,B-MISC,0.006663482636213303
of,IN,B-PP,O,O,0.9965261816978455,O,0.9965261816978455,I-MISC,0.002220486057922244,I-ORG,0.0009845343884080648
wickets,NN,B-NP,O,O,0.9999054670333862,O,0.9999054670333862,I-MISC,6.047872739145532e-05,I-ORG,2.9461010853992775e-05
:,:,O,O,O,0.9980138540267944,O,0.9980138540267944,I-MISC,0.001360975787974894,I-ORG,0.00045215594582259655
1-3,CD,B-NP,O,O,0.9990478157997131,O,0.9990478157997131,I-ORG,0.0004909264389425516,I-MISC,0.00041862111538648605
2-7,JJ,I-NP,O,O,0.9998524188995361,O,0.9998524188995361,I-ORG,7.845775689929724e-05,I-MISC,6.512575782835484e-05
3-125,CD,I-NP,O,O,0.9999020099639893,O,0.9999020099639893,I-ORG,6.137962191132829e-05,I-MISC,3.307899896753952e-05
4-146,JJ,I-NP,O,O,0.9998838901519775,O,0.9998838901519775,I-ORG,7.084268872858956e-05,I-MISC,3.9844377170084044e-05
5-170,JJ,I-NP,O,O,0.999864935874939,O,0.999864935874939,I-ORG,7.531097799073905e-05,I-MISC,5.25820541952271e-05
6-190,CD,I-NP,O,O,0.9998815059661865,O,0.9998815059661865,I-ORG,6.657172343693674e-05,I-MISC,4.5715518353972584e-05
7-195,NN,I-NP,O,O,0.9999176263809204,O,0.9999176263809204,I-ORG,4.9443075113231316e-05,I-MISC,2.8567848858074285e-05
