0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
The,DT,B-NP,O,O,0.8823900818824768,O,0.8823900818824768,I-ORG,0.04675811529159546,B-ORG,0.03843574598431587
EU,NNP,I-NP,B-ORG,B-ORG,0.7333977818489075,B-ORG,0.7333977818489075,I-ORG,0.08599775284528732,B-MISC,0.06364396214485168
had,VBD,B-VP,O,O,0.9997431635856628,O,0.9997431635856628,I-MISC,0.0001533621398266405,I-ORG,7.506633846787736e-05
objected,VBN,I-VP,O,O,0.9984965324401855,O,0.9984965324401855,I-ORG,0.0006212355801835656,I-MISC,0.0005060985567979515
to,TO,B-PP,O,O,0.9996045231819153,O,0.9996045231819153,I-MISC,0.00026833356241695583,I-ORG,9.456449333811179e-05
increases,NNS,B-NP,O,O,0.9999476671218872,O,0.9999476671218872,I-MISC,3.0110237275948748e-05,I-ORG,1.6469037291244604e-05
in,IN,B-PP,O,O,0.9991785883903503,O,0.9991785883903503,I-MISC,0.0005088411853648722,I-ORG,0.0002520207781344652
Polish,JJ,B-NP,B-MISC,B-MISC,0.4147813320159912,B-MISC,0.4147813320159912,B-ORG,0.19751982390880585,I-ORG,0.17012864351272583
tariffs,NNS,I-NP,O,O,0.9992231130599976,O,0.9992231130599976,I-ORG,0.0005133895319886506,I-MISC,0.00022372409875970334
on,IN,B-PP,O,O,0.9994354844093323,O,0.9994354844093323,I-MISC,0.00024948822101578116,I-ORG,0.0002341975487070158
imports,NNS,B-NP,O,O,0.9998884201049805,O,0.9998884201049805,I-ORG,7.498765626223758e-05,I-MISC,2.9229267966002226e-05
of,IN,B-PP,O,O,0.9891355037689209,O,0.9891355037689209,I-ORG,0.006438054144382477,I-MISC,0.003774503478780389
gasoline,NN,B-NP,O,O,0.9984433054924011,O,0.9984433054924011,I-ORG,0.001039870548993349,I-MISC,0.00044540775706991553
and,CC,O,O,O,0.9962542057037354,O,0.9962542057037354,I-ORG,0.0021131017711013556,I-MISC,0.0015095751732587814
gasoil,JJ,B-NP,O,O,0.9983017444610596,O,0.9983017444610596,I-ORG,0.0010325926123186946,I-MISC,0.0005880382377654314
products,NNS,I-NP,O,O,0.9993079900741577,O,0.9993079900741577,I-ORG,0.00046620151260867715,I-MISC,0.0001722169399727136
introduced,VBN,B-VP,O,O,0.9988161325454712,O,0.9988161325454712,I-ORG,0.0009271852904930711,I-MISC,0.00018524113693274558
on,IN,B-PP,O,O,0.9995676875114441,O,0.9995676875114441,I-MISC,0.00027166400104761124,I-ORG,9.931490058079362e-05
January,NNP,B-NP,O,O,0.9887080192565918,O,0.9887080192565918,B-ORG,0.005174506455659866,I-ORG,0.0030617527663707733
1,CD,I-NP,O,O,0.9999343156814575,O,0.9999343156814575,I-ORG,3.17004305543378e-05,I-MISC,2.618011785671115e-05
",",",",I-NP,O,O,0.9999511241912842,O,0.9999511241912842,I-MISC,3.75620111299213e-05,I-ORG,9.549140486342367e-06
1996,CD,I-NP,O,O,0.9999740123748779,O,0.9999740123748779,I-MISC,1.6279056580970064e-05,I-ORG,7.806456778780557e-06
",",",",O,O,O,0.9998101592063904,O,0.9998101592063904,I-MISC,0.00012594612780958414,I-ORG,4.695686948252842e-05
saying,VBG,B-VP,O,O,0.9998526573181152,O,0.9998526573181152,I-MISC,8.436047210125253e-05,I-ORG,4.121718302485533e-05
they,PRP,B-NP,O,O,0.9999879598617554,O,0.9999879598617554,I-MISC,8.011717000044882e-06,I-ORG,3.549107304934296e-06
contravened,VBN,B-VP,O,O,0.9999443292617798,O,0.9999443292617798,I-MISC,3.11860057990998e-05,I-ORG,1.704429814708419e-05
levels,NNS,B-NP,O,O,0.9999799728393555,O,0.9999799728393555,I-MISC,1.1239457307965495e-05,I-ORG,3.431209506743471e-06
envisaged,VBN,B-VP,O,O,0.9998310804367065,O,0.9998310804367065,I-ORG,8.703274943400174e-05,I-MISC,6.118842429714277e-05
in,IN,B-PP,O,O,0.9984276294708252,O,0.9984276294708252,I-MISC,0.0008771702996455133,I-ORG,0.0005944217555224895
the,DT,B-NP,O,O,0.9989174604415894,O,0.9989174604415894,I-MISC,0.0005580058787018061,I-ORG,0.0004959841608069837
so-called,JJ,I-NP,O,O,0.9898041486740112,O,0.9898041486740112,I-ORG,0.007330235093832016,I-MISC,0.0023420206271111965
Europe,NNP,I-NP,B-LOC,B-ORG,0.3009745478630066,B-ORG,0.3009745478630066,I-ORG,0.29929885268211365,B-LOC,0.11211230605840683
Agreement,NNP,I-NP,O,I-ORG,0.3799987733364105,B-ORG,0.3799987733364105,I-ORG,0.35786330699920654,I-MISC,0.07355253398418427
between,IN,B-PP,O,O,0.9991273283958435,O,0.9991273283958435,I-ORG,0.0006782501586712897,I-MISC,0.00016217342636082321
the,DT,B-NP,O,O,0.9984908103942871,O,0.9984908103942871,I-ORG,0.0010798817966133356,I-MISC,0.0004001509805675596
EU,NNP,I-NP,B-ORG,B-ORG,0.5498549342155457,B-ORG,0.5498549342155457,I-ORG,0.18823684751987457,I-MISC,0.09803301841020584
and,CC,I-NP,O,O,0.9794725179672241,O,0.9794725179672241,I-ORG,0.008145221509039402,I-MISC,0.007929762825369835
Poland,NNP,I-NP,B-LOC,B-LOC,0.4846307337284088,B-LOC,0.4846307337284088,I-LOC,0.18778342008590698,I-PER,0.0995623990893364
.,.,O,O,O,0.9978162050247192,O,0.9978162050247192,I-MISC,0.0010746384505182505,I-ORG,0.0009050515946000814
