0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
ROME,VB,B-NP,B-LOC,B-LOC,0.6230747103691101,B-LOC,0.6230747103691101,B-PER,0.14148783683776855,B-ORG,0.06304074078798294
1996-12-06,CD,I-NP,O,O,0.9996896982192993,O,0.9996896982192993,I-ORG,0.0001582424301886931,I-MISC,9.851504728430882e-05
Alessandra,NNP,B-NP,B-PER,B-PER,0.27152836322784424,B-PER,0.27152836322784424,B-ORG,0.16244754195213318,B-LOC,0.11122822016477585
Mussolini,NNP,I-NP,I-PER,I-PER,0.2917913794517517,B-PER,0.2917913794517517,B-MISC,0.16948577761650085,B-LOC,0.1580330729484558
",",",",O,O,O,0.9994909763336182,O,0.9994909763336182,I-MISC,0.000284762674709782,I-ORG,0.00015716537018306553
the,DT,B-NP,O,O,0.9997432827949524,O,0.9997432827949524,I-MISC,0.0001623845600988716,I-ORG,8.328063267981634e-05
granddaughter,NN,I-NP,O,O,0.9988357424736023,O,0.9988357424736023,I-ORG,0.0006426119362004101,I-MISC,0.0004717893316410482
of,IN,B-PP,O,O,0.9171164035797119,O,0.9171164035797119,I-ORG,0.04114481806755066,I-MISC,0.036024097353219986
Italy,NNP,B-NP,B-LOC,B-LOC,0.29020532965660095,I-ORG,0.29020532965660095,B-ORG,0.17136631906032562,I-MISC,0.14941668510437012
's,POS,B-NP,O,O,0.9756041169166565,O,0.9756041169166565,I-MISC,0.012969882227480412,I-ORG,0.009544603526592255
Fascist,JJ,I-NP,O,O,0.2800796329975128,I-ORG,0.2800796329975128,I-MISC,0.1859881430864334,B-MISC,0.17115457355976105
dictator,NN,I-NP,O,O,0.99429851770401,O,0.99429851770401,I-ORG,0.0030843375716358423,I-MISC,0.0020407866686582565
Benito,NNP,I-NP,B-PER,B-PER,0.2975373864173889,B-PER,0.2975373864173889,B-ORG,0.15007685124874115,I-PER,0.14785419404506683
Mussolini,NNP,I-NP,I-PER,I-PER,0.3635595738887787,B-PER,0.3635595738887787,I-PER,0.1755160540342331,B-LOC,0.143713116645813
",",",",O,O,O,0.999538779258728,O,0.999538779258728,I-MISC,0.0002047863235929981,I-ORG,0.00014857601490803063
said,VBD,B-VP,O,O,0.9992850422859192,O,0.9992850422859192,I-MISC,0.0002834672050084919,I-ORG,0.00021939061116427183
on,IN,B-PP,O,O,0.9995631575584412,O,0.9995631575584412,B-PER,0.00018955551786348224,I-MISC,0.00010961763473460451
Friday,NNP,B-NP,O,O,0.9777571558952332,O,0.9777571558952332,B-PER,0.012628589756786823,I-MISC,0.002759863855317235
she,PRP,B-NP,O,O,0.9999891519546509,O,0.9999891519546509,I-MISC,8.008143595361616e-06,I-ORG,2.0295897229516413e-06
had,VBD,B-VP,O,O,0.9997698664665222,O,0.9997698664665222,I-MISC,0.00014625783660449088,I-ORG,5.590369983110577e-05
rejoined,VBN,I-VP,O,O,0.999745786190033,O,0.999745786190033,I-MISC,0.00010403971100458875,I-ORG,9.675545152276754e-05
the,DT,B-NP,O,O,0.9997506737709045,O,0.9997506737709045,I-MISC,0.0001254204980796203,I-ORG,0.00011703804921125993
far-right,JJ,I-NP,O,O,0.9960902333259583,O,0.9960902333259583,I-ORG,0.0029136294033378363,I-MISC,0.0008123755105771124
National,NNP,I-NP,B-ORG,B-ORG,0.3997216522693634,B-ORG,0.3997216522693634,I-ORG,0.3891417384147644,B-MISC,0.09266134351491928
Alliance,NNP,I-NP,I-ORG,I-ORG,0.40983107686042786,I-ORG,0.40983107686042786,B-ORG,0.2495972067117691,B-MISC,0.15529108047485352
(,(,O,O,O,0.9967235922813416,O,0.9967235922813416,I-MISC,0.001948677934706211,I-ORG,0.001075412263162434
AN,DT,B-NP,B-ORG,B-LOC,0.22546452283859253,B-LOC,0.22546452283859253,B-ORG,0.17448127269744873,I-MISC,0.159219428896904
),),O,O,O,0.9990774393081665,O,0.9990774393081665,I-MISC,0.0005818254430778325,I-ORG,0.00026468560099601746
party,NN,B-NP,O,O,0.9998476505279541,O,0.9998476505279541,I-ORG,8.78092905622907e-05,I-MISC,5.605764818028547e-05
she,PRP,B-NP,O,O,0.9999654293060303,O,0.9999654293060303,I-MISC,2.6318417440052144e-05,I-ORG,6.459546511905501e-06
quit,VB,B-VP,O,O,0.9994173049926758,O,0.9994173049926758,I-MISC,0.00035067074350081384,I-ORG,0.0002106342144543305
over,IN,B-PP,O,O,0.9854018688201904,O,0.9854018688201904,I-ORG,0.00824818667024374,I-MISC,0.005359478760510683
policy,NN,B-NP,O,O,0.9996228218078613,O,0.9996228218078613,I-ORG,0.00026643619639799,I-MISC,9.283245162805542e-05
differences,NNS,I-NP,O,O,0.992621660232544,O,0.992621660232544,I-ORG,0.004276043735444546,I-MISC,0.002179027535021305
last,JJ,B-NP,O,O,0.9980641007423401,O,0.9980641007423401,I-ORG,0.0010087651899084449,I-MISC,0.0008065421134233475
month,NN,I-NP,O,O,0.9979738593101501,O,0.9979738593101501,I-ORG,0.001068491255864501,I-MISC,0.0007901017088443041
.,.,O,O,O,0.9994946718215942,O,0.9994946718215942,I-MISC,0.0002669623354449868,I-ORG,0.00019988375424873084
