0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
One,CD,B-NP,O,O,0.9681807160377502,O,0.9681807160377502,I-MISC,0.015650855377316475,B-MISC,0.008044424466788769
Australian,JJ,I-NP,B-MISC,B-MISC,0.7063396573066711,B-MISC,0.7063396573066711,I-MISC,0.11204928159713745,I-ORG,0.07271111011505127
diplomat,NN,I-NP,O,O,0.9971930384635925,O,0.9971930384635925,I-ORG,0.001608821447007358,I-MISC,0.0009845911990851164
has,VBZ,B-VP,O,O,0.999206006526947,O,0.999206006526947,I-MISC,0.0004175266367383301,I-ORG,0.0003416847321204841
been,VBN,I-VP,O,O,0.9996672868728638,O,0.9996672868728638,I-MISC,0.00017759168986231089,I-ORG,0.00014395714970305562
prosecuted,VBN,I-VP,O,O,0.9989251494407654,O,0.9989251494407654,I-ORG,0.0005324531812220812,I-MISC,0.0004401663027238101
this,DT,B-NP,O,O,0.9998071789741516,O,0.9998071789741516,I-MISC,0.00012330272875260562,I-ORG,6.105395004851744e-05
year,NN,I-NP,O,O,0.9999583959579468,O,0.9999583959579468,I-MISC,2.728103027038742e-05,I-ORG,1.2590288861247245e-05
for,IN,B-PP,O,O,0.9994766116142273,O,0.9994766116142273,I-MISC,0.00029373783036135137,I-ORG,0.00021259828645270318
having,VBG,B-VP,O,O,0.9999380111694336,O,0.9999380111694336,I-MISC,3.2912746974034235e-05,I-ORG,2.7248726837569848e-05
sex,NN,B-NP,O,O,0.9999237060546875,O,0.9999237060546875,I-MISC,5.0583374104462564e-05,I-ORG,2.0525367290247232e-05
with,IN,B-PP,O,O,0.9999088048934937,O,0.9999088048934937,I-MISC,5.618037539534271e-05,I-ORG,2.9934901249362156e-05
a,DT,B-NP,O,O,0.9996925592422485,O,0.9996925592422485,I-MISC,0.00018719029321800917,I-ORG,9.024554310599342e-05
Cambodian,JJ,I-NP,B-MISC,B-MISC,0.3377234935760498,B-MISC,0.3377234935760498,B-ORG,0.2109919935464859,I-ORG,0.1767374873161316
boy,NN,I-NP,O,O,0.9999654293060303,O,0.9999654293060303,I-MISC,2.1206271412665956e-05,I-ORG,1.2862486983067356e-05
under,IN,B-PP,O,O,0.999933123588562,O,0.999933123588562,I-MISC,3.184107117704116e-05,I-ORG,2.853208025044296e-05
16,CD,B-NP,O,O,0.9987645149230957,O,0.9987645149230957,I-MISC,0.000667346001137048,I-ORG,0.0005172420060262084
but,CC,O,O,O,0.9998201727867126,O,0.9998201727867126,I-MISC,0.00010893509170273319,I-ORG,5.4891675972612575e-05
was,VBD,B-VP,O,O,0.9997498393058777,O,0.9997498393058777,I-MISC,0.00014061843103263527,I-ORG,7.150505552999675e-05
acquitted,VBN,I-VP,O,O,0.9999268054962158,O,0.9999268054962158,I-ORG,3.982656562584452e-05,I-MISC,2.6817582693183795e-05
.,.,O,O,O,0.9999074935913086,O,0.9999074935913086,I-MISC,4.810913378605619e-05,I-ORG,3.2548508897889405e-05
