0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Speaking,VBG,B-VP,O,O,0.739880383014679,O,0.739880383014679,B-ORG,0.12573251128196716,I-ORG,0.06965070962905884
strictly,RB,B-ADVP,O,O,0.9998034834861755,O,0.9998034834861755,I-ORG,0.0001297913840971887,I-MISC,5.6877343013184145e-05
of,IN,B-PP,O,O,0.9640130400657654,O,0.9640130400657654,I-ORG,0.017306439578533173,I-MISC,0.015929654240608215
dogs,NNS,B-NP,O,O,0.9591885209083557,O,0.9591885209083557,I-ORG,0.01883538067340851,I-MISC,0.016680918633937836
",",",",O,O,O,0.9985091090202332,O,0.9985091090202332,I-MISC,0.0007873266586102545,I-ORG,0.0006155740702524781
15,CD,B-NP,O,O,0.9994896650314331,O,0.9994896650314331,I-MISC,0.0002476446679793298,I-ORG,0.0002389879955444485
years,NNS,I-NP,O,O,0.9996542930603027,O,0.9996542930603027,I-MISC,0.0001611888874322176,I-ORG,0.0001322211610386148
ago,RB,B-ADVP,O,O,0.9983581900596619,O,0.9983581900596619,I-MISC,0.0009184088557958603,I-ORG,0.000512722588609904
the,DT,B-NP,O,O,0.9995336532592773,O,0.9995336532592773,I-MISC,0.0003126219962723553,I-ORG,0.00013343397586140782
macho,NN,I-NP,O,O,0.9942726492881775,O,0.9942726492881775,I-MISC,0.0033397565130144358,I-ORG,0.0019528713310137391
fad,NN,I-NP,O,O,0.9889587163925171,O,0.9889587163925171,I-MISC,0.0066380794160068035,I-ORG,0.002920864848420024
pet,JJ,B-NP,O,O,0.9978575110435486,O,0.9978575110435486,I-MISC,0.0011553313815966249,I-ORG,0.0007964722462929785
was,VBD,B-VP,O,O,0.9993852376937866,O,0.9993852376937866,I-MISC,0.0003796048113144934,I-ORG,0.00016873721324373037
a,DT,B-NP,O,O,0.9988616704940796,O,0.9988616704940796,I-MISC,0.0006044715410098433,I-ORG,0.00037198240170255303
Doberman,NNP,I-NP,B-MISC,B-MISC,0.20460893213748932,B-MISC,0.20460893213748932,B-ORG,0.181563600897789,I-ORG,0.16969051957130432
.,.,O,O,O,0.9996140599250793,O,0.9996140599250793,I-MISC,0.00021639215992763638,I-ORG,0.00014584088057745248
