0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
But,CC,O,O,O,0.6285136938095093,O,0.6285136938095093,I-MISC,0.08078683912754059,B-PER,0.07973431795835495
the,DT,B-NP,O,O,0.9998513460159302,O,0.9998513460159302,I-MISC,9.49398527154699e-05,I-ORG,4.838197855860926e-05
Jewish,JJ,I-NP,B-MISC,B-MISC,0.4207845628261566,B-MISC,0.4207845628261566,I-ORG,0.16848039627075195,I-MISC,0.1532697230577469
sabbath,NN,I-NP,O,O,0.9949306845664978,O,0.9949306845664978,I-MISC,0.0025740377604961395,I-ORG,0.0019784378819167614
ends,VBZ,B-VP,O,O,0.9943607449531555,O,0.9943607449531555,I-MISC,0.0029300269670784473,I-ORG,0.002182549564167857
at,IN,B-PP,O,O,0.9967003464698792,O,0.9967003464698792,I-MISC,0.002068649511784315,I-ORG,0.0011244287015870214
sundown,NN,B-NP,O,O,0.9918383955955505,O,0.9918383955955505,I-MISC,0.0037125966046005487,I-ORG,0.00364761077798903
",",",",O,O,O,0.9984241724014282,O,0.9984241724014282,I-MISC,0.0010901156347244978,I-ORG,0.0003824344021268189
so,IN,O,O,O,0.9989352822303772,O,0.9989352822303772,I-MISC,0.000751459738239646,I-ORG,0.00023341603809967637
a,DT,B-NP,O,O,0.9992885589599609,O,0.9992885589599609,I-MISC,0.0004685579042416066,I-ORG,0.00016334552492480725
night,NN,I-NP,O,O,0.9998286962509155,O,0.9998286962509155,I-MISC,8.347095717908815e-05,I-ORG,7.763352914480492e-05
meeting,NN,I-NP,O,O,0.9998255372047424,O,0.9998255372047424,I-ORG,0.00011320001067360863,I-MISC,5.1260962209198624e-05
would,MD,B-VP,O,O,0.9999220371246338,O,0.9999220371246338,I-ORG,3.566613668226637e-05,I-MISC,3.4440636227373034e-05
not,RB,I-VP,O,O,0.9998507499694824,O,0.9998507499694824,I-MISC,8.551367500331253e-05,I-ORG,4.586454451782629e-05
interfere,VB,I-VP,O,O,0.9999774694442749,O,0.9999774694442749,I-ORG,1.1097462447651196e-05,I-MISC,9.09529444470536e-06
with,IN,B-PP,O,O,0.9999630451202393,O,0.9999630451202393,I-MISC,2.5072133212233894e-05,I-ORG,8.963724212662783e-06
the,DT,B-NP,O,O,0.9999433755874634,O,0.9999433755874634,I-MISC,4.191172411083244e-05,I-ORG,1.2699823855655268e-05
religious,JJ,I-NP,O,O,0.9996654987335205,O,0.9996654987335205,I-MISC,0.0001598512171767652,I-ORG,0.00015055119001772255
observance,NN,I-NP,O,O,0.9855473041534424,O,0.9855473041534424,I-MISC,0.006927438545972109,I-ORG,0.005637419875711203
.,.,O,O,O,0.999313473701477,O,0.999313473701477,I-MISC,0.00038506503915414214,I-ORG,0.00026416630134917796
