0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Scorers,NNS,B-NP,O,O,0.9742749929428101,O,0.9742749929428101,B-MISC,0.009774978272616863,B-ORG,0.006420060992240906
:,:,O,O,O,0.9969115853309631,O,0.9969115853309631,I-MISC,0.0021418011747300625,I-ORG,0.0006620329222641885
Japan,NNP,B-NP,B-LOC,B-LOC,0.4362940490245819,B-LOC,0.4362940490245819,B-PER,0.1364782601594925,I-LOC,0.11763211339712143
-,:,O,O,O,0.9939320683479309,O,0.9939320683479309,I-ORG,0.003495127195492387,I-MISC,0.0022215014323592186
Hassan,NNP,B-NP,B-PER,B-ORG,0.3705894649028778,B-ORG,0.3705894649028778,B-PER,0.13611577451229095,B-MISC,0.13519343733787537
Abbas,NNP,I-NP,I-PER,I-ORG,0.32105427980422974,B-ORG,0.32105427980422974,B-PER,0.22314538061618805,I-ORG,0.13745006918907166
84,CD,I-NP,O,O,0.9999159574508667,O,0.9999159574508667,I-ORG,5.2548439271049574e-05,I-MISC,2.7823385607916862e-05
own,JJ,I-NP,O,O,0.9918524622917175,O,0.9918524622917175,I-ORG,0.004553711507469416,I-MISC,0.0021982542239129543
goal,NN,I-NP,O,O,0.9978097081184387,O,0.9978097081184387,I-ORG,0.001344154356047511,I-MISC,0.0005815424956381321
",",",",O,O,O,0.9994664788246155,O,0.9994664788246155,I-MISC,0.00021115019626449794,I-ORG,0.00020893018518108875
Takuya,NNP,B-NP,B-PER,B-PER,0.4949495494365692,B-PER,0.4949495494365692,I-PER,0.23076783120632172,B-LOC,0.08970774710178375
Takagi,NNP,I-NP,I-PER,I-PER,0.6267902255058289,B-PER,0.6267902255058289,I-PER,0.2362215518951416,B-LOC,0.07345007359981537
88,CD,I-NP,O,O,0.9997568726539612,O,0.9997568726539612,I-MISC,8.858070941641927e-05,I-ORG,6.456441769842058e-05
.,.,O,O,O,0.9998795986175537,O,0.9998795986175537,I-MISC,4.983833059668541e-05,I-ORG,4.452825669432059e-05
