0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
But,CC,O,O,O,0.627585768699646,O,0.627585768699646,B-PER,0.1331457793712616,I-MISC,0.07784712314605713
the,DT,B-NP,O,O,0.9998912811279297,O,0.9998912811279297,I-MISC,8.342268847627565e-05,I-ORG,2.0529185349005274e-05
government,NN,I-NP,O,O,0.9995617270469666,O,0.9995617270469666,I-MISC,0.0002257654705317691,I-ORG,0.00018413335783407092
responded,VBN,B-VP,O,O,0.9989504814147949,O,0.9989504814147949,I-ORG,0.0005729690310545266,I-MISC,0.0004159121017437428
by,IN,B-PP,O,O,0.999872088432312,O,0.999872088432312,I-MISC,6.811256025684997e-05,I-ORG,5.7272289268439636e-05
pressing,VBG,B-NP,O,O,0.999637246131897,O,0.999637246131897,I-ORG,0.00018184728105552495,I-MISC,0.00014815300528425723
ahead,RB,I-NP,O,O,0.9995550513267517,O,0.9995550513267517,I-MISC,0.0002568728814367205,I-ORG,0.00015379591786768287
with,IN,I-NP,O,O,0.9997826218605042,O,0.9997826218605042,I-MISC,0.00014809161075390875,I-ORG,4.909380368189886e-05
the,DT,I-NP,O,O,0.9998058676719666,O,0.9998058676719666,I-MISC,0.00014675436250399798,I-ORG,3.9566675695823506e-05
original,JJ,I-NP,O,O,0.9867908954620361,O,0.9867908954620361,I-ORG,0.00613913731649518,I-MISC,0.004987160209566355
inquiry,NN,I-NP,O,O,0.9995019435882568,O,0.9995019435882568,I-ORG,0.00031391732045449317,I-MISC,0.00013029386173002422
",",",",O,O,O,0.9992677569389343,O,0.9992677569389343,I-MISC,0.0003365545126143843,I-ORG,0.00027304195100441575
established,VBN,B-VP,O,O,0.9908406138420105,O,0.9908406138420105,I-ORG,0.003475987119600177,I-MISC,0.0022220290265977383
in,IN,B-PP,O,O,0.9990959167480469,O,0.9990959167480469,I-MISC,0.0005301843048073351,I-ORG,0.00028453610138967633
May,NNP,B-NP,O,O,0.9271804094314575,O,0.9271804094314575,B-PER,0.035847123712301254,B-ORG,0.011468245647847652
",",",",O,O,O,0.9996263980865479,O,0.9996263980865479,I-MISC,0.00018195286975242198,I-ORG,0.00016221095575019717
appointing,VBG,B-VP,O,O,0.9998650550842285,O,0.9998650550842285,I-ORG,8.757749310461804e-05,I-MISC,4.045509922434576e-05
a,DT,B-NP,O,O,0.9991146922111511,O,0.9991146922111511,I-MISC,0.0003866336774080992,I-ORG,0.00038114035851322114
new,JJ,I-NP,O,O,0.9978554844856262,O,0.9978554844856262,I-ORG,0.0012841507559642196,I-MISC,0.0007310773944482207
head,NN,I-NP,O,O,0.9966681599617004,O,0.9966681599617004,I-ORG,0.0018937375862151384,I-MISC,0.0011944064171984792
to,TO,B-VP,O,O,0.9874838590621948,O,0.9874838590621948,I-ORG,0.010363209992647171,I-MISC,0.0015904498286545277
lead,VB,I-VP,O,O,0.9795852899551392,O,0.9795852899551392,I-ORG,0.01738852821290493,I-MISC,0.0021366835571825504
it,PRP,B-NP,O,O,0.9992789626121521,O,0.9992789626121521,I-ORG,0.00044078222708776593,I-MISC,0.0002589506038930267
.,.,O,O,O,0.9994662404060364,O,0.9994662404060364,I-MISC,0.0002869489835575223,I-ORG,0.00021339701197575778
