0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
A,DT,B-NP,O,O,0.9845752716064453,O,0.9845752716064453,B-MISC,0.007156293373554945,I-MISC,0.004948111716657877
three-day,JJ,I-NP,O,O,0.9998801946640015,O,0.9998801946640015,I-MISC,6.413504161173478e-05,I-ORG,5.1777657063212246e-05
 ,O,O,<UNK>,<UNK>,0.999634861946106,<UNK>,0.999634861946106,<PAD>,0.00027605274226516485,I-MISC,2.9348399039008655e-05
independence,NN,B-NP,O,O,0.9992161989212036,O,0.9992161989212036,I-ORG,0.00036717395414598286,I-MISC,0.0003528860688675195
 ,O,O,<UNK>,<UNK>,0.9995381832122803,<UNK>,0.9995381832122803,<PAD>,0.0003956923319492489,B-MISC,1.499370682722656e-05
march,NN,B-NP,O,O,0.9994801878929138,O,0.9994801878929138,I-MISC,0.0003186359244864434,I-ORG,0.00012084658374078572
along,IN,B-PP,O,O,0.9998890161514282,O,0.9998890161514282,I-MISC,6.613073492189869e-05,I-ORG,3.313704291940667e-05
the,DT,B-NP,O,O,0.9997829794883728,O,0.9997829794883728,I-MISC,0.0001617756497580558,I-ORG,4.41684496763628e-05
Po,NNP,I-NP,B-LOC,B-PER,0.2360767275094986,I-MISC,0.2360767275094986,I-LOC,0.1435220092535019,B-LOC,0.12922801077365875
River,NNP,I-NP,O,I-PER,0.2209457904100418,I-ORG,0.2209457904100418,B-PER,0.18060241639614105,I-MISC,0.15650510787963867
in,IN,B-PP,O,O,0.994387686252594,O,0.994387686252594,I-MISC,0.0033350533340126276,I-ORG,0.001850372296757996
September,NNP,B-NP,O,O,0.3025169372558594,O,0.3025169372558594,I-ORG,0.18526826798915863,I-MISC,0.12550683319568634
",",",",O,O,O,0.9986953139305115,O,0.9986953139305115,I-MISC,0.000803230213932693,I-ORG,0.0003280774981249124
culminating,VBG,B-VP,O,O,0.9999129772186279,O,0.9999129772186279,I-MISC,4.5608827349497005e-05,I-ORG,3.204327731509693e-05
in,IN,B-PP,O,O,0.9988467693328857,O,0.9988467693328857,I-MISC,0.0006879463326185942,I-ORG,0.0003570388653315604
a,DT,B-NP,O,O,0.9985499978065491,O,0.9985499978065491,I-MISC,0.0007867715903557837,I-ORG,0.0004591756733134389
declaration,NN,I-NP,O,O,0.9701455235481262,O,0.9701455235481262,I-ORG,0.014246879145503044,I-MISC,0.010939402505755424
in,IN,B-PP,O,O,0.9931643605232239,O,0.9931643605232239,I-MISC,0.0039753117598593235,I-ORG,0.002453678520396352
Venice,NNP,B-NP,B-LOC,B-MISC,0.2643216550350189,I-ORG,0.2643216550350189,I-MISC,0.19682788848876953,B-MISC,0.17179962992668152
of,IN,B-PP,O,O,0.9537733197212219,O,0.9537733197212219,I-MISC,0.02329838089644909,I-ORG,0.02007661946117878
a,DT,B-NP,O,O,0.9927638173103333,O,0.9927638173103333,I-MISC,0.004345658700913191,I-ORG,0.0022594821639358997
self-styled,JJ,I-NP,O,O,0.9973059892654419,O,0.9973059892654419,I-ORG,0.001380771049298346,I-MISC,0.001136390375904739
 ,O,O,<UNK>,<UNK>,0.999424934387207,<UNK>,0.999424934387207,<PAD>,0.0004947750130668283,I-MISC,2.2981201254879124e-05
Republic,NNP,B-NP,B-LOC,B-MISC,0.2432054728269577,B-MISC,0.2432054728269577,I-ORG,0.23268352448940277,B-ORG,0.18060694634914398
of,IN,B-PP,I-LOC,O,0.9752740263938904,O,0.9752740263938904,I-ORG,0.011700793169438839,I-MISC,0.011281716637313366
Padania,NNP,B-NP,I-LOC,B-LOC,0.22413237392902374,B-LOC,0.22413237392902374,B-MISC,0.173069030046463,B-PER,0.1505088061094284
 ,O,O,<UNK>,<UNK>,0.9990633130073547,<UNK>,0.9990633130073547,<PAD>,0.0008657239377498627,I-LOC,1.815208997868467e-05
",",",",O,O,O,0.9993808269500732,O,0.9993808269500732,I-MISC,0.00031302106799557805,I-ORG,0.00025747946347109973
flopped,VBD,B-VP,O,O,0.9992311000823975,O,0.9992311000823975,I-ORG,0.0004233539220876992,I-MISC,0.00026647912454791367
badly,RB,B-ADVP,O,O,0.9999616146087646,O,0.9999616146087646,I-ORG,2.1237297914922237e-05,I-MISC,1.4931067198631354e-05
.,.,O,O,O,0.9998069405555725,O,0.9998069405555725,I-MISC,9.848902118392289e-05,I-ORG,7.382778858300298e-05
