0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
 ,O,O,<UNK>,<UNK>,0.9996368885040283,<UNK>,0.9996368885040283,<PAD>,0.00029457075288519263,B-MISC,2.0786874301848002e-05
I,PRP,B-NP,O,O,0.9967229962348938,O,0.9967229962348938,B-MISC,0.0011706994846463203,I-MISC,0.0010317227570340037
've,VBP,B-VP,O,O,0.9996787309646606,O,0.9996787309646606,I-MISC,0.0001877596223494038,I-ORG,8.730801346246153e-05
gone,VBN,I-VP,O,O,0.9999591112136841,O,0.9999591112136841,I-MISC,2.501149538147729e-05,I-ORG,1.3063041478744708e-05
back,RB,B-ADVP,O,O,0.9999663829803467,O,0.9999663829803467,I-MISC,2.321298779861536e-05,I-ORG,7.553639079560526e-06
",",",",O,O,O,0.9998788833618164,O,0.9998788833618164,I-MISC,8.545941818738356e-05,I-ORG,1.969208642549347e-05
 ,O,O,<UNK>,<UNK>,0.9995566010475159,<UNK>,0.9995566010475159,<PAD>,0.0003647152043413371,B-PER,2.040078106801957e-05
she,PRP,B-NP,O,O,0.9999916553497314,O,0.9999916553497314,I-MISC,6.050791398592992e-06,I-ORG,1.6375095128751127e-06
told,VBD,B-VP,O,O,0.9980747699737549,O,0.9980747699737549,I-MISC,0.0009739042143337429,I-ORG,0.0005685478099621832
a,DT,B-NP,O,O,0.9971740245819092,O,0.9971740245819092,I-MISC,0.001408852986060083,I-ORG,0.0011554206721484661
radio,NN,I-NP,O,O,0.9964132905006409,O,0.9964132905006409,I-ORG,0.0020699629094451666,I-MISC,0.0013416768051683903
show,NN,I-NP,O,O,0.998778760433197,O,0.998778760433197,I-MISC,0.0005980060086585581,I-ORG,0.0005452592158690095
shortly,RB,B-ADVP,O,O,0.9998087286949158,O,0.9998087286949158,I-ORG,0.00010537106572883204,I-MISC,7.402440678561106e-05
after,IN,B-SBAR,O,O,0.999920129776001,O,0.999920129776001,I-MISC,4.362569234217517e-05,I-ORG,3.1062190828379244e-05
AN,NNP,B-NP,B-ORG,B-ORG,0.4022045433521271,B-ORG,0.4022045433521271,B-MISC,0.15004152059555054,O,0.14451567828655243
leader,NN,I-NP,O,O,0.9995855689048767,O,0.9995855689048767,I-ORG,0.00026674047694541514,I-MISC,0.00010800151358125731
Gianfranco,NNP,B-NP,B-PER,B-PER,0.5435447692871094,B-PER,0.5435447692871094,I-PER,0.1687195897102356,B-ORG,0.11366249620914459
Fini,NNP,I-NP,I-PER,I-PER,0.6643325090408325,B-PER,0.6643325090408325,I-PER,0.17433114349842072,O,0.038613684475421906
",",",",O,O,O,0.9997915625572205,O,0.9997915625572205,I-MISC,7.004014332778752e-05,I-PER,4.081685619894415e-05
who,WP,B-NP,O,O,0.9998632669448853,O,0.9998632669448853,I-MISC,3.978436507168226e-05,I-PER,3.309775274829008e-05
was,VBD,B-VP,O,O,0.9998910427093506,O,0.9998910427093506,I-MISC,5.1991875807289034e-05,I-ORG,2.9947734219604172e-05
being,VBG,I-VP,O,O,0.9999878406524658,O,0.9999878406524658,I-ORG,6.812949777668109e-06,I-MISC,4.553637154458556e-06
interviewed,VBD,I-VP,O,O,0.9994246959686279,O,0.9994246959686279,I-ORG,0.00039130417280830443,I-MISC,0.0001236761308973655
on,IN,B-PP,O,O,0.9996570348739624,O,0.9996570348739624,I-ORG,0.00014253996778279543,I-MISC,0.00013474811566993594
the,DT,B-NP,O,O,0.9998546838760376,O,0.9998546838760376,I-ORG,8.76158446772024e-05,I-MISC,5.4149266361491755e-05
programme,NN,I-NP,O,O,0.9980151653289795,O,0.9980151653289795,I-ORG,0.001516803284175694,I-MISC,0.0003525151696521789
",",",",O,O,O,0.9985918402671814,O,0.9985918402671814,I-ORG,0.0006949399248696864,I-MISC,0.0006480186711996794
said,VBD,B-VP,O,O,0.9979758858680725,O,0.9979758858680725,I-ORG,0.0011834483593702316,I-MISC,0.0007566171116195619
the,DT,B-NP,O,O,0.9995092153549194,O,0.9995092153549194,I-ORG,0.00029397159232757986,I-MISC,0.00018685615214053541
row,NN,I-NP,O,O,0.9953739047050476,O,0.9953739047050476,I-ORG,0.003421383909881115,I-MISC,0.0010974258184432983
had,VBD,B-VP,O,O,0.9980525970458984,O,0.9980525970458984,I-MISC,0.0010033840080723166,I-ORG,0.0008669348899275064
been,VBN,I-VP,O,O,0.9996048808097839,O,0.9996048808097839,I-ORG,0.00020687514916062355,I-MISC,0.00017670872330199927
resolved,VBN,I-VP,O,O,0.9988964796066284,O,0.9988964796066284,I-ORG,0.0007150369929149747,I-MISC,0.00030418415553867817
.,.,O,O,O,0.9997288584709167,O,0.9997288584709167,I-MISC,0.0001396463339915499,I-ORG,0.00010356161510571837
