0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
after,IN,B-PP,O,O,0.9999833106994629,O,0.9999833106994629,I-MISC,1.06814295577351e-05,I-ORG,4.833092134504113e-06
Saturday,NNP,B-NP,O,O,0.924119234085083,O,0.924119234085083,I-ORG,0.017355941236019135,I-MISC,0.01590440608561039
's,POS,B-NP,O,O,0.9991841912269592,O,0.9991841912269592,I-MISC,0.0005480217514559627,I-ORG,0.00018231103604193777
matches,NNS,I-NP,O,O,0.9998583793640137,O,0.9998583793640137,I-MISC,9.816129022510722e-05,I-ORG,2.9737126169493422e-05
(,(,O,O,O,0.9997208714485168,O,0.9997208714485168,I-MISC,0.00024220009800046682,I-ORG,2.286342714796774e-05
tabulated,VBN,B-VP,O,O,0.9999692440032959,O,0.9999692440032959,I-MISC,2.2795531549490988e-05,I-ORG,4.914529654342914e-06
-,:,O,O,O,0.9996020197868347,O,0.9996020197868347,I-MISC,0.00027309657889418304,I-ORG,8.711186092114076e-05
played,VBN,B-VP,O,O,0.9999755620956421,O,0.9999755620956421,I-MISC,1.4575241038983222e-05,I-ORG,5.545660314965062e-06
",",",",O,O,O,0.9999678134918213,O,0.9999678134918213,I-MISC,1.798379707906861e-05,I-ORG,8.303525646624621e-06
won,VBD,B-VP,O,O,0.9999752044677734,O,0.9999752044677734,I-MISC,1.4614125575462822e-05,I-ORG,6.463165846071206e-06
",",",",B-VP,O,O,0.9999785423278809,O,0.9999785423278809,I-MISC,1.4310900041891728e-05,I-ORG,4.830709713132819e-06
drawn,VBN,I-VP,O,O,0.9998778104782104,O,0.9998778104782104,I-MISC,5.107167817186564e-05,I-ORG,2.9514807465602644e-05
",",",",O,O,O,0.9999637603759766,O,0.9999637603759766,I-MISC,1.664579212956596e-05,I-ORG,8.963850632426329e-06
lost,VBD,B-VP,O,O,0.9998883008956909,O,0.9998883008956909,I-MISC,3.229256617487408e-05,I-ORG,2.870788193831686e-05
",",",",O,O,O,0.9999325275421143,O,0.9999325275421143,I-MISC,3.023371027666144e-05,I-ORG,1.9924402295146137e-05
