0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
PARIS,NNP,B-NP,B-LOC,O,0.4927339255809784,O,0.4927339255809784,B-ORG,0.13759388029575348,I-MISC,0.11562298983335495
1996-12-06,CD,I-NP,O,O,0.9999147653579712,O,0.9999147653579712,I-MISC,4.915285899187438e-05,I-ORG,2.128800770151429e-05
Moslem,NN,B-NP,B-MISC,B-MISC,0.3128223419189453,B-MISC,0.3128223419189453,I-MISC,0.15600042045116425,B-ORG,0.13989511132240295
fundamentalists,NNS,I-NP,O,O,0.9977346658706665,O,0.9977346658706665,I-ORG,0.0011703984346240759,I-MISC,0.0008353263838216662
killed,VBD,B-VP,O,O,0.9986844658851624,O,0.9986844658851624,I-ORG,0.0009387531317770481,I-MISC,0.000265023933025077
19,CD,B-NP,O,O,0.9975082874298096,O,0.9975082874298096,I-ORG,0.0013226940063759685,I-MISC,0.0009283299441449344
civilians,NNS,I-NP,O,O,0.999889612197876,O,0.999889612197876,I-ORG,7.191563781816512e-05,I-MISC,3.322953489259817e-05
overnight,RB,B-ADVP,O,O,0.9973146319389343,O,0.9973146319389343,I-ORG,0.0016910925041884184,I-MISC,0.0005604448379017413
in,IN,B-PP,O,O,0.9966897964477539,O,0.9966897964477539,I-MISC,0.001555413706228137,I-ORG,0.0015444144373759627
Blida,NNP,B-NP,B-LOC,B-LOC,0.2719844877719879,B-ORG,0.2719844877719879,I-ORG,0.20134711265563965,B-LOC,0.17280957102775574
province,NN,I-NP,O,O,0.9980654120445251,O,0.9980654120445251,I-ORG,0.0012809887994080782,I-MISC,0.0005053919740021229
south,RB,B-ADVP,O,O,0.9979610443115234,O,0.9979610443115234,I-ORG,0.0012192067224532366,I-MISC,0.0006450258078984916
of,IN,B-PP,O,O,0.9619694948196411,O,0.9619694948196411,I-ORG,0.021686706691980362,I-MISC,0.013602476567029953
Algiers,NNP,B-NP,B-LOC,B-ORG,0.2791879177093506,B-ORG,0.2791879177093506,I-ORG,0.2696864604949951,I-MISC,0.09576480090618134
",",",",O,O,O,0.9981557726860046,O,0.9981557726860046,I-MISC,0.0008796218317002058,I-ORG,0.0008395299082621932
Algerian,JJ,B-NP,B-MISC,B-MISC,0.28014978766441345,B-MISC,0.28014978766441345,B-ORG,0.27971938252449036,I-ORG,0.1670772135257721
security,NN,I-NP,O,O,0.9998040795326233,O,0.9998040795326233,I-ORG,0.0001370669633615762,I-MISC,4.666760651161894e-05
forces,NNS,I-NP,O,O,0.9998619556427002,O,0.9998619556427002,I-ORG,8.40521533973515e-05,I-MISC,4.3652493332047015e-05
said,VBD,B-VP,O,O,0.997864305973053,O,0.997864305973053,I-ORG,0.0010082339867949486,I-MISC,0.0009620836935937405
on,IN,B-PP,O,O,0.9994009733200073,O,0.9994009733200073,I-MISC,0.0002857685904018581,I-ORG,0.0001703605375951156
Friday,NNP,B-NP,O,O,0.9182542562484741,O,0.9182542562484741,I-ORG,0.02423606812953949,I-MISC,0.016238512471318245
.,.,O,O,O,0.9998936653137207,O,0.9998936653137207,I-MISC,6.283874972723424e-05,I-ORG,3.5813522117678076e-05
