0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
AMSTERDAM,NN,B-NP,B-LOC,B-LOC,0.31692084670066833,B-LOC,0.31692084670066833,B-ORG,0.31657925248146057,B-MISC,0.08538667857646942
1996-12-07,CD,I-NP,O,O,0.99973064661026,O,0.99973064661026,I-ORG,0.00015667307889088988,I-MISC,7.842882769182324e-05
Brazilian,JJ,B-NP,B-MISC,B-MISC,0.2817520499229431,B-MISC,0.2817520499229431,B-ORG,0.21323075890541077,B-PER,0.16338253021240234
striker,NN,I-NP,O,O,0.9997362494468689,O,0.9997362494468689,I-ORG,0.000172159998328425,I-MISC,6.849985948065296e-05
Marcelo,NNP,I-NP,B-PER,B-PER,0.31101539731025696,B-PER,0.31101539731025696,B-ORG,0.25500455498695374,I-PER,0.1328796148300171
and,CC,I-NP,O,O,0.9974164962768555,O,0.9974164962768555,I-ORG,0.0013223447604104877,I-MISC,0.0010758863063529134
Yugoslav,NNP,I-NP,B-MISC,B-LOC,0.23590168356895447,B-ORG,0.23590168356895447,I-ORG,0.17406350374221802,B-PER,0.14681653678417206
midfielder,FW,I-NP,O,O,0.9997304081916809,O,0.9997304081916809,I-ORG,0.00016540303477086127,I-MISC,8.205993071896955e-05
Zeljko,NNP,I-NP,B-PER,B-PER,0.4057304263114929,B-PER,0.4057304263114929,B-ORG,0.17744804918766022,I-PER,0.1550857424736023
Petrovic,NNP,I-NP,I-PER,I-PER,0.21349510550498962,B-MISC,0.21349510550498962,B-PER,0.18254512548446655,I-ORG,0.14522919058799744
each,DT,B-NP,O,O,0.983897864818573,O,0.983897864818573,I-MISC,0.006510592065751553,I-ORG,0.0039951191283762455
scored,VBD,B-VP,O,O,0.999204695224762,O,0.999204695224762,I-ORG,0.00030397376394830644,I-MISC,0.0002691512636374682
twice,RB,B-ADVP,O,O,0.99969482421875,O,0.99969482421875,I-MISC,0.0001553599286125973,I-ORG,0.00011920973338419572
as,IN,B-SBAR,O,O,0.9996857643127441,O,0.9996857643127441,I-MISC,0.00019491976127028465,I-ORG,8.234074630308896e-05
Dutch,JJ,B-NP,B-MISC,B-MISC,0.35760027170181274,B-MISC,0.35760027170181274,B-PER,0.2354937195777893,I-MISC,0.09657392650842667
first,JJ,I-NP,O,O,0.9999715089797974,O,0.9999715089797974,I-MISC,1.6541034710826352e-05,I-ORG,9.871434485830832e-06
division,NN,I-NP,O,O,0.9986045956611633,O,0.9986045956611633,I-MISC,0.0006777337403036654,I-ORG,0.0005024510901421309
leaders,NNS,I-NP,O,O,0.9997962117195129,O,0.9997962117195129,I-MISC,9.396694076713175e-05,I-ORG,9.276367200072855e-05
PSV,NNP,I-NP,B-ORG,B-ORG,0.7002314925193787,B-ORG,0.7002314925193787,I-ORG,0.13590924441814423,I-MISC,0.06189057603478432
Eindhoven,NNP,I-NP,I-ORG,I-ORG,0.3605857491493225,B-ORG,0.3605857491493225,I-ORG,0.19992004334926605,B-MISC,0.15323278307914734
romped,VBD,B-VP,O,O,0.999256432056427,O,0.999256432056427,I-ORG,0.00047164224088191986,I-MISC,0.0002182258031098172
to,TO,B-PP,O,O,0.9982848763465881,O,0.9982848763465881,I-ORG,0.0008715291041880846,I-MISC,0.0007422210182994604
a,DT,B-NP,O,O,0.9982591271400452,O,0.9982591271400452,I-MISC,0.0008166584302671254,I-ORG,0.0007292144582606852
6-0,CD,I-NP,O,O,0.999625563621521,O,0.999625563621521,I-ORG,0.00019582004460971802,I-MISC,0.00017035347991622984
win,VBP,B-VP,O,O,0.9987322688102722,O,0.9987322688102722,I-ORG,0.000626298482529819,I-MISC,0.000593590724747628
over,RP,B-PRT,O,O,0.9819145798683167,O,0.9819145798683167,I-ORG,0.01094537042081356,I-MISC,0.005318924784660339
Volendam,VB,B-VP,B-ORG,B-LOC,0.25457891821861267,B-ORG,0.25457891821861267,I-ORG,0.23718734085559845,B-LOC,0.11487173289060593
on,IN,B-PP,O,O,0.9985108971595764,O,0.9985108971595764,I-MISC,0.0006137711461633444,I-ORG,0.0004444153164513409
Saturday,NNP,B-NP,O,O,0.7771849036216736,O,0.7771849036216736,B-PER,0.07736898958683014,I-ORG,0.040882620960474014
.,.,O,O,O,0.9999055862426758,O,0.9999055862426758,I-MISC,5.10112258780282e-05,I-ORG,3.3513981179567054e-05
