0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Along,IN,B-PP,O,O,0.7851653099060059,O,0.7851653099060059,B-ORG,0.09135644137859344,I-ORG,0.03863940387964249
with,IN,B-PP,O,O,0.9999345541000366,O,0.9999345541000366,I-MISC,4.386114960652776e-05,I-ORG,1.6387368305004202e-05
leaders,NNS,B-NP,O,O,0.9998453855514526,O,0.9998453855514526,I-MISC,7.255468517541885e-05,I-ORG,6.651595322182402e-05
Vicenza,NNP,I-NP,B-ORG,B-LOC,0.2996712923049927,B-PER,0.2996712923049927,B-ORG,0.25842490792274475,B-LOC,0.1650787591934204
",",",",O,O,O,0.9995686411857605,O,0.9995686411857605,I-ORG,0.00021576639846898615,I-MISC,0.00018687546253204346
fourth-placed,JJ,B-NP,O,O,0.9984334111213684,O,0.9984334111213684,I-ORG,0.0010126583511009812,I-MISC,0.00035046349512413144
Bologna,NNP,I-NP,B-ORG,B-LOC,0.48512670397758484,B-ORG,0.48512670397758484,B-LOC,0.13449357450008392,I-ORG,0.13409806787967682
represent,VB,B-VP,O,O,0.9998041987419128,O,0.9998041987419128,I-ORG,0.0001222100981976837,I-MISC,5.358858470572159e-05
the,DT,B-NP,O,O,0.9997883439064026,O,0.9997883439064026,I-ORG,0.00010541897063376382,I-MISC,9.939765732269734e-05
biggest,JJS,I-NP,O,O,0.9995242357254028,O,0.9995242357254028,I-ORG,0.0003796880191657692,I-MISC,8.365628309547901e-05
surprise,NN,I-NP,O,O,0.9982174038887024,O,0.9982174038887024,I-ORG,0.0013711554929614067,I-MISC,0.0003097381559200585
of,IN,B-PP,O,O,0.9561628699302673,O,0.9561628699302673,I-MISC,0.023692484945058823,I-ORG,0.017489392310380936
this,DT,B-NP,O,O,0.9990110397338867,O,0.9990110397338867,I-MISC,0.0006501888274215162,I-ORG,0.0003059256705455482
Italian,JJ,I-NP,B-MISC,B-MISC,0.6810458302497864,B-MISC,0.6810458302497864,I-MISC,0.11658046394586563,I-ORG,0.09558387100696564
autumn,NN,I-NP,O,O,0.9963436722755432,O,0.9963436722755432,I-ORG,0.00179836037568748,I-MISC,0.00155671127140522
.,.,O,O,O,0.9993607401847839,O,0.9993607401847839,I-MISC,0.0003462128806859255,I-ORG,0.0002474439097568393
