0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
The,DT,B-NP,O,O,0.9245607256889343,O,0.9245607256889343,B-PER,0.02372427098453045,I-MISC,0.022969525307416916
Melbourne,NNP,I-NP,B-LOC,B-PER,0.48727449774742126,B-PER,0.48727449774742126,O,0.16618888080120087,B-MISC,0.10863863676786423
crowd,NN,I-NP,O,O,0.9999897480010986,O,0.9999897480010986,I-MISC,7.322211786231492e-06,I-ORG,2.027913524216274e-06
were,VBD,B-VP,O,O,0.99998939037323,O,0.99998939037323,I-MISC,7.638205715920776e-06,I-ORG,1.9398164567974163e-06
clearly,RB,I-VP,O,O,0.9999740123748779,O,0.9999740123748779,I-MISC,1.3413191481959075e-05,I-ORG,9.25813310459489e-06
angered,VBN,I-VP,O,O,0.9998281002044678,O,0.9998281002044678,I-MISC,9.231450530933216e-05,I-ORG,4.453836299944669e-05
by,IN,B-PP,O,O,0.9999699592590332,O,0.9999699592590332,I-MISC,1.668155709921848e-05,I-ORG,1.2540571333374828e-05
the,DT,B-NP,O,O,0.9998036026954651,O,0.9998036026954651,I-MISC,0.00011840337538160384,I-ORG,6.78345313644968e-05
incident,NN,I-NP,O,O,0.9985692501068115,O,0.9985692501068115,I-ORG,0.0008415044285356998,I-MISC,0.000491362763568759
",",",",O,O,O,0.9981703758239746,O,0.9981703758239746,I-MISC,0.0009521964238956571,I-ORG,0.0006896593258716166
loudly,RB,B-ADVP,O,O,0.9989873766899109,O,0.9989873766899109,I-ORG,0.000568681163713336,I-MISC,0.0002881318505387753
jeering,VBG,B-VP,O,O,0.9996533393859863,O,0.9996533393859863,I-ORG,0.000175207678694278,I-MISC,9.317863441538066e-05
the,DT,B-NP,O,O,0.9993011951446533,O,0.9993011951446533,I-MISC,0.00036061310674995184,I-ORG,0.00024683267110958695
West,NNP,I-NP,B-LOC,B-LOC,0.3672879934310913,B-LOC,0.3672879934310913,I-LOC,0.2248394638299942,B-PER,0.12842944264411926
Indies,NNP,I-NP,I-LOC,I-LOC,0.3017815351486206,B-MISC,0.3017815351486206,I-MISC,0.18137922883033752,I-ORG,0.15422236919403076
vice-captain,JJ,I-NP,O,O,0.9936969876289368,O,0.9936969876289368,I-MISC,0.0035648951306939125,I-ORG,0.0018411430064588785
as,IN,B-PP,O,O,0.9981903433799744,O,0.9981903433799744,I-MISC,0.0013195457868278027,I-ORG,0.0002582681772764772
he,PRP,B-NP,O,O,0.9994797110557556,O,0.9994797110557556,I-MISC,0.0003993870923295617,I-ORG,6.103668420109898e-05
walked,VBD,B-VP,O,O,0.9997361302375793,O,0.9997361302375793,I-MISC,0.0001445809903088957,I-ORG,7.339275180129334e-05
to,TO,B-PP,O,O,0.9987442493438721,O,0.9987442493438721,I-MISC,0.0006332078482955694,I-ORG,0.0005074049113318324
the,DT,B-NP,O,O,0.9993888139724731,O,0.9993888139724731,I-MISC,0.00035907828714698553,I-ORG,0.00022174861805979162
middle,NN,I-NP,O,O,0.9925353527069092,O,0.9925353527069092,I-ORG,0.003727289382368326,I-MISC,0.002903531538322568
.,.,O,O,O,0.9977076053619385,O,0.9977076053619385,I-MISC,0.0012126326328143477,I-ORG,0.0009362865821458399
