0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Standings,NNS,B-NP,O,O,0.7469887137413025,O,0.7469887137413025,B-MISC,0.1351270228624344,I-MISC,0.04848169535398483
(,(,O,O,O,0.9998992681503296,O,0.9998992681503296,I-MISC,8.609556243754923e-05,I-ORG,7.989064215507824e-06
tabulated,VBN,B-VP,O,O,0.9999836683273315,O,0.9999836683273315,I-MISC,1.189719569083536e-05,I-ORG,2.4446676434308756e-06
-,:,O,O,O,0.9997312426567078,O,0.9997312426567078,I-MISC,0.00018506830383557826,I-ORG,5.6240183766931295e-05
played,VBN,B-VP,O,O,0.9999814033508301,O,0.9999814033508301,I-MISC,1.100106874218909e-05,I-ORG,4.029666797578102e-06
",",",",O,O,O,0.9999723434448242,O,0.9999723434448242,I-MISC,1.55920788529329e-05,I-ORG,6.9379861997731496e-06
won,VBD,B-VP,O,O,0.9999765157699585,O,0.9999765157699585,I-MISC,1.3837634469382465e-05,I-ORG,6.014523478370393e-06
",",",",B-VP,O,O,0.99997878074646,O,0.99997878074646,I-MISC,1.4220255252439529e-05,I-ORG,4.733162313641515e-06
drawn,VBN,I-VP,O,O,0.9998832941055298,O,0.9998832941055298,I-MISC,4.887110480922274e-05,I-ORG,2.907975431298837e-05
",",",",O,O,O,0.9999638795852661,O,0.9999638795852661,I-MISC,1.6254660295089707e-05,I-ORG,9.03189902601298e-06
lost,VBD,B-VP,O,O,0.9998904466629028,O,0.9998904466629028,I-MISC,3.0399371098610573e-05,I-ORG,2.8253462005523033e-05
",",",",O,O,O,0.999934196472168,O,0.999934196472168,I-MISC,2.8491649572970346e-05,I-ORG,1.9377286662347615e-05
goals,NNS,B-NP,O,O,0.9998606443405151,O,0.9998606443405151,I-ORG,4.843704664381221e-05,I-MISC,3.968187593272887e-05
for,IN,B-PP,O,O,0.9998257756233215,O,0.9998257756233215,I-ORG,5.2662744565168396e-05,I-MISC,5.2614948799600825e-05
",",",",O,O,O,0.9998117089271545,O,0.9998117089271545,I-MISC,7.773911784170195e-05,I-ORG,6.7989356466569e-05
