0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
useful,JJ,B-ADJP,O,O,0.998924195766449,O,0.998924195766449,I-ORG,0.0005530526395887136,I-MISC,0.00030238227918744087
progress,NN,B-NP,O,O,0.9999221563339233,O,0.9999221563339233,I-ORG,3.9277867472264916e-05,I-MISC,2.701037192309741e-05
was,VBD,B-VP,O,O,0.9997910857200623,O,0.9997910857200623,I-MISC,0.00010869168909266591,I-ORG,5.918708848184906e-05
made,VBN,I-VP,O,O,0.9995217323303223,O,0.9995217323303223,I-MISC,0.00023672702081967145,I-ORG,0.00018025255121756345
on,IN,B-PP,O,O,0.9996912479400635,O,0.9996912479400635,I-MISC,0.00014273174747359008,I-ORG,6.428229971788824e-05
a,DT,B-NP,O,O,0.9997311234474182,O,0.9997311234474182,I-MISC,0.00015229792916215956,I-ORG,7.369881495833397e-05
number,NN,I-NP,O,O,0.9996660947799683,O,0.9996660947799683,I-ORG,0.00018676574109122157,I-MISC,0.0001188311871374026
of,IN,B-PP,O,O,0.9850397109985352,O,0.9850397109985352,I-ORG,0.007574820891022682,I-MISC,0.006589509081095457
issues,NNS,B-NP,O,O,0.9996040463447571,O,0.9996040463447571,I-ORG,0.00021355511853471398,I-MISC,0.0001565306301927194
",",",",B-NP,O,O,0.9987344145774841,O,0.9987344145774841,I-MISC,0.0006539810565300286,I-ORG,0.0004754456749651581
but,CC,I-NP,O,O,0.9996163845062256,O,0.9996163845062256,I-MISC,0.00017818658670876175,I-ORG,0.0001722221204545349
not,RB,I-NP,O,O,0.9990893602371216,O,0.9990893602371216,I-ORG,0.0004508806159719825,I-MISC,0.00031257662340067327
all,DT,I-NP,O,O,0.9993010759353638,O,0.9993010759353638,I-ORG,0.00040943172643892467,I-MISC,0.0002458851377014071
.,.,O,O,O,0.9997208714485168,O,0.9997208714485168,I-MISC,0.00013871015107724816,I-ORG,0.00011139064008602872
