0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Pakistan,NNP,B-NP,B-LOC,B-LOC,0.5407260656356812,B-LOC,0.5407260656356812,I-PER,0.1722734123468399,B-PER,0.14974308013916016
beat,VBD,B-VP,O,O,0.9994449019432068,O,0.9994449019432068,I-ORG,0.0003150874108541757,I-MISC,0.00016522905207239091
New,NNP,B-NP,B-LOC,B-LOC,0.3670209050178528,B-LOC,0.3670209050178528,I-LOC,0.16088856756687164,B-ORG,0.15359623730182648
Zealand,NNP,I-NP,I-LOC,I-LOC,0.2084585726261139,I-ORG,0.2084585726261139,B-ORG,0.18725897371768951,B-MISC,0.16313977539539337
by,IN,B-PP,O,O,0.9995132684707642,O,0.9995132684707642,I-ORG,0.0002433079353068024,I-MISC,0.00023071019677445292
46,CD,B-NP,O,O,0.9991775155067444,O,0.9991775155067444,I-MISC,0.00038086221320554614,I-ORG,0.0003801154380198568
runs,NNS,I-NP,O,O,0.9966722726821899,O,0.9966722726821899,I-ORG,0.0020085989963263273,I-MISC,0.0009899751748889685
on,IN,B-PP,O,O,0.9987269043922424,O,0.9987269043922424,I-MISC,0.0005664399941451848,I-ORG,0.00048467787564732134
Friday,NNP,B-NP,O,O,0.906764030456543,O,0.906764030456543,I-ORG,0.03765068203210831,B-ORG,0.021374154835939407
to,TO,B-VP,O,O,0.9988592863082886,O,0.9988592863082886,I-ORG,0.0005592999514192343,I-MISC,0.0005304688238538802
take,VB,I-VP,O,O,0.9996098875999451,O,0.9996098875999451,I-ORG,0.00020152790239080787,I-MISC,0.00017762265633791685
an,DT,B-NP,O,O,0.9985621571540833,O,0.9985621571540833,I-ORG,0.0007982765091583133,I-MISC,0.0005853290786035359
unbeatable,JJ,I-NP,O,O,0.9778343439102173,O,0.9778343439102173,I-ORG,0.016209978610277176,I-MISC,0.0040224650874733925
2-0,CD,I-NP,O,O,0.9993558526039124,O,0.9993558526039124,I-ORG,0.000438547256635502,I-MISC,0.00019227041047997773
lead,JJ,I-NP,O,O,0.9939403533935547,O,0.9939403533935547,I-ORG,0.00430939020588994,I-MISC,0.0014637456042692065
in,IN,B-PP,O,O,0.9960709810256958,O,0.9960709810256958,I-MISC,0.0021627959795296192,I-ORG,0.0015077934367582202
the,DT,B-NP,O,O,0.998653769493103,O,0.998653769493103,I-MISC,0.0007385627250187099,I-ORG,0.0005713046411983669
three-match,NN,I-NP,O,O,0.9901064038276672,O,0.9901064038276672,I-ORG,0.004715838469564915,I-MISC,0.004633892327547073
one-day,JJ,I-NP,O,O,0.9922282099723816,O,0.9922282099723816,I-ORG,0.005093939136713743,I-MISC,0.0022000311873853207
series,NN,I-NP,O,O,0.9978773593902588,O,0.9978773593902588,I-ORG,0.0011746480595320463,I-MISC,0.0008091914351098239
.,.,O,O,O,0.9992196559906006,O,0.9992196559906006,I-MISC,0.0004280592256691307,I-ORG,0.00030586207867600024
