0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Church-led,JJ,B-NP,O,O,0.2854407727718353,B-PER,0.2854407727718353,B-ORG,0.21074178814888,O,0.14118576049804688
meadiation,NN,I-NP,O,O,0.9997327923774719,O,0.9997327923774719,I-MISC,0.00012886289914604276,I-ORG,9.000533464131877e-05
attempts,NNS,I-NP,O,O,0.9999192953109741,O,0.9999192953109741,I-MISC,4.375978824100457e-05,I-ORG,2.7949989089393057e-05
hit,VBP,B-VP,O,O,0.9998617172241211,O,0.9998617172241211,I-MISC,0.00010012203711085021,I-ORG,2.133234011125751e-05
deadlock,NN,B-NP,O,O,0.9988631010055542,O,0.9988631010055542,I-MISC,0.0005316715105436742,I-ORG,0.0003273865149822086
over,IN,B-PP,O,O,0.9981375932693481,O,0.9981375932693481,I-MISC,0.0012728717410936952,I-ORG,0.0003506454813759774
rebel,NN,B-NP,O,O,0.9998248219490051,O,0.9998248219490051,I-MISC,0.00011381587682990357,I-ORG,4.05323262384627e-05
demands,NNS,I-NP,O,O,0.9943044781684875,O,0.9943044781684875,I-ORG,0.0023654636461287737,I-MISC,0.002101455582305789
for,IN,B-PP,O,O,0.9992067217826843,O,0.9992067217826843,I-ORG,0.0004073662857990712,I-MISC,0.0003091675753239542
his,PRP$,B-NP,O,O,0.9997459053993225,O,0.9997459053993225,I-MISC,0.0001237711257999763,I-ORG,0.00011094009823864326
departure,NN,I-NP,O,O,0.995650589466095,O,0.995650589466095,I-ORG,0.0020660879090428352,I-MISC,0.001176895690150559
.,.,O,O,O,0.9997580647468567,O,0.9997580647468567,I-MISC,0.0001188442693091929,I-ORG,9.448787022847682e-05
