0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
 ,O,O,<UNK>,<UNK>,0.9990094900131226,<UNK>,0.9990094900131226,<PAD>,0.0009277841309085488,B-PER,2.1012750949012116e-05
Bre-X,NNP,B-NP,B-ORG,B-PER,0.6549504995346069,B-PER,0.6549504995346069,I-PER,0.07502823323011398,B-MISC,0.0642276331782341
is,VBZ,B-VP,O,O,0.9998798370361328,O,0.9998798370361328,I-MISC,8.353160228580236e-05,I-ORG,1.3343367754714563e-05
expected,VBN,I-VP,O,O,0.9997192025184631,O,0.9997192025184631,I-MISC,0.0001370031968690455,I-ORG,7.749056385364383e-05
to,TO,I-VP,O,O,0.9994261264801025,O,0.9994261264801025,I-MISC,0.0003721617395058274,I-ORG,0.00015205251111183316
complete,VB,I-VP,O,O,0.9997730851173401,O,0.9997730851173401,I-MISC,0.00010974265023833141,I-ORG,8.239530143328011e-05
the,DT,B-NP,O,O,0.999789297580719,O,0.999789297580719,I-MISC,0.00011104822624474764,I-ORG,9.30471796891652e-05
feasibility,NN,I-NP,O,O,0.9978266358375549,O,0.9978266358375549,I-ORG,0.0016143630491569638,I-MISC,0.0004482175863813609
report,NN,I-NP,O,O,0.998552143573761,O,0.998552143573761,I-ORG,0.001052962034009397,I-MISC,0.0003288731095381081
by,IN,B-PP,O,O,0.9997031092643738,O,0.9997031092643738,I-ORG,0.00020617578411474824,I-MISC,8.58054991113022e-05
December,NNP,B-NP,O,O,0.40403178334236145,B-ORG,0.40403178334236145,I-ORG,0.2822522819042206,O,0.20067767798900604
16,CD,I-NP,O,O,0.996857762336731,O,0.996857762336731,I-ORG,0.0021591512486338615,I-MISC,0.0008310317061841488
and,CC,O,O,O,0.9966874718666077,O,0.9966874718666077,I-ORG,0.0019354261457920074,I-MISC,0.0010913098230957985
submit,VB,B-VP,O,O,0.998813271522522,O,0.998813271522522,I-ORG,0.0008251906256191432,I-MISC,0.0002595754631329328
it,PRP,B-NP,O,O,0.9998573064804077,O,0.9998573064804077,I-ORG,8.278938912553713e-05,I-MISC,5.2356324886204675e-05
to,TO,B-PP,O,O,0.9991757273674011,O,0.9991757273674011,I-MISC,0.0004963343380950391,I-ORG,0.00025595363695174456
the,DT,B-NP,O,O,0.9996055960655212,O,0.9996055960655212,I-MISC,0.00029316809377633035,I-ORG,8.545195305487141e-05
government,NN,I-NP,O,O,0.9992293119430542,O,0.9992293119430542,I-MISC,0.00038504801341332495,I-ORG,0.0003376398526597768
before,IN,B-PP,O,O,0.9996826648712158,O,0.9996826648712158,I-ORG,0.00016787720960564911,I-MISC,0.0001358072622679174
the,DT,B-NP,O,O,0.9993019104003906,O,0.9993019104003906,I-ORG,0.00043586414540186524,I-MISC,0.0002471334009896964
December,NNP,I-NP,O,B-ORG,0.46230942010879517,I-ORG,0.46230942010879517,B-ORG,0.4194929003715515,O,0.0615321584045887
21,CD,I-NP,O,O,0.999940037727356,O,0.999940037727356,I-ORG,3.8853700971230865e-05,I-MISC,1.9938144760089926e-05
deadline,NN,I-NP,O,O,0.9906766414642334,O,0.9906766414642334,I-ORG,0.0040940227918326855,I-MISC,0.0035095210187137127
",",",",O,O,O,0.9992921352386475,O,0.9992921352386475,I-MISC,0.000432473374530673,I-ORG,0.00021076535631436855
 ,O,O,<UNK>,<UNK>,0.9992327690124512,<UNK>,0.9992327690124512,<PAD>,0.0007081537041813135,B-MISC,1.2167827662779018e-05
the,DT,B-NP,O,O,0.9999003410339355,O,0.9999003410339355,I-MISC,5.8963407354895025e-05,I-ORG,3.6802834074478596e-05
source,NN,I-NP,O,O,0.9969333410263062,O,0.9969333410263062,I-ORG,0.001771413953974843,I-MISC,0.0010828437516465783
said,VBD,B-VP,O,O,0.9965351819992065,O,0.9965351819992065,I-MISC,0.0017341544153168797,I-ORG,0.0015280022053048015
.,.,O,O,O,0.999363124370575,O,0.999363124370575,I-MISC,0.00034485620562918484,I-ORG,0.0002527312026359141
