0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
--,:,B-NP,O,O,0.9999463558197021,O,0.9999463558197021,I-MISC,2.5661329345894046e-05,I-ORG,2.565941758803092e-05
Brussels,NNP,I-NP,B-ORG,B-ORG,0.6018475890159607,B-ORG,0.6018475890159607,I-ORG,0.2336461842060089,O,0.05170261114835739
Newsroom,NNP,I-NP,I-ORG,I-ORG,0.6635057926177979,B-ORG,0.6635057926177979,I-ORG,0.2577790319919586,B-MISC,0.019281478598713875
+32,CD,I-NP,O,O,0.9989330172538757,O,0.9989330172538757,I-ORG,0.000915283861104399,I-MISC,0.00011504436406539753
2,CD,I-NP,O,O,0.9998148083686829,O,0.9998148083686829,I-ORG,0.00013714362285099924,I-MISC,3.727311923285015e-05
287,CD,I-NP,O,O,0.9998596906661987,O,0.9998596906661987,I-ORG,8.386612898902968e-05,I-MISC,5.361640432965942e-05
6810,CD,I-NP,O,O,0.9998469352722168,O,0.9998469352722168,I-ORG,9.361268166685477e-05,I-MISC,5.5394160881405696e-05
",",",",O,O,O,0.9994553923606873,O,0.9994553923606873,I-ORG,0.0002952715440187603,I-MISC,0.00022855077986605465
Fax,NNP,B-NP,O,O,0.6639079451560974,O,0.6639079451560974,B-ORG,0.20803524553775787,I-ORG,0.08691389113664627
+32,CD,I-NP,O,O,0.9997290968894958,O,0.9997290968894958,I-ORG,0.00023245970078278333,I-MISC,2.692443558771629e-05
2,CD,I-NP,O,O,0.9999418258666992,O,0.9999418258666992,I-ORG,4.344304761616513e-05,I-MISC,1.0443536666571163e-05
230,CD,I-NP,O,O,0.9999781847000122,O,0.9999781847000122,I-ORG,1.1358809388184454e-05,I-MISC,1.004098157864064e-05
7710,CD,I-NP,O,O,0.9999097585678101,O,0.9999097585678101,I-MISC,4.549325967673212e-05,I-ORG,4.191742846160196e-05
