0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Peter,NNP,B-NP,B-PER,B-PER,0.6461302042007446,B-PER,0.6461302042007446,I-PER,0.28508394956588745,B-LOC,0.03862212970852852
Nicol,NNP,I-NP,I-PER,I-PER,0.6377017498016357,B-PER,0.6377017498016357,I-PER,0.2868005335330963,B-LOC,0.05642222240567207
(,(,O,O,O,0.9984384179115295,O,0.9984384179115295,I-PER,0.0006971908151172101,B-PER,0.0003641019284259528
Scotland,NNP,B-NP,B-LOC,B-LOC,0.5440611839294434,B-LOC,0.5440611839294434,I-PER,0.20959137380123138,B-PER,0.20656874775886536
),),O,O,O,0.998542070388794,O,0.998542070388794,I-PER,0.0006183456280268729,B-PER,0.0002767518162727356
beat,VB,B-VP,O,O,0.9997444748878479,O,0.9997444748878479,I-PER,0.00013051154382992536,B-PER,7.087795529514551e-05
Simon,NNP,B-NP,B-PER,B-PER,0.6278817653656006,B-PER,0.6278817653656006,I-PER,0.3209041953086853,B-LOC,0.04105754941701889
Parke,NNP,I-NP,I-PER,I-PER,0.4975348114967346,B-PER,0.4975348114967346,I-PER,0.4556303918361664,B-LOC,0.035304322838783264
(,(,O,O,O,0.9968959093093872,O,0.9968959093093872,I-PER,0.0013918776530772448,I-ORG,0.00040266034193336964
England,NNP,B-NP,B-LOC,B-LOC,0.7853080034255981,B-LOC,0.7853080034255981,I-PER,0.09967368841171265,B-PER,0.05506047606468201
),),O,O,O,0.9981202483177185,O,0.9981202483177185,I-ORG,0.0005945500452071428,I-MISC,0.00039985813782550395
15-7,CD,B-ADVP,O,O,0.998464822769165,O,0.998464822769165,I-ORG,0.0006671242299489677,I-PER,0.0003506500506773591
15-12,CD,B-NP,O,O,0.9992840886116028,O,0.9992840886116028,I-ORG,0.00027680827770382166,I-PER,0.00022525934036821127
15-12,CD,B-NP,O,O,0.9993166923522949,O,0.9993166923522949,I-PER,0.00027495165704749525,I-ORG,0.0002059007965726778
Rodney,NNP,I-NP,B-PER,B-PER,0.526289701461792,B-PER,0.526289701461792,I-PER,0.3901885449886322,O,0.029226714745163918
Eyles,NNPS,I-NP,I-PER,I-PER,0.5482033491134644,B-PER,0.5482033491134644,I-PER,0.3822075426578522,B-LOC,0.04888465255498886
(,(,O,O,O,0.997831404209137,O,0.997831404209137,I-PER,0.0008738836040720344,I-ORG,0.0003382402646820992
Australia,NNP,B-NP,B-LOC,B-LOC,0.8016611337661743,B-LOC,0.8016611337661743,I-PER,0.08302931487560272,B-PER,0.053932204842567444
),),O,O,O,0.998058021068573,O,0.998058021068573,I-MISC,0.0005732783465646207,I-ORG,0.00045793995377607644
beat,VB,B-VP,O,O,0.9997732043266296,O,0.9997732043266296,I-ORG,6.834838131908327e-05,I-MISC,6.406063766917214e-05
Mark,NNP,B-NP,B-PER,B-PER,0.5822847485542297,B-PER,0.5822847485542297,I-PER,0.3637850284576416,B-LOC,0.02932719513773918
Cairns,NNS,I-NP,I-PER,I-PER,0.46889591217041016,I-PER,0.46889591217041016,B-PER,0.43223726749420166,B-LOC,0.06638839095830917
(,(,O,O,O,0.9974740147590637,O,0.9974740147590637,I-PER,0.0010887865209951997,I-ORG,0.00036548590287566185
England,NNP,B-NP,B-LOC,B-LOC,0.7569556832313538,B-LOC,0.7569556832313538,I-PER,0.10912830382585526,B-PER,0.06701816618442535
),),O,O,O,0.9988179802894592,O,0.9988179802894592,I-ORG,0.00040712649933993816,I-MISC,0.0003125123039353639
15-7,CD,B-ADVP,O,O,0.9991135001182556,O,0.9991135001182556,I-ORG,0.00043824236490763724,I-MISC,0.00021636756719090044
15-6,CD,B-NP,O,O,0.9993589520454407,O,0.9993589520454407,I-ORG,0.0002881744294427335,I-MISC,0.00015655180322937667
15-8,CD,I-NP,O,O,0.9995622038841248,O,0.9995622038841248,I-ORG,0.00018716623890213668,I-MISC,0.00012071804667357355
.,.,O,O,O,0.9998214840888977,O,0.9998214840888977,I-ORG,6.794976070523262e-05,I-MISC,6.261628732318059e-05
