0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
The,DT,B-NP,O,O,0.9550788998603821,O,0.9550788998603821,I-MISC,0.018948683515191078,I-ORG,0.008856712840497494
rebels,NNS,I-NP,O,O,0.9999758005142212,O,0.9999758005142212,I-ORG,1.112205700337654e-05,I-MISC,1.1107333193649538e-05
do,VBP,B-VP,O,O,0.9988765120506287,O,0.9988765120506287,I-MISC,0.0007162429974414408,I-ORG,0.0002876751823350787
not,RB,I-VP,O,O,0.9996435642242432,O,0.9996435642242432,I-MISC,0.00024288546410389245,I-ORG,8.463724225293845e-05
want,VB,I-VP,O,O,0.9999740123748779,O,0.9999740123748779,I-MISC,1.6542369849048555e-05,I-ORG,8.787010301603004e-06
the,DT,B-NP,O,O,0.9997609257698059,O,0.9997609257698059,I-MISC,0.0001460243365727365,I-ORG,8.669521048432216e-05
multinational,JJ,I-NP,O,O,0.9908005595207214,O,0.9908005595207214,I-ORG,0.005598513875156641,I-MISC,0.0030873410869389772
force,NN,I-NP,O,O,0.9937937259674072,O,0.9937937259674072,I-ORG,0.003502287669107318,I-MISC,0.0023802081122994423
to,TO,B-VP,O,O,0.9955506324768066,O,0.9955506324768066,I-MISC,0.002230186015367508,I-ORG,0.0019856588914990425
deploy,VB,I-VP,O,O,0.9940974712371826,O,0.9940974712371826,I-ORG,0.003008584724739194,I-MISC,0.0022217759396880865
on,IN,B-PP,O,O,0.9993316531181335,O,0.9993316531181335,I-MISC,0.00040708130109123886,I-ORG,0.00013923972437623888
the,DT,B-NP,O,O,0.9998726844787598,O,0.9998726844787598,I-MISC,9.122429037233815e-05,I-ORG,3.1506315281149e-05
ground,NN,I-NP,O,O,0.9992850422859192,O,0.9992850422859192,I-MISC,0.00036775312037207186,I-ORG,0.00030435994267463684
",",",",O,O,O,0.9988448619842529,O,0.9988448619842529,I-MISC,0.0006490123923867941,I-ORG,0.0004506480472628027
for,IN,B-PP,O,O,0.9988186955451965,O,0.9988186955451965,I-MISC,0.0005871379398740828,I-ORG,0.0005516192177310586
fear,NN,B-NP,O,O,0.99887615442276,O,0.99887615442276,I-ORG,0.0005434660124592483,I-MISC,0.0005307935643941164
it,PRP,B-NP,O,O,0.999829888343811,O,0.999829888343811,I-MISC,0.00010857873712666333,I-ORG,5.422078538686037e-05
might,MD,B-VP,O,O,0.9997386336326599,O,0.9997386336326599,I-MISC,0.00016758331912569702,I-ORG,4.996302232029848e-05
help,VB,I-VP,O,O,0.9993528723716736,O,0.9993528723716736,I-MISC,0.00044808516395278275,I-ORG,0.00013402885815594345
the,DT,B-NP,O,O,0.9998296499252319,O,0.9998296499252319,I-MISC,0.00013304661842994392,I-ORG,3.125924558844417e-05
Zairean,JJ,I-NP,B-MISC,B-MISC,0.5961400270462036,B-MISC,0.5961400270462036,I-MISC,0.19675856828689575,I-ORG,0.09521271288394928
army,NN,I-NP,O,O,0.9999165534973145,O,0.9999165534973145,I-MISC,5.056901864008978e-05,I-ORG,3.13751952489838e-05
regain,VBP,B-VP,O,O,0.9974073767662048,O,0.9974073767662048,I-MISC,0.001304514822550118,I-ORG,0.0010265478631481528
control,NN,B-NP,O,O,0.9993674159049988,O,0.9993674159049988,I-ORG,0.0004199736285954714,I-MISC,0.00018989344243891537
of,IN,B-PP,O,O,0.959308385848999,O,0.959308385848999,I-MISC,0.019924793392419815,I-ORG,0.01836036704480648
the,DT,B-NP,O,O,0.9978381991386414,O,0.9978381991386414,I-MISC,0.0013358654687181115,I-ORG,0.0007718335255049169
area,NN,I-NP,O,O,0.9836047291755676,O,0.9836047291755676,I-ORG,0.007879771292209625,I-MISC,0.007685492746531963
.,.,O,O,O,0.9971216320991516,O,0.9971216320991516,I-MISC,0.0016138602513819933,I-ORG,0.0011361397337168455
