0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
 ,O,O,<UNK>,<UNK>,0.999503493309021,<UNK>,0.999503493309021,<PAD>,0.00043624674435704947,B-MISC,1.5696370610385202e-05
It,PRP,B-NP,O,O,0.9987801909446716,O,0.9987801909446716,I-MISC,0.0005168470670469105,B-MISC,0.00027429271722212434
is,VBZ,B-VP,O,O,0.9997625946998596,O,0.9997625946998596,I-MISC,0.00017680690507404506,I-ORG,3.350983024574816e-05
an,DT,B-NP,O,O,0.9997650980949402,O,0.9997650980949402,I-MISC,0.0001797225559130311,I-ORG,3.919992741430178e-05
invitation,NN,I-NP,O,O,0.9999319314956665,O,0.9999319314956665,I-MISC,3.964638017350808e-05,I-ORG,1.998673724301625e-05
",",",",O,O,O,0.9998687505722046,O,0.9998687505722046,I-MISC,8.081823034444824e-05,I-ORG,4.085482578375377e-05
a,DT,B-NP,O,O,0.9995923638343811,O,0.9995923638343811,I-MISC,0.0002165929035982117,I-ORG,0.00011310241097817197
commitment,NN,I-NP,O,O,0.9999276399612427,O,0.9999276399612427,I-ORG,3.903557808371261e-05,I-MISC,2.8228361770743504e-05
",",",",O,O,O,0.9997159838676453,O,0.9997159838676453,I-MISC,0.00017279999156016856,I-ORG,9.278648940380663e-05
a,DT,B-NP,O,O,0.9992934465408325,O,0.9992934465408325,I-MISC,0.00038465301622636616,I-ORG,0.00021664485393557698
promise,NN,I-NP,O,O,0.9992233514785767,O,0.9992233514785767,I-ORG,0.00040003174217417836,I-MISC,0.00030099289142526686
.,.,O,O,O,0.9997201561927795,O,0.9997201561927795,I-MISC,0.00015698146307840943,I-ORG,0.00010492634464753792
