0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
 ,O,O,<UNK>,<UNK>,0.9994718432426453,<UNK>,0.9994718432426453,<PAD>,0.00047019790508784354,B-MISC,1.3766012671112549e-05
We,PRP,B-NP,O,O,0.9976720213890076,O,0.9976720213890076,I-MISC,0.0009272854658775032,B-MISC,0.00046387140173465014
considered,VBD,B-VP,O,O,0.9999289512634277,O,0.9999289512634277,I-MISC,3.602463402785361e-05,I-ORG,3.010694490512833e-05
it,PRP,B-NP,O,O,0.99983811378479,O,0.99983811378479,I-ORG,9.311074973084033e-05,I-MISC,6.419616693165153e-05
as,IN,B-PP,O,O,0.9991944432258606,O,0.9991944432258606,I-MISC,0.00046608943375758827,I-ORG,0.0003071858955081552
being,VBG,B-VP,O,O,0.9999377727508545,O,0.9999377727508545,I-ORG,4.18414747400675e-05,I-MISC,1.9206127035431564e-05
missing,VBG,I-VP,O,O,0.9993870258331299,O,0.9993870258331299,I-ORG,0.0005126563482917845,I-MISC,7.240035483846441e-05
until,IN,B-SBAR,O,O,0.9988532066345215,O,0.9988532066345215,I-ORG,0.0008303823415189981,I-MISC,0.00020615456742234528
about,RB,B-NP,O,O,0.9996566772460938,O,0.9996566772460938,I-ORG,0.00019516593602020293,I-MISC,0.00013232302444521338
0600,CD,I-NP,O,O,0.9998124241828918,O,0.9998124241828918,I-ORG,8.98877769941464e-05,I-MISC,8.93008618731983e-05
(,(,O,O,O,0.9989781379699707,O,0.9989781379699707,I-MISC,0.0005059970426373184,I-ORG,0.0004464290395844728
4:30,CD,B-NP,O,O,0.9995585083961487,O,0.9995585083961487,I-ORG,0.0002458342642057687,I-MISC,0.00017337407916784286
A.M.,RB,I-NP,O,B-PER,0.37014535069465637,B-PER,0.37014535069465637,B-LOC,0.1794786900281906,I-PER,0.1363033503293991
EST,NNP,I-NP,O,I-PER,0.311067134141922,B-LOC,0.311067134141922,B-ORG,0.18370632827281952,I-LOC,0.10152274370193481
),),O,O,O,0.999288022518158,O,0.999288022518158,I-MISC,0.0003038179420400411,I-ORG,0.0002569147036410868
(,(,O,O,O,0.9992617964744568,O,0.9992617964744568,I-MISC,0.0003540923644322902,I-ORG,0.0002976318937726319
0930,CD,B-NP,O,O,0.999517560005188,O,0.999517560005188,I-ORG,0.00023583009897265583,I-MISC,0.00019343766325619072
GMT,NNP,O,B-MISC,B-LOC,0.23513725399971008,B-LOC,0.23513725399971008,B-ORG,0.16436393558979034,I-LOC,0.1316162645816803
),),O,O,O,0.9994626641273499,O,0.9994626641273499,I-MISC,0.00024592981208115816,I-ORG,0.0001857108436524868
.,.,O,O,O,0.9997817873954773,O,0.9997817873954773,I-MISC,0.0001029591730912216,I-ORG,8.561353024560958e-05
