0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Paris,NNP,B-NP,B-ORG,B-ORG,0.7171176075935364,B-ORG,0.7171176075935364,I-ORG,0.1721039116382599,B-PER,0.0295106228441
St,NNP,I-NP,I-ORG,I-ORG,0.6669719219207764,B-ORG,0.6669719219207764,I-ORG,0.24713532626628876,O,0.0327971950173378
Germain,NNP,I-NP,I-ORG,I-ORG,0.6870498061180115,B-ORG,0.6870498061180115,I-ORG,0.22860465943813324,B-MISC,0.04249079152941704
1,CD,I-NP,O,O,0.9984493255615234,O,0.9984493255615234,I-ORG,0.0010483100777491927,I-MISC,0.0003062708128709346
(,(,O,O,O,0.9977275729179382,O,0.9977275729179382,I-ORG,0.0011830596486106515,I-MISC,0.0009628421394154429
Bruno,NNP,B-NP,B-PER,B-ORG,0.3670423626899719,B-ORG,0.3670423626899719,B-LOC,0.2161402404308319,I-ORG,0.19843921065330505
N'Gotty,NNP,I-NP,I-PER,I-ORG,0.6531873941421509,B-ORG,0.6531873941421509,I-ORG,0.30635911226272583,I-MISC,0.012157795950770378
2,CD,I-NP,O,O,0.9995328187942505,O,0.9995328187942505,I-ORG,0.00034389490610919893,I-MISC,9.666797996032983e-05
),),O,O,O,0.999450147151947,O,0.999450147151947,I-ORG,0.0003074740816373378,I-MISC,0.00020858812786173075
Nancy,NNP,B-NP,B-ORG,B-ORG,0.5085570812225342,B-ORG,0.5085570812225342,I-ORG,0.2791067361831665,O,0.11589460074901581
2,CD,I-NP,O,O,0.9999645948410034,O,0.9999645948410034,I-ORG,1.834139220591169e-05,I-MISC,1.4760127669433132e-05
(,(,O,O,O,0.9996906518936157,O,0.9996906518936157,I-MISC,0.00019316768157295883,I-ORG,7.929551793495193e-05
Paul,NNP,B-NP,B-PER,B-PER,0.5183931589126587,B-PER,0.5183931589126587,I-PER,0.16370052099227905,B-LOC,0.14209173619747162
Fischer,NNP,I-NP,I-PER,I-PER,0.34619784355163574,O,0.34619784355163574,B-PER,0.23683667182922363,I-PER,0.13773676753044128
