0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Confirmed,VBN,B-NP,O,O,0.44178664684295654,O,0.44178664684295654,B-ORG,0.2488875538110733,I-ORG,0.11960271000862122
-,:,O,O,O,0.9993157386779785,O,0.9993157386779785,I-MISC,0.0003313967026770115,I-ORG,0.0002918126992881298
None,NN,B-NP,O,O,0.2693310081958771,O,0.2693310081958771,B-PER,0.1930876076221466,B-ORG,0.16765746474266052
Week,NN,I-NP,O,O,0.318366140127182,O,0.318366140127182,B-PER,0.277186781167984,B-ORG,0.11606596410274506
Ago,NNP,I-NP,O,O,0.6237389445304871,O,0.6237389445304871,B-ORG,0.08485797047615051,I-MISC,0.07870537042617798
-,:,O,O,O,0.9996222257614136,O,0.9996222257614136,I-MISC,0.00022099593479651958,I-ORG,0.000120284799777437
800,CD,B-NP,O,O,0.9999558925628662,O,0.9999558925628662,I-MISC,3.0818715458735824e-05,I-ORG,1.0431728696858045e-05
Year,NNP,I-NP,O,O,0.9531726837158203,O,0.9531726837158203,B-PER,0.02201726660132408,I-MISC,0.007552033290266991
Ago,NNP,I-NP,O,O,0.8596148490905762,O,0.8596148490905762,B-PER,0.04783902317285538,B-ORG,0.04270500689744949
-,:,O,O,O,0.9998588562011719,O,0.9998588562011719,I-MISC,7.262087456183508e-05,I-ORG,5.6387114454992115e-05
900,CD,B-NP,O,O,0.9989413619041443,O,0.9989413619041443,I-MISC,0.0003883755416609347,I-ORG,0.00024291906447615474
