0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
NYMEX,JJ,B-NP,B-ORG,O,0.8965882658958435,O,0.8965882658958435,B-ORG,0.03646392375230789,B-MISC,0.030559176579117775
gasoline,NN,I-NP,O,O,0.9998966455459595,O,0.9998966455459595,I-MISC,5.8320219977758825e-05,I-ORG,3.604484663810581e-05
for,IN,B-PP,O,O,0.9997914433479309,O,0.9997914433479309,I-MISC,0.00014953096979297698,I-ORG,5.164351387065835e-05
January,NNP,B-NP,O,O,0.9788589477539062,O,0.9788589477539062,B-PER,0.0055418359115719795,I-MISC,0.005010794382542372
delivery,NN,I-NP,O,O,0.9991249442100525,O,0.9991249442100525,I-ORG,0.0004215645312797278,I-MISC,0.0003244185936637223
climbed,VBD,B-VP,O,O,0.999923586845398,O,0.999923586845398,I-MISC,3.933835250791162e-05,I-ORG,3.264895349275321e-05
0.12,CD,B-NP,O,O,0.9999840259552002,O,0.9999840259552002,I-MISC,8.938098289945628e-06,I-ORG,6.648467206105124e-06
cents,NNS,I-NP,O,O,0.9998934268951416,O,0.9998934268951416,I-MISC,5.266625521471724e-05,I-ORG,4.9473910621600226e-05
a,DT,B-NP,O,O,0.9991626739501953,O,0.9991626739501953,I-MISC,0.000478099420433864,I-ORG,0.0002583255700301379
gallon,NN,I-NP,O,O,0.9976771473884583,O,0.9976771473884583,I-ORG,0.0011042592814192176,I-MISC,0.0010417499579489231
to,TO,B-PP,O,O,0.9973709583282471,O,0.9973709583282471,I-MISC,0.0014125749003142118,I-ORG,0.001081655384041369
69.80,CD,B-NP,O,O,0.9995916485786438,O,0.9995916485786438,I-MISC,0.0002051482442766428,I-ORG,0.00018336062203161418
cents,NNS,I-NP,O,O,0.9997344613075256,O,0.9997344613075256,I-MISC,0.0001359939487883821,I-ORG,0.00011489623284433037
as,IN,B-PP,O,O,0.9992368221282959,O,0.9992368221282959,I-MISC,0.0005040343967266381,I-ORG,0.00020182054140605032
a,DT,B-NP,O,O,0.9988232254981995,O,0.9988232254981995,I-MISC,0.0006552644772455096,I-ORG,0.0003464026958681643
light,JJ,I-NP,O,O,0.9990013241767883,O,0.9990013241767883,I-MISC,0.00047911921865306795,I-ORG,0.0004484261153265834
33,CD,I-NP,O,O,0.9997338652610779,O,0.9997338652610779,I-MISC,0.00017747907259035856,I-ORG,7.924557576188818e-05
lots,NNS,I-NP,O,O,0.9994450211524963,O,0.9994450211524963,I-MISC,0.0003340693365316838,I-ORG,0.00018860145064536482
traded,VBN,B-VP,O,O,0.9993859529495239,O,0.9993859529495239,I-ORG,0.00029302152688615024,I-MISC,0.00027202366618439555
in,IN,B-PP,O,O,0.9961526989936829,O,0.9961526989936829,I-MISC,0.0023211215157061815,I-ORG,0.0012243359815329313
the,DT,B-NP,O,O,0.9986082911491394,O,0.9986082911491394,I-MISC,0.0008349689305759966,I-ORG,0.0005114948726259172
nearby,JJ,I-NP,O,O,0.9920899868011475,O,0.9920899868011475,I-ORG,0.004958496429026127,I-MISC,0.0024671261198818684
month,NN,I-NP,O,O,0.9928067922592163,O,0.9928067922592163,I-MISC,0.0034784998279064894,I-ORG,0.003155553014948964
and,CC,O,O,O,0.9930556416511536,O,0.9930556416511536,I-MISC,0.004136731382459402,I-ORG,0.0019317992264404893
35,CD,B-NP,O,O,0.9994895458221436,O,0.9994895458221436,I-MISC,0.0003379320551175624,I-ORG,0.00012346661242190748
moved,VBD,B-VP,O,O,0.9981959462165833,O,0.9981959462165833,I-ORG,0.000973593327216804,I-MISC,0.0007143045659177005
overall,JJ,B-NP,O,O,0.99112868309021,O,0.99112868309021,I-ORG,0.004818690940737724,I-MISC,0.0023126360028982162
.,.,O,O,O,0.9995798468589783,O,0.9995798468589783,I-MISC,0.00022622194956056774,I-ORG,0.00016072500147856772
