0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
 ,O,O,<UNK>,<UNK>,0.9995232820510864,<UNK>,0.9995232820510864,<PAD>,0.0004078464407939464,B-MISC,2.2106332835392095e-05
President,NNP,B-NP,O,O,0.9939035773277283,O,0.9939035773277283,B-MISC,0.0016692026983946562,I-MISC,0.0014490110334008932
Kwasniewski,NNP,I-NP,B-PER,B-PER,0.7787147164344788,B-PER,0.7787147164344788,I-PER,0.08493565768003464,B-LOC,0.035697758197784424
plans,VBZ,B-VP,O,O,0.9999054670333862,O,0.9999054670333862,I-MISC,4.5394685002975166e-05,I-ORG,3.360112168593332e-05
to,TO,I-VP,O,O,0.999825656414032,O,0.999825656414032,I-MISC,9.925132326316088e-05,I-ORG,5.976371539873071e-05
visit,VB,I-VP,O,O,0.9996894598007202,O,0.9996894598007202,I-MISC,0.00014918542001396418,I-ORG,0.00011957881361013278
Italy,NNP,B-NP,B-LOC,O,0.4213145971298218,B-PER,0.4213145971298218,O,0.2025119811296463,B-LOC,0.09112422913312912
on,IN,B-PP,O,O,0.9997910857200623,O,0.9997910857200623,I-MISC,0.00011298935714876279,B-PER,4.836729931412265e-05
a,DT,B-NP,O,O,0.9998787641525269,O,0.9998787641525269,I-MISC,8.869448356563225e-05,B-MISC,1.318562135566026e-05
invitation,NN,I-NP,O,O,0.9999849796295166,O,0.9999849796295166,I-MISC,1.0825893696164712e-05,I-ORG,2.2039175746613182e-06
from,IN,B-PP,O,O,0.9999420642852783,O,0.9999420642852783,I-MISC,3.942320472560823e-05,I-ORG,1.529019937152043e-05
President,NNP,B-NP,O,O,0.9936020970344543,O,0.9936020970344543,I-MISC,0.0018571270629763603,I-ORG,0.0013841988984495401
Oscar,NNP,I-NP,B-PER,B-PER,0.4923776090145111,B-PER,0.4923776090145111,O,0.28500476479530334,I-PER,0.0623323954641819
Scalfaro,NNP,I-NP,I-PER,I-PER,0.3672456741333008,B-PER,0.3672456741333008,O,0.2985770106315613,B-ORG,0.10139162093400955
.,.,O,O,O,0.9999610185623169,O,0.9999610185623169,I-MISC,2.3786627934896387e-05,I-ORG,1.0901752830250189e-05
