0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
The,DT,B-NP,O,O,0.7147775888442993,O,0.7147775888442993,B-ORG,0.13542377948760986,I-ORG,0.11630654335021973
Ministry,NNP,I-NP,O,B-ORG,0.591681957244873,B-ORG,0.591681957244873,I-ORG,0.28021594882011414,O,0.0987597182393074
's,POS,B-NP,O,O,0.9783918857574463,O,0.9783918857574463,I-ORG,0.013514121994376183,I-MISC,0.005878129508346319
Umar,NNP,I-NP,B-PER,B-LOC,0.34409913420677185,B-ORG,0.34409913420677185,I-ORG,0.25034406781196594,B-LOC,0.09328550100326538
said,VBD,B-VP,O,O,0.9954830408096313,O,0.9954830408096313,I-ORG,0.002451467327773571,I-MISC,0.0016646005678921938
on,IN,B-PP,O,O,0.9988511800765991,O,0.9988511800765991,I-MISC,0.00045341570512391627,I-ORG,0.0004478123737499118
Thursday,NNP,B-NP,O,O,0.9567384123802185,O,0.9567384123802185,I-ORG,0.020334193482995033,B-ORG,0.00902318675071001
that,WDT,B-NP,O,O,0.9998102784156799,O,0.9998102784156799,I-ORG,0.00011470939352875575,I-MISC,6.891216617077589e-05
both,DT,O,O,O,0.9998061060905457,O,0.9998061060905457,I-ORG,0.00011217217979719862,I-MISC,7.302712765522301e-05
Bre-X,NNP,B-NP,B-ORG,B-ORG,0.5017474889755249,B-ORG,0.5017474889755249,I-ORG,0.14731311798095703,B-PER,0.08940266817808151
and,CC,I-NP,O,O,0.9972496628761292,O,0.9972496628761292,I-ORG,0.001978290034458041,I-MISC,0.0006835366366431117
Barrick,NNP,I-NP,B-ORG,B-ORG,0.5465930700302124,B-ORG,0.5465930700302124,I-ORG,0.23667414486408234,B-MISC,0.13720501959323883
had,VBD,B-VP,O,O,0.999382734298706,O,0.999382734298706,I-MISC,0.0003189401759300381,I-ORG,0.00023934444470796734
responded,VBN,I-VP,O,O,0.9996054768562317,O,0.9996054768562317,I-ORG,0.00021207323879934847,I-MISC,0.00013704143930226564
positively,RB,B-ADVP,O,O,0.9995094537734985,O,0.9995094537734985,I-ORG,0.00026385902310721576,I-MISC,0.00015464868920389563
to,TO,B-PP,O,O,0.9986054301261902,O,0.9986054301261902,I-MISC,0.0007484584930352867,I-ORG,0.0005473672063089907
a,DT,B-NP,O,O,0.9988048076629639,O,0.9988048076629639,I-MISC,0.0007155873463489115,I-ORG,0.00033272255677729845
government,NN,I-NP,O,O,0.9997401833534241,O,0.9997401833534241,I-ORG,0.00013857107842341065,I-MISC,0.00010524101526243612
letter,NN,I-NP,O,O,0.9993570446968079,O,0.9993570446968079,I-ORG,0.0004028956755064428,I-MISC,0.00020271562971174717
recommending,VBG,B-VP,O,O,0.9996590614318848,O,0.9996590614318848,I-ORG,0.00020623001910280436,I-MISC,0.00011722492490662262
a,DT,B-NP,O,O,0.9988130331039429,O,0.9988130331039429,I-MISC,0.0005899667739868164,I-ORG,0.0004825712530873716
25-75,JJ,I-NP,O,O,0.9998100399971008,O,0.9998100399971008,I-ORG,0.00011574814561754465,I-MISC,7.038728654151782e-05
split,NN,I-NP,O,O,0.9993745684623718,O,0.9993745684623718,I-ORG,0.00036103633465245366,I-MISC,0.00024264947569463402
in,IN,B-PP,O,O,0.9961767196655273,O,0.9961767196655273,I-MISC,0.002053174888715148,I-ORG,0.001587023725733161
the,DT,B-NP,O,O,0.9986748695373535,O,0.9986748695373535,I-MISC,0.0007067883270792663,I-ORG,0.0005937195965088904
Busang,NNP,I-NP,B-ORG,B-ORG,0.4170167148113251,I-ORG,0.4170167148113251,B-ORG,0.2898215353488922,I-MISC,0.14442332088947296
gold,NN,I-NP,O,O,0.9975414276123047,O,0.9975414276123047,I-ORG,0.0017856605118140578,I-MISC,0.0006039636791683733
property,NN,I-NP,O,O,0.9997280240058899,O,0.9997280240058899,I-ORG,0.00022034984431229532,I-MISC,3.7598820199491456e-05
.,.,O,O,O,0.9994609951972961,O,0.9994609951972961,I-MISC,0.00030993271502666175,I-ORG,0.00020233553368598223
