0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Blinker,NN,B-NP,B-PER,I-PER,0.5565891861915588,B-PER,0.5565891861915588,I-PER,0.14915944635868073,B-ORG,0.12001734972000122
missed,VBD,B-VP,O,O,0.9991307854652405,O,0.9991307854652405,I-ORG,0.0004166071012150496,I-MISC,0.0002779696660581976
his,PRP$,B-NP,O,O,0.9997517466545105,O,0.9997517466545105,I-ORG,0.00015441175492014736,I-MISC,8.147712651407346e-05
club,NN,I-NP,O,O,0.9997137188911438,O,0.9997137188911438,I-ORG,0.0001948255958268419,I-MISC,7.829992682673037e-05
's,POS,B-NP,O,O,0.9949691891670227,O,0.9949691891670227,I-ORG,0.0026907382998615503,I-MISC,0.001927018165588379
last,JJ,I-NP,O,O,0.9988325238227844,O,0.9988325238227844,I-ORG,0.0005784539971500635,I-MISC,0.000550372526049614
two,CD,I-NP,O,O,0.9997032284736633,O,0.9997032284736633,I-ORG,0.00014792518049944192,I-MISC,0.00013932403817307204
games,NNS,I-NP,O,O,0.9999638795852661,O,0.9999638795852661,I-ORG,2.6070341846207157e-05,I-MISC,8.301773959829006e-06
after,IN,B-PP,O,O,0.9999682903289795,O,0.9999682903289795,I-ORG,2.149425563402474e-05,I-MISC,9.154794497590046e-06
FIFA,NNP,B-NP,B-ORG,B-ORG,0.7381378412246704,B-ORG,0.7381378412246704,O,0.13188740611076355,I-ORG,0.0892452821135521
slapped,VBD,B-VP,O,O,0.9998182654380798,O,0.9998182654380798,I-ORG,0.00012927605712320656,I-MISC,4.371536124381237e-05
a,DT,B-NP,O,O,0.9993554949760437,O,0.9993554949760437,I-MISC,0.00036571320379152894,I-ORG,0.00019939139019697905
worldwide,JJ,I-NP,O,O,0.9995811581611633,O,0.9995811581611633,I-ORG,0.00023462717945221812,I-MISC,0.0001625686272745952
ban,NN,I-NP,O,O,0.9996774196624756,O,0.9996774196624756,I-MISC,0.000199442874873057,I-ORG,0.00011041510151699185
on,IN,B-PP,O,O,0.9995654225349426,O,0.9995654225349426,I-MISC,0.00023789885744918138,I-ORG,0.0001108070500777103
him,PRP,B-NP,O,O,0.999903678894043,O,0.999903678894043,I-MISC,5.975629755994305e-05,I-ORG,3.215958713553846e-05
for,IN,B-PP,O,O,0.9997448325157166,O,0.9997448325157166,I-MISC,0.0001564306003274396,I-ORG,8.726375381229445e-05
appearing,VBG,B-VP,O,O,0.9998890161514282,O,0.9998890161514282,I-MISC,5.723192953155376e-05,I-ORG,4.9194033636013046e-05
to,TO,I-VP,O,O,0.9985249638557434,O,0.9985249638557434,I-MISC,0.0009980984032154083,I-ORG,0.00038987977313809097
sign,VB,I-VP,O,O,0.9986851811408997,O,0.9986851811408997,I-MISC,0.0008711138507351279,I-ORG,0.0003349914913997054
contracts,NNS,B-NP,O,O,0.9996073842048645,O,0.9996073842048645,I-ORG,0.00024386793666053563,I-MISC,0.0001315956615144387
for,IN,B-PP,O,O,0.9986131191253662,O,0.9986131191253662,I-MISC,0.0006712165777571499,I-ORG,0.000662066915538162
both,DT,B-NP,O,O,0.9996001124382019,O,0.9996001124382019,I-ORG,0.00019611087918747216,I-MISC,0.0001908531558001414
Wednesday,NNP,I-NP,B-ORG,O,0.9759750366210938,O,0.9759750366210938,I-ORG,0.01066890824586153,B-ORG,0.005942218005657196
and,CC,I-NP,O,O,0.9967941641807556,O,0.9967941641807556,I-MISC,0.0018375762738287449,I-ORG,0.0011924837017431855
Udinese,NNP,I-NP,B-ORG,B-MISC,0.33817172050476074,B-MISC,0.33817172050476074,I-MISC,0.1878124326467514,I-ORG,0.16902680695056915
while,IN,B-SBAR,O,O,0.9998385906219482,O,0.9998385906219482,I-MISC,0.00010489144915482029,I-ORG,4.775052730110474e-05
he,PRP,B-NP,O,O,0.9995676875114441,O,0.9995676875114441,I-MISC,0.00028994615422561765,I-ORG,9.01662278920412e-05
was,VBD,B-VP,O,O,0.9994797110557556,O,0.9994797110557556,I-MISC,0.00029366675880737603,I-ORG,0.0001645672309678048
playing,VBG,I-VP,O,O,0.9988340735435486,O,0.9988340735435486,I-ORG,0.0006592873833142221,I-MISC,0.00036827893927693367
for,IN,B-PP,O,O,0.9993225336074829,O,0.9993225336074829,I-ORG,0.0004680983838625252,I-MISC,0.0001750247902236879
Feyenoord,NNP,B-NP,B-ORG,B-ORG,0.5304467082023621,B-ORG,0.5304467082023621,I-ORG,0.2717142105102539,O,0.07879255712032318
.,.,O,O,O,0.9992250204086304,O,0.9992250204086304,I-MISC,0.0003751169715542346,I-ORG,0.00031476523145101964
