0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Same,JJ,B-NP,O,O,0.25770559906959534,B-PER,0.25770559906959534,O,0.1660681813955307,B-ORG,0.15602150559425354
Period,NNP,I-NP,O,O,0.44124311208724976,O,0.44124311208724976,B-ORG,0.177610382437706,I-ORG,0.12374251335859299
Last,JJ,I-NP,O,O,0.9411492347717285,O,0.9411492347717285,B-PER,0.021058056503534317,B-ORG,0.013954009860754013
Week,NNP,I-NP,O,B-PER,0.37836897373199463,B-PER,0.37836897373199463,I-PER,0.16875524818897247,I-ORG,0.08931664377450943
(,(,O,O,O,0.9989824891090393,O,0.9989824891090393,I-MISC,0.0005469661555252969,I-ORG,0.00038480167859233916
est,FW,O,O,O,0.9928136467933655,O,0.9928136467933655,I-MISC,0.0030368692241609097,I-ORG,0.0030179903842508793
),),O,O,O,0.999275267124176,O,0.999275267124176,I-MISC,0.0003410746285226196,I-ORG,0.0002978028787765652
"601,000",CD,B-NP,O,O,0.9999188184738159,O,0.9999188184738159,I-ORG,4.69834340037778e-05,I-MISC,3.0373717891052365e-05
"26,000",CD,I-NP,O,O,0.9998767375946045,O,0.9998767375946045,I-ORG,6.629771087318659e-05,I-MISC,5.0030914280796424e-05
"1,547,000",CD,I-NP,O,O,0.9994001388549805,O,0.9994001388549805,I-ORG,0.00033157263533212245,I-MISC,0.0002029241732088849
