0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
The,DT,B-NP,O,O,0.8751460909843445,O,0.8751460909843445,I-ORG,0.03394974768161774,I-MISC,0.02795991487801075
official,JJ,I-NP,O,O,0.997713565826416,O,0.997713565826416,I-ORG,0.001437477651052177,I-MISC,0.0004887705435976386
Itar-Tass,NNP,I-NP,B-ORG,B-ORG,0.4144687056541443,B-ORG,0.4144687056541443,I-ORG,0.19260509312152863,B-MISC,0.11825989931821823
news,NN,I-NP,O,O,0.9982927441596985,O,0.9982927441596985,I-ORG,0.0011330595007166266,I-MISC,0.00043810915667563677
agency,NN,I-NP,O,O,0.9997135996818542,O,0.9997135996818542,I-ORG,0.00023525005963165313,I-MISC,4.157243893132545e-05
quoted,VBN,B-VP,O,O,0.9997853636741638,O,0.9997853636741638,I-ORG,0.00016332870291080326,I-MISC,3.9146587369032204e-05
Livshits,NNPS,B-NP,B-PER,B-PER,0.622040331363678,B-PER,0.622040331363678,I-PER,0.14476287364959717,O,0.07688511908054352
as,IN,B-PP,O,O,0.9997444748878479,O,0.9997444748878479,I-MISC,0.00012151771079516038,I-ORG,4.6877816203050315e-05
telling,VBG,B-VP,O,O,0.9993883371353149,O,0.9993883371353149,I-ORG,0.00016528635751456022,I-MISC,0.00015967497893143445
parliamentary,JJ,B-NP,O,O,0.999693751335144,O,0.999693751335144,I-ORG,0.00013816072896588594,I-MISC,0.00011379161878721789
deputies,NNS,I-NP,O,O,0.9995554089546204,O,0.9995554089546204,I-ORG,0.0002792600716929883,B-ORG,0.0001093333339667879
that,IN,B-SBAR,O,O,0.9999610185623169,O,0.9999610185623169,I-ORG,2.4861552446964197e-05,I-MISC,1.1643666766758543e-05
RAO,NNP,B-NP,B-ORG,B-ORG,0.5529781579971313,B-ORG,0.5529781579971313,O,0.1750100702047348,I-ORG,0.06430047750473022
Norilsky,NNP,I-NP,I-ORG,I-ORG,0.45743995904922485,O,0.45743995904922485,B-ORG,0.28614330291748047,I-ORG,0.10739316046237946
Nikel,NNP,I-NP,I-ORG,I-ORG,0.3971468508243561,B-ORG,0.3971468508243561,B-PER,0.1883302628993988,I-ORG,0.12803776562213898
0#NKEL.RUO,CD,I-NP,O,O,0.9810326099395752,O,0.9810326099395752,I-ORG,0.0069263894110918045,I-MISC,0.005787684116512537
had,VBD,B-VP,O,O,0.9997524619102478,O,0.9997524619102478,I-ORG,0.0001300918374909088,I-MISC,0.00010385463247075677
to,TO,I-VP,O,O,0.9987927675247192,O,0.9987927675247192,I-ORG,0.0007430775440298021,I-MISC,0.0003963082272093743
pay,VB,I-VP,O,O,0.9993932247161865,O,0.9993932247161865,I-ORG,0.0004125306732021272,I-MISC,0.00017286863294430077
its,PRP$,B-NP,O,O,0.999944806098938,O,0.999944806098938,I-ORG,3.4274278732482344e-05,I-MISC,1.9196355424355716e-05
tax,NN,I-NP,O,O,0.9992473125457764,O,0.9992473125457764,I-MISC,0.0004200589028187096,I-ORG,0.00029394307057373226
arrears,NNS,I-NP,O,O,0.9994588494300842,O,0.9994588494300842,I-ORG,0.0003556714509613812,I-MISC,0.0001590186293469742
and,CC,O,O,O,0.9971363544464111,O,0.9971363544464111,I-ORG,0.0016048654215410352,I-MISC,0.001143264351412654
that,IN,B-SBAR,O,O,0.9995548129081726,O,0.9995548129081726,I-ORG,0.00025156064657494426,I-MISC,0.00018070776422973722
bankruptcy,NN,B-NP,O,O,0.9999189376831055,O,0.9999189376831055,I-ORG,5.4498828831128776e-05,I-MISC,2.453191154927481e-05
procedures,NNS,I-NP,O,O,0.9995417594909668,O,0.9995417594909668,I-ORG,0.00026145155425183475,I-MISC,0.0001558618969283998
applied,VBD,B-VP,O,O,0.9995594620704651,O,0.9995594620704651,I-ORG,0.0002677761949598789,I-MISC,0.00015537653234787285
to,TO,B-PP,O,O,0.9954615235328674,O,0.9954615235328674,I-MISC,0.002222420647740364,I-ORG,0.0020742074120789766
the,DT,B-NP,O,O,0.9985429048538208,O,0.9985429048538208,I-MISC,0.000851096527185291,I-ORG,0.0005669011734426022
metals,NNS,I-NP,O,O,0.9954538345336914,O,0.9954538345336914,I-ORG,0.002585636219009757,I-MISC,0.001726701040752232
group,NN,I-NP,O,O,0.9969577789306641,O,0.9969577789306641,I-ORG,0.0015247327974066138,I-MISC,0.0013663355493918061
.,.,O,O,O,0.9992382526397705,O,0.9992382526397705,I-MISC,0.00042287088581360877,I-ORG,0.00029590469785034657
