0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Mills,NNS,B-NP,B-PER,B-PER,0.4862836003303528,B-PER,0.4862836003303528,B-ORG,0.12661194801330566,I-PER,0.09714176505804062
then,RB,B-ADVP,O,O,0.9999145269393921,O,0.9999145269393921,I-MISC,4.927501504425891e-05,I-ORG,2.9193202863098122e-05
fired,VBD,B-VP,O,O,0.9997923970222473,O,0.9997923970222473,I-MISC,0.00010102952364832163,I-ORG,8.673721458762884e-05
two,CD,B-NP,O,O,0.9999134540557861,O,0.9999134540557861,I-MISC,5.0300281145609915e-05,I-ORG,3.0983846954768524e-05
shots,NNS,I-NP,O,O,0.9998210072517395,O,0.9998210072517395,I-ORG,9.695994958747178e-05,I-MISC,7.195020589279011e-05
that,WDT,B-NP,O,O,0.9998370409011841,O,0.9998370409011841,I-ORG,7.871586421970278e-05,I-MISC,7.824329804861918e-05
killed,VBD,B-VP,O,O,0.9995782971382141,O,0.9995782971382141,I-ORG,0.0002111555077135563,I-MISC,0.00016202365804929286
Lawhon,NNP,B-NP,B-PER,B-PER,0.5406177043914795,B-PER,0.5406177043914795,I-PER,0.11853831261396408,B-MISC,0.10883478820323944
as,IN,B-SBAR,O,O,0.9996609687805176,O,0.9996609687805176,I-MISC,0.00022620167874265462,I-ORG,7.743167225271463e-05
the,DT,B-NP,O,O,0.9998195767402649,O,0.9998195767402649,I-MISC,0.00012629793491214514,I-ORG,4.757852730108425e-05
victim,NN,I-NP,O,O,0.9957898259162903,O,0.9957898259162903,I-MISC,0.0020645407494157553,I-ORG,0.0019296773243695498
tried,VBD,B-VP,O,O,0.9996615648269653,O,0.9996615648269653,I-ORG,0.0001694338134257123,I-MISC,0.0001562523830216378
to,TO,I-VP,O,O,0.9943106174468994,O,0.9943106174468994,I-ORG,0.00267361244186759,I-MISC,0.002485179342329502
run,VB,I-VP,O,O,0.9982934594154358,O,0.9982934594154358,I-MISC,0.0008092386415228248,I-ORG,0.0007299965363927186
away,RB,B-ADVP,O,O,0.9995552897453308,O,0.9995552897453308,I-ORG,0.00033028682810254395,I-MISC,0.00010527647100389004
.,.,O,O,O,0.9995927214622498,O,0.9995927214622498,I-MISC,0.00021753633336629719,I-ORG,0.00016019926988519728
