0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Indianapolis,NNS,B-NP,B-LOC,B-LOC,0.26793020963668823,B-ORG,0.26793020963668823,B-LOC,0.17771555483341217,B-MISC,0.17313392460346222
closes,VBZ,B-VP,O,O,0.9999090433120728,O,0.9999090433120728,I-ORG,7.085238030413166e-05,I-MISC,1.3909919289289974e-05
with,IN,B-PP,O,O,0.9997970461845398,O,0.9997970461845398,I-ORG,0.00014442332030739635,I-MISC,4.689387060352601e-05
games,NNS,B-NP,O,O,0.9999741315841675,O,0.9999741315841675,I-ORG,1.776362842065282e-05,I-MISC,6.187123744894052e-06
at,IN,B-PP,O,O,0.9983875751495361,O,0.9983875751495361,I-ORG,0.0008674728451296687,I-MISC,0.0006106244982220232
Kansas,NNP,B-NP,B-LOC,B-LOC,0.27668166160583496,B-LOC,0.27668166160583496,B-PER,0.17905724048614502,I-PER,0.15625354647636414
City,NNP,I-NP,I-LOC,I-LOC,0.25659307837486267,B-LOC,0.25659307837486267,I-LOC,0.1892259418964386,I-ORG,0.17155970633029938
and,CC,O,O,O,0.9910387396812439,O,0.9910387396812439,I-ORG,0.004302585497498512,I-MISC,0.0037939362227916718
Cincinnati,NNP,B-NP,B-LOC,B-LOC,0.2479637861251831,B-ORG,0.2479637861251831,B-MISC,0.17789243161678314,I-ORG,0.1725645363330841
.,.,O,O,O,0.9992579817771912,O,0.9992579817771912,I-MISC,0.0003682805399876088,I-ORG,0.00030312262242659926
