0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Hapoel,NNP,B-NP,B-ORG,B-ORG,0.8033792972564697,B-ORG,0.8033792972564697,I-ORG,0.13762089610099792,O,0.014461150392889977
Beit,NNP,I-NP,I-ORG,I-ORG,0.7430998086929321,B-ORG,0.7430998086929321,I-ORG,0.19252267479896545,O,0.036477405577898026
She'an,NNP,I-NP,I-ORG,I-ORG,0.8366348743438721,B-ORG,0.8366348743438721,I-ORG,0.1455530822277069,B-MISC,0.00623009679839015
12,CD,I-NP,O,O,0.9989062547683716,O,0.9989062547683716,I-ORG,0.0009645378449931741,B-ORG,8.362792141269892e-05
2,CD,I-NP,O,O,0.9996954202651978,O,0.9996954202651978,I-ORG,0.0002528880431782454,B-ORG,3.100079266005196e-05
3,CD,I-NP,O,O,0.9998526573181152,O,0.9998526573181152,I-ORG,0.00011954212095588446,I-MISC,1.565391903568525e-05
7,CD,I-NP,O,O,0.999510645866394,O,0.999510645866394,I-ORG,0.0003978317545261234,I-MISC,6.451454100897536e-05
9,CD,I-NP,O,O,0.9964224696159363,O,0.9964224696159363,I-ORG,0.002077591372653842,B-ORG,0.000980410841293633
13,CD,I-NP,O,O,0.9999138116836548,O,0.9999138116836548,I-ORG,6.064539775252342e-05,I-MISC,2.297190803801641e-05
9,CD,I-NP,O,O,0.9978613257408142,O,0.9978613257408142,I-MISC,0.0009254803881049156,I-ORG,0.0008086063899099827
